clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Blume,143,M0,False,39.121841480607706,26.626641260268745,23.477217562410974,29.605272370142078,38.91298504144147,26.664539398957505,26.626641260268737,23.477217562410967
Blume,145,M0,False,39.07407711459906,26.871312261638653,30.44958999992304,30.330807740791364,41.13357144211203,27.05482382297255,26.87131226163865,30.44958999992304
Blume,147,M0,False,39.23969652732473,26.69335435924837,28.292456504394544,30.61069029020752,41.697531944116804,27.270484216404387,26.69335435924837,28.292456504394544
Blume,149,M0,False,39.39321814728478,27.353626320387622,31.253936022896973,30.43379090589955,41.27710328530567,26.902450868705962,27.353626320387622,31.253936022896973
Blume,151,M0,False,38.602925654910955,23.33067986274604,34.922511678934214,29.803442118733702,38.79184670685687,26.43874897651331,23.330679862746052,34.922511678934214
Blume,153,M0,False,38.89103159868342,26.439742706107456,39.67135725155439,30.027917842331853,40.29954296885339,26.605237509499062,26.43974270610746,39.67135725155439
Blume,155,M0,False,39.36480467897201,28.867636978034483,38.48386764532366,31.781885728859017,42.59061588087497,28.22104005243576,28.86763697803448,38.48386764532366
Blume,157,M0,False,40.327183379033066,28.121759876661976,41.26326780660718,31.38205589336665,41.51220763952046,27.96334445668261,28.121759876661987,41.26326780660718
Blume,159,M0,False,40.711553462200484,28.330119388986432,40.80081787139561,31.863023877091376,42.4232340537738,28.350031219829816,28.330119388986436,40.800817871395616
Blume,161,M0,False,41.44231971355307,28.239449233908744,43.03631443544972,32.595918231327225,43.29108807266237,28.99819199770911,28.239449233908744,43.03631443544972
Duenn,156,M0,True,37.51148698280231,,20.80035960312274,32.8648927763195,39.04157088764784,28.84931583860861,,20.80035960312274
Duenn,158,M0,True,37.787376223019194,,23.727766915822418,32.48802850658671,37.0791673935588,28.699125871464705,,23.727766915822418
Duenn,160,M0,True,37.89476791494723,,20.610509448764645,33.40490437492616,37.748907634041714,29.532117459286326,,20.610509448764645
Duenn,162,M0,True,37.39748434433974,,25.32344915340639,32.423267878204655,37.47290025380974,28.607057584447134,,25.323449153406393
Duenn,164,M0,True,38.127587740480536,,23.574103557462426,34.278984436289214,39.29737818142941,30.230217645014772,,23.574103557462426
Duenn,166,M0,True,40.238888335636844,,21.344749074431785,37.16917698147982,40.39386465693853,32.953624045279774,,21.344749074431785
Duenn,168,M0,True,39.51083617584298,,23.106567950656775,36.383402382949605,39.52892230353115,32.27210649673729,,23.106567950656775
Duenn,170,M0,True,40.74743495840853,,25.197155225151274,36.61714581031561,37.77176715786342,32.76274716026474,,25.197155225151274
Duenn,172,M0,True,37.99418112905704,,23.16272500367915,33.1355425281117,33.454272213379994,29.711280921208132,,23.162725003679153
Duenn,174,M0,True,37.410252179084225,,23.51921574567317,32.05943281568699,31.872225842891364,28.787416704279995,,23.51921574567317
Duenn,176,M0,True,36.97109079432216,,22.748026559599143,32.239379303444906,31.65533555893485,28.913729466045414,,22.748026559599143
Duenn,178,M0,True,37.002381144128385,,29.194756728202275,31.142685633132515,31.803763510494353,27.935381700878384,,29.194756728202275
Duenn,180,M0,True,36.93225488594602,,22.311058587724034,31.54031935759074,29.591293552937472,28.51792138703895,,22.311058587724034
Duenn,182,M0,True,36.79381559530903,,23.24676018061737,31.18211832864468,30.282456941119392,28.060639357703767,,23.24676018061737
Duenn,184,M0,True,39.06348292698504,,21.987068219492265,33.89826797968556,31.600716939207906,30.675417794370585,,21.987068219492265
Duenn,186,M0,True,38.71120757252101,,21.036795609752645,33.64817464069732,31.793349275398086,30.434480166685237,,21.036795609752645
Duenn,188,M0,True,37.142558387777775,,21.619178366113083,31.58253252832701,30.46184739423394,28.480831853509876,,21.619178366113083
Duenn,190,M0,True,37.70049289677001,,20.892666980333672,32.456594033525356,30.453893019495972,29.352335096256457,,20.892666980333672
Duenn,192,M0,True,38.970884004792616,,21.40183730602684,34.09692530067793,31.486312823808156,30.856361991445382,,21.40183730602684
Duenn,194,M0,True,36.742718983778936,,23.966968980680388,30.700391370906587,30.357120347338302,27.550072451934675,,23.96696898068038
Duenn,196,M0,True,36.37042715012121,,25.140721978445786,30.60823462062438,30.55260632826007,27.449933529010323,,25.140721978445786
Duenn,198,M0,True,36.37082838806728,,25.025296379850346,29.980763918614343,30.384459692744553,26.853442850038697,,25.025296379850353
Duenn,200,M0,True,36.61820566755011,,24.503524496654073,30.83094845390933,30.288025985843174,27.69333303987098,,24.503524496654073
Einkaufen,142,M0,False,40.76457152073111,39.18762268207319,15.430347894883695,26.938198272880758,36.088027183354754,24.233459466187295,39.18762268207319,15.430347894883695
Einkaufen,144,M0,False,40.349691595748034,19.27584539929468,13.332382822879616,25.13371794632646,34.080348830606496,22.71550159197289,19.275845399294685,13.332382822879616
Einkaufen,146,M0,False,39.905740419533934,18.885008161314452,14.795657828056385,24.528717650168037,33.426516638570945,22.223344489100405,18.885008161314452,14.795657828056383
Einkaufen,148,M0,False,38.1270838674663,20.59066356835589,19.461696954866976,23.818836547186347,31.262749803111284,21.827319913910607,20.590663568355886,19.461696954866976
Einkaufen,150,M0,False,38.584974463054735,18.832629440442936,14.236533700701699,23.638114960854217,31.540469778958407,21.452019597624354,18.832629440442936,14.236533700701697
Einkaufen,152,M0,False,37.49293702743199,18.075979837341336,17.372528627669016,26.673944514158098,33.50211761721519,24.228258656364122,18.075979837341336,17.37252862766902
Einkaufen,154,M0,False,36.94001942488962,19.724492156501803,18.18806858909585,27.146393025645523,32.14756377409884,24.93694179207454,19.7244921565018,18.18806858909585
Einkaufen,156,M0,False,35.106361659634416,16.387503892972916,17.838168015521916,25.43475374649008,29.813036853659547,23.363430848266123,16.387503892972916,17.838168015521916
Einkaufen,158,M0,False,36.348377581116026,16.89704204536066,17.525094086547323,24.132376260288655,29.933669635129636,22.007414235807936,16.89704204536066,17.525094086547323
Einkaufen,160,M0,False,36.23109347053361,17.544411949070454,16.243056518509857,23.530471494019533,28.603821596760742,21.58951960146417,17.544411949070454,16.243056518509857
Einkaufen,162,M0,False,34.749528464340806,16.89221064464566,15.434719674307088,23.582311618142334,27.76096041624441,21.87995332702897,16.89221064464566,15.434719674307088
Einkaufen,164,M0,False,37.80644692452051,16.75792880485755,15.863118948737956,23.443550313697827,29.015244866215223,21.513467708453717,16.75792880485755,15.863118948737956
Einkaufen,166,M0,False,37.627478964076715,15.07796326236993,15.523470146790556,24.61653554753681,29.15072643179518,22.556995148649257,15.07796326236993,15.523470146790556
Einkaufen,168,M0,False,37.880405252178015,16.906501113391684,14.211488201944924,25.23166844203994,30.59361453120602,22.939137431396922,16.906501113391684,14.211488201944922
Einkaufen,170,M0,False,36.381425569469975,17.145351838154266,14.202670144426692,24.130407332549407,29.488014756861748,21.832668184100516,17.145351838154266,14.202670144426692
Einkaufen,172,M0,False,36.56617041432097,16.316366805563238,17.724654021904907,24.363753498581843,29.833541546012125,22.36660353504193,16.316366805563238,17.724654021904907
Einkaufen,174,M0,False,36.30656969899465,14.982237085098863,16.772931990869232,24.330692563915733,31.126224494171474,22.092403059948058,14.982237085098863,16.772931990869232
Einkaufen,176,M0,False,35.90047855982829,15.934043469103873,18.20927496954394,26.23605931803137,33.024697553985696,23.970704012017897,15.93404346910387,18.20927496954394
Einkaufen,178,M0,False,39.032460057774166,18.018891661466732,41.77138303698124,29.92705713784202,36.69701424846834,27.134986107687794,18.018891661466732,41.77138303698124
Einkaufen,180,M0,False,37.92857291071373,15.54633978198008,40.71551170600244,28.81588876024223,34.641294488747555,26.16637962528105,15.54633978198008,40.71551170600244
Einkaufen,182,M0,False,36.87096387892838,11.163096313334497,39.41503802307332,27.685201306456072,34.10863833442794,25.216257032588633,11.1630963133345,39.415038023073315
Empathie,136,M0,False,42.441351425500514,7.053705209506618,24.07411859134203,34.37038637492138,46.87018556272536,31.01953729283834,7.0537052095066155,24.074118591342028
Empathie,138,M0,False,40.3860967468069,7.607023290770375,26.28856046172839,31.746042352927986,43.9958531556272,28.65429308937284,7.607023290770375,26.28856046172839
Empathie,140,M0,False,38.133480787970335,6.578087510337714,20.421300834231165,29.172339592202363,37.392879884476926,26.798910016488552,6.578087510337716,20.42130083423116
Empathie,142,M0,False,37.816641486737225,7.474622409614671,17.39585864146003,29.567894733460015,37.7738081017581,27.253172665338727,7.474622409614674,17.39585864146003
Empathie,144,M0,False,36.04528008596514,8.704546801744273,16.173054847949643,27.64102355842609,33.43218329294964,25.766184668896848,8.704546801744275,16.173054847949643
Empathie,146,M0,False,32.71682928311443,8.819753477898681,15.548411476567848,23.796258348773353,27.35361237119378,22.501681732137566,8.819753477898677,15.548411476567848
Empathie,148,M0,False,33.04223814649288,9.672864774846321,14.379455575272125,24.674447170258592,26.734830764490297,23.14255238958084,9.672864774846323,14.37945557527212
Empathie,150,M0,False,33.01009149897801,10.84423761028297,15.056703360959762,25.591130379350062,29.213359818044793,23.83396395205612,10.84423761028297,15.056703360959762
Empathie,152,M0,False,33.668971420839014,9.567627526939248,14.638505811212697,26.20709041225189,29.908689941653982,24.502622673295757,9.567627526939248,14.638505811212696
Empathie,154,M0,False,36.41094576786318,10.376288370131386,14.692227172396846,29.033888693140803,35.029930507507004,26.767050209804868,10.376288370131386,14.692227172396846
Empathie,156,M0,False,39.36030790988577,13.491674380710576,16.384416679576994,31.96801045306972,41.07212538159972,28.979012636391147,13.49167438071057,16.384416679576997
Empathie,158,M0,False,39.08678923989329,11.255908230791034,14.237102077387204,32.245501866057765,40.835103781327746,29.345727866665065,11.255908230791034,14.237102077387204
Empathie,160,M0,False,42.34502176808999,13.038707802660682,12.372386134875905,35.05503575482218,44.93030836759498,31.772397822587088,13.038707802660678,12.372386134875905
Empathie,162,M0,False,41.37288932187666,18.158813230262353,12.2612415406822,33.42621080959884,43.30065338175517,30.232988173558947,18.158813230262353,12.261241540682201
Empathie,164,M0,False,41.80584626341018,17.211071962632616,10.86501467053491,33.40031205173954,44.012768870257446,30.051151968174413,17.211071962632612,10.86501467053491
Empathie,166,M0,False,41.88511164252778,12.041638593052742,12.434622793677931,32.25043840189688,43.760904491543776,28.88132138577898,12.04163859305274,12.434622793677931
Empathie,168,M0,False,40.988850312676135,18.308734562202044,13.438178593481783,31.19019204447391,41.1675771795276,28.163367773982632,18.308734562202048,13.438178593481782
Empathie,170,M0,False,44.62982328123656,19.46958048093586,12.84952168907683,32.13503175893226,44.312722487767786,28.810969715234332,19.46958048093586,12.849521689076829
Empathie,172,M0,False,44.79787778254639,18.49343223937182,12.496315259486234,35.838076799415276,50.72430506860559,31.685646063280316,18.493432239371817,12.496315259486238
Empathie,174,M0,False,45.90036317167919,21.102890763273244,15.253526025375832,34.871646051516706,50.08396638084536,30.85395415690944,21.102890763273244,15.253526025375832
Empathie,176,M0,False,45.8100360620345,20.926041388358136,15.904972966616727,34.44523833299683,49.49194897048895,30.35459987251607,20.926041388358136,15.904972966616723
Empathie,178,M0,False,45.352308400318314,21.168050642208428,14.938176834968152,34.78782977191959,49.70276520730015,30.681586751145016,21.168050642208428,14.938176834968157
Empathie,180,M0,False,45.41715461749345,20.104596804136722,15.131232236110547,35.04089093747899,50.13845533479338,30.869695347930495,20.104596804136722,15.131232236110547
Frisch,137,M0,False,38.77655776140255,37.90758557648273,42.8418706553303,33.39222729024188,36.100926819746554,30.278611648264143,37.90758557648273,42.84187065533028
Frisch,139,M0,False,37.31852219288517,35.037966917790804,45.65707848360132,31.82361531474563,35.36696949503523,28.709609766325297,35.037966917790804,45.65707848360132
Frisch,141,M0,False,38.61040371316676,39.23480177200685,45.898164111757765,33.41762690468933,36.822004116425845,30.154193179216144,39.23480177200684,45.89816411175775
Frisch,143,M0,False,39.77270403051462,35.67058367990365,45.343648652156276,34.73234570289801,37.921625628022234,31.33333529078968,35.67058367990366,45.34364865215629
Frisch,145,M0,False,40.75003635394725,33.820947510135994,37.27455790400596,36.24363560656595,38.089544457593796,32.81416414762619,33.820947510136,37.27455790400595
Frisch,147,M0,False,39.67079681649793,27.114253933589264,32.33912452790846,33.873868354836546,36.53470540275444,30.691098560182294,27.114253933589264,32.33912452790846
Frisch,149,M0,False,34.177528897208255,20.18075397017886,25.007209582554626,26.158002566882463,32.63236555199109,23.18084082625674,20.180753970178863,25.007209582554626
Frisch,151,M0,False,33.81906061432008,17.124092596790586,17.498565495404062,24.498007539400756,32.64712680288714,21.73729476787458,17.124092596790586,17.498565495404065
Frisch,153,M0,False,31.050426023730388,16.67696107645758,16.42572905434176,20.88145123673451,32.03597033338669,18.255867570459703,16.67696107645758,16.42572905434176
Frisch,155,M0,False,35.78135361081217,17.764236791178988,21.969093241216836,27.845313369139646,38.297700418172134,24.62414421192984,17.764236791178988,21.96909324121684
Frisch,157,M0,False,38.02595958477573,20.83925734696755,42.16670483791921,31.320264629281862,42.335072742961295,27.887643233407115,20.839257346967557,42.16670483791921
Frisch,159,M0,False,37.08331973852315,26.159182961772412,35.41449087638628,31.492115124201593,41.735980504019196,27.94929210002222,26.159182961772412,35.41449087638629
Frisch,161,M0,False,37.59928933707713,27.66471401662238,40.84039452964907,31.64167861089312,43.152091811658885,28.16098129545681,27.66471401662238,40.84039452964907
Frisch,163,M0,False,37.45210384484566,24.135072950224078,54.656701686001526,31.595008927545436,41.39895387892893,28.111287693289874,24.135072950224078,54.65670168600152
Frisch,165,M0,False,34.780731726853794,22.28451107294043,46.606993545242645,27.41719434857655,37.992472879525565,24.315713401149107,22.28451107294043,46.60699354524263
Frisch,167,M0,False,34.305051621035425,22.960461849206247,43.28628259889087,26.93485010019102,36.94819797777571,23.931566656747158,22.960461849206247,43.28628259889086
Frisch,169,M0,False,34.87254833786528,23.475282662838868,48.379210316283945,27.106518868689065,37.38082322897993,24.157432382765716,23.47528266283886,48.379210316283945
Frisch,171,M0,False,37.73683582555215,35.11356910073571,54.80260689811016,30.90006022552903,43.49324918239342,27.409811916276563,35.11356910073571,54.80260689811017
Frisch,173,M0,False,36.659252209848844,28.767407936256717,50.90599788847024,29.45813354519817,40.283095002175784,26.245732823575324,28.767407936256717,50.90599788847024
Frisch,175,M0,False,37.31209788268585,37.72677574373901,57.427113473483914,30.232038148218773,42.811721464744224,26.78069678936661,37.72677574373901,57.427113473483914
Frisch,177,M0,False,36.92349577605558,37.88260266647199,56.24302583530414,30.189014653683273,42.58423888347622,26.762239558148032,37.88260266647199,56.24302583530413
Frisch,179,M0,False,37.67894301992575,26.969682148241766,50.959267291652054,30.522375820137103,41.89235436050814,27.132952968767576,26.969682148241766,50.959267291652054
Frisch,181,M0,False,37.4784512930085,24.505517696179812,46.318572420050565,30.679801474050986,41.707466914956306,27.310189170809625,24.505517696179812,46.318572420050565
Frisch,183,M0,False,36.97498518934619,23.491995289987134,42.74464744317328,29.904122856621864,40.294887242595806,26.685524851672636,23.49199528998714,42.74464744317328
Frisch,185,M0,False,36.93923926663495,23.96966621765976,44.31203523008208,30.133128186644417,40.891915000911716,26.837603007479274,23.96966621765976,44.31203523008208
Frisch,187,M0,False,37.07012391204497,25.282436963558613,46.67952963342331,30.166354080079618,40.934845261859515,26.8773984288134,25.282436963558613,46.67952963342331
Froh,126,M0,False,48.9342614176598,14.013321394325034,17.746799319561283,41.906619412765174,56.85782878876096,37.14953162204505,14.013321394325034,17.746799319561283
Froh,128,M0,False,54.549514482481825,22.51152518543564,22.95232933057613,48.29334044402079,64.6319465087507,42.80669523597065,22.51152518543564,22.952329330576134
Froh,130,M0,False,50.68616577823068,20.985340938671264,27.920001869080252,42.07146852296869,59.79150600133278,36.93322401319187,20.985340938671268,27.920001869080256
Froh,132,M0,False,46.888845564094645,19.889218821154675,25.121805399207076,41.35445496130434,58.850650096371666,36.350008729460455,19.889218821154675,25.121805399207076
Froh,134,M0,False,50.08278594298261,26.677185293494684,29.556167829248263,45.11677204275245,63.77274364648408,39.434642011925234,26.67718529349468,29.556167829248263
Froh,136,M0,False,41.09622917296747,19.117015663313868,25.90774745869849,35.819598605808494,54.99494575221681,31.093154290500554,19.117015663313868,25.90774745869849
Froh,138,M0,False,42.92797474319534,15.8718889984278,18.740592509906172,35.86957879149136,52.81950412175653,31.488088073283084,15.8718889984278,18.740592509906172
Froh,140,M0,False,40.97104332267799,14.137335160288938,14.027953392683674,33.93479398800252,49.37209155756941,29.95367073938019,14.137335160288938,14.027953392683678
Froh,142,M0,False,36.91087355889674,12.395582390937241,12.346815356028875,28.989316815202653,43.882946056628874,25.59668847224384,12.395582390937241,12.34681535602887
Froh,144,M0,False,36.87767638946316,12.430319227016234,11.982091843421614,29.30870336220419,44.6725606620716,25.802774802283945,12.430319227016234,11.982091843421616
Froh,146,M0,False,38.2078144163579,12.841687376376084,13.241391685201728,29.305966262483263,43.92795326323257,25.915750607319477,12.841687376376084,13.241391685201728
Froh,148,M0,False,42.87629276429415,19.146161252421045,16.461136555953495,34.71067278978999,50.69108259977444,30.930648530660115,19.14616125242105,16.461136555953495
Froh,150,M0,False,47.13881115622569,24.151033757037553,25.993615396030446,41.707361536435,61.19832699458779,36.79248957121063,24.15103375703756,25.993615396030442
Froh,152,M0,False,52.79250032444236,23.621833259295812,29.275685378223613,45.67885075392301,64.04027202029557,40.25847620222383,23.621833259295812,29.27568537822361
Froh,154,M0,False,45.72704055191414,18.498590488851296,26.847293962818622,39.02854923116226,55.98892618751032,34.483887076678016,18.498590488851296,26.847293962818622
Froh,156,M0,False,43.8607588791712,17.899585301975673,28.893101669853152,38.95622109327761,56.70518390684178,34.17742168259844,17.899585301975673,28.893101669853152
Froh,158,M0,False,41.05639106834386,19.582504743265865,27.351936376926833,35.069897656541876,53.652116664648204,30.645311781432227,19.582504743265865,27.35193637692683
Froh,160,M0,False,40.12155081588531,16.737265334428173,21.146329184371957,33.91786100688471,50.17880705158268,29.80459112026675,16.737265334428177,21.14632918437196
Froh,162,M0,False,38.67622323675667,15.620775252085977,17.210077560980398,31.344877965038943,46.373674412939295,27.63112845921293,15.620775252085977,17.210077560980398
Froh,164,M0,False,38.89524784979407,15.19530671902354,13.389420686560747,31.926837497270334,47.66457716667635,28.18809421136832,15.19530671902354,13.389420686560747
Froh,166,M0,False,37.08479390511637,14.787837364302678,12.1304874363932,29.564729773277676,44.885676699973104,26.18887039940807,14.787837364302678,12.1304874363932
Froh,168,M0,False,36.2957746279222,13.68298210804933,14.117212682719773,28.991211614248876,42.89867702143961,25.67900849263723,13.682982108049327,14.11721268271977
Froh,170,M0,False,42.43752845584174,15.713672092992567,16.860001838365044,36.162342178093745,51.27593749163736,32.11739572661915,15.713672092992567,16.860001838365044
Froh,172,M0,False,48.17272066470064,20.69127444148851,28.101924670410757,42.61642868318883,59.19468183766383,37.64996147057528,20.69127444148851,28.101924670410757
Froh,174,M0,False,54.086786861557705,24.502314816367125,30.13639868112356,47.684868684822575,64.25898552564671,42.33399902162697,24.502314816367125,30.13639868112356
Froh,176,M0,False,48.285797915134836,24.235547966238748,25.844871960133943,40.77149176875202,56.53835975200146,36.20799968438099,24.235547966238755,25.844871960133936
Froh,178,M0,False,47.24586320988591,20.396227483099928,29.22983008862864,42.09644433474862,56.459449930016206,37.31369228230598,20.39622748309993,29.22983008862864
Froh,180,M0,False,46.136208154612675,22.614110443826515,27.374395091356753,44.91556068259402,61.53526288404199,39.52451260904526,22.61411044382652,27.374395091356753
Froh,182,M0,False,45.86696297561757,22.89172868670035,22.608371201702735,42.89696356512157,57.93710100157916,37.901219187115814,22.891728686700354,22.608371201702735
Froh,184,M0,False,41.788276515230216,21.40549433560968,20.996714738564755,35.839272088989816,50.51958199723901,31.729763130735666,21.40549433560968,20.996714738564755
Klar,122,M0,True,32.76603771117262,,20.052577742632025,27.07644213768126,40.757618446147234,22.919771746699077,,20.052577742632025
Klar,124,M0,True,30.176164090940286,,17.97925466469494,21.89933019101463,34.85550503544207,18.568290397887427,,17.97925466469494
Klar,126,M0,True,30.684402699030755,,21.914176776585855,22.62056963732555,35.57802953273799,19.329967979907615,,21.914176776585848
Klar,128,M0,True,28.840642941613144,,19.146487653429258,21.13132317761894,33.035757237858654,18.041326024591218,,19.146487653429258
Klar,130,M0,True,29.38878764956259,,17.634862360512816,20.893532307449114,33.25684534020991,17.957039804650158,,17.634862360512816
Klar,132,M0,True,30.422688157798586,,23.274417501986356,22.076430466137193,37.12123355886014,19.0215930323838,,23.274417501986363
Klar,134,M0,True,31.6874508304836,,31.276569883364953,23.719654422860735,36.36218113052939,20.44369274371191,,31.276569883364953
Klar,136,M0,True,32.49774746182447,,55.20107972713523,25.97225022474412,38.48607301827434,22.33839427499486,,55.20107972713523
Klar,138,M0,True,33.366334122584114,,67.20748754796831,27.260230097620518,41.85271399939322,23.32987530169762,,67.20748754796831
Klar,140,M0,True,34.49819103736459,,67.81711091789083,28.87122096396093,43.24182607866772,24.78055821289068,,67.81711091789083
Klar,142,M0,True,33.983605931282945,,65.1291646574741,28.25775563359631,42.24865485679719,24.45904371378081,,65.12916465747412
Klar,144,M0,True,34.08024584206973,,64.49347274736766,28.004374227227043,43.24365990566029,24.040763654534825,,64.49347274736766
Klar,146,M0,True,34.68003393531082,,65.64147514406663,28.702687568162403,44.2381928656962,24.709613294013916,,65.64147514406663
Klar,148,M0,True,34.97898097037545,,66.95396375142907,28.969544300779816,44.44953906950698,24.902083599387424,,66.95396375142907
Klar,150,M0,True,34.89852864000727,,67.26309154071173,29.404846028233973,43.65911528068798,25.393457382576848,,67.26309154071173
Klar,152,M0,True,35.53088089054916,,66.33133894183841,29.656135264533145,44.12700316602097,25.569796502303692,,66.33133894183841
Kochen,135,M0,False,39.07607376184248,17.04241162896444,15.510594040825909,30.197067425551158,34.773243913728855,27.500177817298052,17.04241162896444,15.510594040825909
Kochen,137,M0,False,41.39550715122722,16.14494763409163,17.81575723525044,32.97994633202499,34.9507891065145,30.345031197769412,16.144947634091633,17.81575723525044
Kochen,139,M0,False,41.89747819931344,15.98895362143727,17.33010450847512,34.02508999142837,36.86514311138783,31.0093924113974,15.98895362143727,17.33010450847512
Kochen,141,M0,False,41.52156199892578,15.954823718809884,16.725726903776568,33.989674418426716,38.783038221151486,30.62195834992815,15.954823718809884,16.725726903776568
Kochen,143,M0,False,41.59115120864493,16.216879013627896,17.628370672780093,34.30674080327877,41.622580597095336,30.68277961923019,16.216879013627896,17.628370672780093
Kochen,145,M0,False,45.10749107450199,16.15281288069772,15.94533280738375,37.99401030521064,45.140371707086224,33.879803170149266,16.15281288069772,15.945332807383746
Kochen,147,M0,False,41.7074743669012,16.248133472152848,17.140476574921834,35.061194748363704,44.85529154294574,31.348441032410044,16.24813347215285,17.140476574921834
