dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,AufgebenResignieren,158,-1.212489128112793,-2.0774868430275153,1
original_development,AufgebenResignieren,160,-1.2105464935302734,-2.042882790820289,1
original_development,AufgebenResignieren,162,-1.3797187805175781,-1.7500155287524466,1
original_development,AufgebenResignieren,164,-0.6376247406005859,-1.8724572844414427,1
original_development,AufgebenResignieren,166,-1.426187515258789,-1.7518664957574157,1
original_development,AufgebenResignieren,168,-0.6898422241210938,-1.9025865967578943,1
original_development,AufgebenResignieren,170,-1.625514030456543,-1.7649211020700155,1
original_development,AufgebenResignieren,172,-0.37825965881347656,-1.9252243998986194,1
original_development,AufgebenResignieren,174,-0.7581062316894531,-1.9117509735344687,1
original_development,AufgebenResignieren,176,-1.6955204010009766,-1.8192470074515066,1
original_development,AufgebenResignieren,178,-0.6858539581298828,-2.004720416155435,1
original_development,AufgebenResignieren,180,-1.3811092376708984,-1.6945357716992593,1
original_development,AufgebenResignieren,182,-0.27408599853515625,-1.9870045359532833,1
original_development,AufgebenResignieren,184,-1.3134756088256836,-1.7666216534163177,1
original_development,AufgebenResignieren,186,-0.5780735015869141,-1.9136865590778473,1
original_development,AufgebenResignieren,188,-1.7080297470092773,-1.8828559119773305,1
original_development,AusgebenGeldVerschwenden,120,-3.3515567779541016,-1.7539405868889315,1
original_development,AusgebenGeldVerschwenden,122,-2.9435348510742188,-1.5087804873541224,1
original_development,AusgebenGeldVerschwenden,124,-2.1988143920898438,-0.9942367226651175,1
original_development,AusgebenGeldVerschwenden,126,-2.1330652236938477,-1.0792966702865028,1
original_development,AusgebenGeldVerschwenden,128,-2.8921852111816406,-1.1873239278720027,1
original_development,AusgebenGeldVerschwenden,130,-3.373432159423828,-1.6722249512230207,1
original_development,AusgebenGeldVerschwenden,132,-3.4809370040893555,-1.8048508322608736,1
original_development,AusgebenGeldVerschwenden,134,-2.54549503326416,-1.4581317867551062,1
original_development,AusgebenGeldVerschwenden,136,-2.5619773864746094,-1.5981278088249085,1
original_development,AusgebenGeldVerschwenden,138,-2.674592971801758,-1.6414494975134306,1
original_development,AusgebenGeldVerschwenden,140,-2.445908546447754,-1.4585858988918883,1
original_development,AusgebenGeldVerschwenden,142,-2.112325668334961,-1.568570732648178,1
original_development,AusgebenGeldVerschwenden,144,-2.5633163452148438,-1.425455852080905,1
original_development,AusgebenGeldVerschwenden,146,-2.681551933288574,-1.5332899979091459,1
original_development,AusgebenGeldVerschwenden,148,-3.263998031616211,-1.4867818523449312,1
original_development,AusgebenGeldVerschwenden,150,-3.206282615661621,-1.3289879579570805,1
original_development,AusgebenGeldVerschwenden,152,-3.276780128479004,-1.4692668364848671,1
original_development,AusgebenGeldVerschwenden,154,-3.7033987045288086,-1.73808468568833,1
original_development,AusgebenGeldVerschwenden,156,-3.27860689163208,-1.71823368311868,1
original_development,Auto,104,1.551682472229004,0.21163941196816502,0
original_development,Auto,106,0.028560638427734375,0.12873770860621078,0
original_development,Auto,108,1.7777481079101562,0.24262429010408973,0
original_development,Auto,110,0.28799915313720703,0.15902516780229153,0
original_development,Auto,112,1.72357177734375,0.18366068700740854,0
original_development,Auto,114,2.2016830444335938,0.19601569720676945,0
original_development,Auto,116,-0.9242229461669922,0.3298930828431207,0
original_development,Auto,118,2.106245994567871,0.19172722872007078,0
original_development,Auto,120,-0.7565374374389648,0.3722279996829316,0
original_development,Auto,122,-0.45974063873291016,0.33340425973091825,0
original_development,Auto,124,1.6829442977905273,0.16192975139740676,0
original_development,Auto,126,-0.19445133209228516,0.3068271302832332,0
original_development,Auto,128,1.399953842163086,0.17311048463564943,0
original_development,Auto,130,0.6844453811645508,0.20784031358307042,0
original_development,Auto,132,0.7785129547119141,0.23177085414086965,0
original_development,Auto,134,0.9293146133422852,0.1744429330895463,0
original_development,Auto,136,0.019003868103027344,0.20113861561906085,0
original_development,Auto,138,1.5105886459350586,0.24183620279990453,0
original_development,Auto,140,1.198348045349121,0.2081964957136735,0
original_development,Auto,142,0.2443552017211914,0.23128580914657587,0
original_development,Auto,144,1.485671043395996,0.20955401295038376,0
original_development,Auto,146,1.7392330169677734,0.19795744287182157,0
original_development,Auto,148,-0.20824527740478516,0.31657994574860693,0
original_development,Auto,150,1.7439813613891602,0.20595851361580292,0
original_development,Auto,152,0.005663871765136719,0.263947928308443,0
original_development,Auto,154,1.472142219543457,0.21410156819798704,0
original_development,Auto,156,0.4274749755859375,0.31278336013706287,0
original_development,Auto,158,1.4442663192749023,0.23103851072756182,0
original_development,Auto,160,1.358717918395996,0.18890367413332224,0
original_development,Auto,162,0.31226634979248047,0.22951296544135455,0
original_development,Auto,164,1.572199821472168,0.3110315147274853,0
original_development,Auto,166,1.3858461380004883,0.2963741667375568,0
original_development,Auto,168,0.5706796646118164,0.22317352971644802,0
original_development,Auto,170,1.4528083801269531,0.2828381109848275,0
original_development,Auto,172,0.7299747467041016,0.1642106693728638,0
original_development,BesuchenEinmischen,172,-1.2247562408447266,-0.365613273492842,1
original_development,BesuchenEinmischen,174,-3.571499824523926,-0.4365830062582696,1
original_development,BesuchenEinmischen,176,2.738840103149414,-0.32039220052617035,1
original_development,BesuchenEinmischen,178,-5.139255523681641,-0.7990800903863121,1
original_development,BesuchenEinmischen,180,-4.753519058227539,-0.7559510317728795,1
original_development,BesuchenEinmischen,182,3.283479690551758,-0.7459097064327734,1
original_development,BesuchenEinmischen,184,-4.411016464233398,-0.6047982308758657,1
original_development,BesuchenEinmischen,186,2.609018325805664,-0.4318624833078246,1
original_development,BesuchenEinmischen,188,-3.352611541748047,-0.5021694403759119,1
original_development,BesuchenEinmischen,190,2.5208206176757812,-0.3869733907708959,1
original_development,BesuchenEinmischen,192,-4.12237548828125,-0.6954820745383717,1
original_development,BesuchenEinmischen,194,3.2348098754882812,-0.8717976302563366,1
original_development,BesuchenEinmischen,196,-4.012204170227051,-0.7365266548976136,1
original_development,BesuchenEinmischen,198,-1.5598831176757812,-0.40987463290600756,1
original_development,BesuchenEinmischen,200,-3.6855859756469727,-0.6462248934561856,1
original_development,BesuchenEinmischen,202,2.6612091064453125,-0.6215507145127666,1
original_development,BesuchenEinmischen,204,-4.402280807495117,-0.668529444824166,1
original_development,BesuchenEinmischen,206,1.4506635665893555,-0.30067316529470967,1
original_development,BesuchenEinmischen,208,-1.3860292434692383,-0.3446146531281798,1
original_development,Boese,127,2.1282081604003906,0.1756481239895978,1
original_development,Boese,129,-4.369510650634766,-1.3675971986472095,1
original_development,Boese,131,-4.117622375488281,-1.176349331888663,1
original_development,Boese,133,2.9928016662597656,0.23678337117985226,1
original_development,Boese,135,-4.528881072998047,-1.7197837673332876,1
original_development,Boese,137,2.885150909423828,-0.8530435889616563,1
original_development,Boese,139,-0.157012939453125,0.22667046622054518,1
original_development,Boese,141,-4.037330627441406,-1.2586802935792238,1
original_development,Boese,143,2.9965667724609375,0.20200481905403866,1
original_development,Boese,145,-4.403923034667969,-1.7511155269458016,1
original_development,Boese,147,-4.0412139892578125,0.07129433263974366,1
original_development,Boese,149,2.9234085083007812,-0.04759903023258781,1
original_development,Boese,151,-4.493083953857422,-1.8015666571563274,1
original_development,Boese,153,3.6529388427734375,-0.1811796962661175,1
original_development,Boese,155,-4.450908660888672,-1.6107514192150734,1
original_development,Boese,157,-4.351085662841797,-0.9538274627241627,1
original_development,Boese,159,2.3698043823242188,-0.2612395704457525,1
original_development,Boese,161,-4.715747833251953,-1.6802048216795606,1
original_development,Boese,163,0.7044410705566406,0.08276017101074187,1
original_development,BroetchenAufschneiden,151,-0.43749237060546875,-0.2778756280196998,1
original_development,BroetchenAufschneiden,153,0.7406167984008789,-0.20844966488396635,1
original_development,BroetchenAufschneiden,155,-1.1381549835205078,-0.3681289259139123,1
original_development,BroetchenAufschneiden,157,1.2028751373291016,-0.23516996386170072,1
original_development,BroetchenAufschneiden,159,-0.9999942779541016,-0.4036313773172751,1
original_development,BroetchenAufschneiden,161,-0.8415946960449219,-0.42640988859662265,1
original_development,BroetchenAufschneiden,163,0.9964065551757812,-0.26652092392326204,1
original_development,BroetchenAufschneiden,165,-1.2137250900268555,-0.39878068149758855,1
original_development,BroetchenAufschneiden,167,1.7265758514404297,-0.22587012937270678,1
original_development,BroetchenAufschneiden,169,-1.3690547943115234,-0.36099633647623913,1
original_development,BroetchenAufschneiden,171,0.6655759811401367,-0.21553181840397204,1
original_development,BroetchenAufschneiden,173,-0.3109159469604492,-0.2770527148366946,1
original_development,BroetchenAufschneiden,175,-0.8666391372680664,-0.42355479576668104,1
original_development,BroetchenAufschneiden,177,-0.9496068954467773,-0.3712198168774245,1
original_development,BroetchenAufschneiden,179,-1.0110492706298828,-0.3160651536250858,1
original_development,BroetchenAufschneiden,181,0.9948549270629883,-0.2784056918230026,1
original_development,BroetchenAufschneiden,183,-1.4344396591186523,-0.28441675228818897,1
original_development,BroetchenAufschneiden,185,-0.9035482406616211,-0.3052331368063028,1
original_development,BroetchenAufschneiden,187,0.6807804107666016,-0.3062511745528627,1
original_development,BroetchenAufschneiden,189,-1.198988914489746,-0.2779228142798881,1
original_development,BroetchenAufschneiden,191,-1.0502042770385742,-0.4248239795059191,1
original_development,BroetchenAufschneiden,193,0.6915168762207031,-0.24254575331657222,1
original_development,BroetchenAufschneiden,195,1.0841436386108398,-0.27682897126097167,1
original_development,BroetchenAufschneiden,197,-1.2163171768188477,-0.3808134652915811,1
original_development,BroetchenAufschneiden,199,1.4749174118041992,-0.22956605052807239,1
original_development,BroetchenAufschneiden,201,-0.9370927810668945,-0.2999892614123053,1
original_development,BroetchenAufschneiden,203,1.4350671768188477,-0.22462475842768914,1
original_development,BroetchenAufschneiden,205,-1.5994329452514648,-0.17523512426471047,1
original_development,BroetchenAufschneiden,207,-1.271876335144043,-0.38479035559758124,1
original_development,BroetchenAufschneiden,209,-1.1551027297973633,-0.2732758533075522,1
original_development,BroetchenAufschneiden,211,2.057004928588867,-0.22013442846549428,1
original_development,BroetchenAufschneiden,213,-0.7810754776000977,-0.33273283820808336,1
original_development,BroetchenAufschneiden,215,-0.985447883605957,-0.33749495514621075,1
original_development,BroetchenAufschneiden,217,1.094803810119629,-0.1984654211066191,1
original_development,BroetchenAufschneiden,219,1.1574935913085938,-0.2477879311643585,1
original_development,BroetchenAufschneiden,221,-0.9168977737426758,-0.3565122605381845,1
original_development,BroetchenAufschneiden,223,1.7588930130004883,-0.18985068871184255,1
original_development,BroetchenAufschneiden,225,-1.0519294738769531,-0.3018848889295867,1
original_development,BroetchenAufschneiden,227,1.2190141677856445,-0.16625092961481308,1
original_development,BroetchenAufschneiden,229,-1.0497779846191406,-0.3705282479208475,1
original_development,BroetchenAufschneiden,231,0.6914997100830078,-0.20019440507413677,1
original_development,BroetchenAufschneiden,233,0.3686552047729492,-0.31619889470926965,1
original_development,BroetchenAufschneiden,235,-2.2122201919555664,-0.23368725000849996,1
original_development,BroetchenAufschneiden,237,1.3204107284545898,-0.25166204526594016,1
original_development,BroetchenAufschneiden,239,-2.083282470703125,-0.34467082519253833,1
original_development,BroetchenAufschneiden,241,1.5713768005371094,-0.23962974966065964,1
original_development,BroetchenAufschneiden,243,-2.324260711669922,-0.24434513671046015,1
original_development,BroetchenAufschneiden,245,-0.7379846572875977,-0.2188413222566251,1
original_development,Einnehmen,161,-3.577709197998047,-2.663470932821501,1
original_development,Einnehmen,163,-3.6165122985839844,-2.6221812975156644,1
original_development,Einnehmen,165,-3.596043586730957,-2.6610455873247587,1
original_development,Einnehmen,167,-3.347055435180664,-2.52954268926913,1
original_development,Einnehmen,169,-2.8281383514404297,-2.3707552849523488,1
original_development,Einnehmen,171,-4.144400596618652,-2.5346574622408804,1
original_development,Einnehmen,173,2.3723087310791016,-1.8697450218518015,1
original_development,Einnehmen,175,-3.9770898818969727,-2.3289973820006113,1
original_development,Einnehmen,177,0.0596160888671875,-1.8068218200561788,1
original_development,Einnehmen,179,-4.066465377807617,-2.230506386415355,1
original_development,Einnehmen,181,-3.383542060852051,-2.192676643574402,1
original_development,Einnehmen,183,-1.1873722076416016,-1.8313436896188824,1
original_development,Einnehmen,185,-3.694669723510742,-2.286475920414961,1
original_development,Einnehmen,187,1.555532455444336,-1.837809727290763,1
original_development,Einnehmen,189,-3.886967658996582,-2.3297094800558105,1
original_development,Einnehmen,191,0.5047264099121094,-1.868841468118852,1
original_development,Einnehmen,193,-3.73569393157959,-2.3508881590531296,1
original_development,Einnehmen,195,1.0084953308105469,-1.8474789994892797,1
original_development,Einnehmen,197,-3.3440933227539062,-2.2980787448584183,1
original_development,Einnehmen,199,-3.6237592697143555,-2.329131070197543,1
original_development,Einnehmen,201,-1.3703222274780273,-1.713199319240291,1
original_development,Einnehmen,203,0.8000831604003906,-1.863672475684418,1
original_development,Einnehmen,205,-3.674245834350586,-2.1734115739295183,1
original_development,Einnehmen,207,-3.52510929107666,-2.334473124114833,1
original_development,Einnehmen,209,3.9734439849853516,-2.011136031505934,1
original_development,Einnehmen,211,-3.4495105743408203,-2.2448276449803517,1
original_development,Einnehmen,213,-2.6080751419067383,-2.2071497743446624,1
original_development,Einnehmen,215,-3.029810905456543,-2.3375210637725754,1
original_development,Einnehmen,217,1.8717613220214844,-1.777683140972761,1
original_development,Einnehmen,219,-3.2502593994140625,-2.190798825708185,1
original_development,Einnehmen,221,-2.7077159881591797,-2.3814899861455885,1
original_development,Entschuldigung,129,-3.175225257873535,0.9143809085098057,0
original_development,Entschuldigung,131,3.5676755905151367,0.8054759670593686,0
original_development,Entschuldigung,133,-4.161700248718262,1.0870297697845357,0
original_development,Entschuldigung,135,3.242420196533203,0.7323224845287213,0
original_development,Entschuldigung,137,-4.436622619628906,0.8284817405933323,0
original_development,Entschuldigung,139,1.715174674987793,0.5226224698882849,0
original_development,Entschuldigung,141,-2.3333215713500977,0.36055138505799866,0
original_development,Entschuldigung,143,-4.969566345214844,1.0946966450242508,0
original_development,Entschuldigung,145,-3.805295944213867,0.6842897604284188,0
original_development,Entschuldigung,147,-4.294870376586914,0.8188639148894381,0
original_development,Entschuldigung,149,-2.911118507385254,1.0777180193144458,0
original_development,Entschuldigung,151,2.273683547973633,0.5310945297587222,0
original_development,Entschuldigung,153,-0.776972770690918,0.5645833446415944,0
original_development,Entschuldigung,155,0.32173633575439453,0.5396176091278597,0
original_development,Entschuldigung,157,-3.7120656967163086,1.149172064877294,0
original_development,Entschuldigung,159,-3.252814292907715,0.6470910159634728,0
original_development,Entschuldigung,161,1.6036767959594727,0.5131709585629993,0
original_development,Entschuldigung,163,-2.9061031341552734,0.9887745926461488,0
original_development,Entschuldigung,165,3.8914833068847656,1.1120173504482964,0
original_development,Entschuldigung,167,-4.142233848571777,1.2276720905743173,0
original_development,Entschuldigung,169,-2.5071821212768555,1.1643785102498687,0
original_development,Entschuldigung,171,-0.7426671981811523,0.4689865224930167,0
original_development,Entschuldigung,173,2.231623649597168,0.6071500470523369,0
original_development,Entschuldigung,175,2.559215545654297,0.7752524436076699,0
original_development,Entschuldigung,177,-1.2308120727539062,1.0102433621080307,0
original_development,Entschuldigung,179,2.8174896240234375,0.9267898488864779,0
original_development,Entschuldigung,181,-1.687474250793457,0.5328258509532682,0
original_development,Entschuldigung,183,-2.2893552780151367,1.0252059090270629,0
original_development,Entschuldigung,185,2.130496025085449,0.5246327719355492,0
original_development,Entschuldigung,187,1.2360239028930664,0.39602536344311845,0
original_development,Entschuldigung,189,-0.6327886581420898,0.4816084281964714,0
original_development,FestellenDiagnose,141,-0.7480554580688477,-0.011407633866304842,0
original_development,FestellenDiagnose,143,0.688331127166748,-0.12321923138491295,0
original_development,FestellenDiagnose,145,-1.2909693717956543,0.0025429749848502785,0
original_development,FestellenDiagnose,147,0.17961692810058594,-0.0903962684935226,0
original_development,FestellenDiagnose,149,-1.8878741264343262,-0.1992684301715704,0
original_development,FestellenDiagnose,151,-1.5741920471191406,-0.23489461887131985,0
original_development,FestellenDiagnose,153,-1.3948307037353516,-0.19078339047204224,0
original_development,FestellenDiagnose,155,0.3749418258666992,-0.19292613780222306,0
original_development,FestellenDiagnose,157,-0.7396430969238281,-0.2667545406616684,0
original_development,FestellenDiagnose,159,-2.5272216796875,-0.03587357002956358,0
original_development,FestellenDiagnose,161,-1.3619966506958008,0.018769014521498782,0
original_development,FestellenDiagnose,163,-2.417923927307129,-0.05338652427872447,0
original_development,FestellenDiagnose,165,-0.3424224853515625,-0.014606242302257197,0
original_development,FestellenDiagnose,167,-2.323990821838379,0.015493911201386228,0
original_development,FestellenDiagnose,169,-1.720290184020996,0.0033699680972141106,0
original_development,FestellenDiagnose,171,-1.832880973815918,-0.03437326429879132,0
original_development,FestellenDiagnose,173,-1.735581398010254,-0.01390359097958481,0
original_development,FestellenDiagnose,175,-1.6645259857177734,-0.08584338005631648,0
original_development,FestellenDiagnose,177,-0.11702823638916016,0.012190850653943415,0
original_development,FestellenDiagnose,179,-1.9799537658691406,-0.21219822386758377,0
original_development,FestellenDiagnose,181,-0.062358856201171875,0.01942180170759888,0
original_development,FestellenDiagnose,183,-1.7772407531738281,-0.0750219797819358,0
original_development,FestellenDiagnose,185,-0.6840534210205078,-0.031312692008199645,0
original_development,FestellenDiagnose,187,-0.9070701599121094,-0.17562235086557212,0
original_development,FestellenDiagnose,189,0.11282157897949219,-0.0089336338215197,0
original_development,FestellenDiagnose,191,-1.2899188995361328,-0.06879792716809077,0
original_development,FestellenDiagnose,193,-0.1719808578491211,-0.009380773352720206,0
original_development,FestellenDiagnose,195,-1.868276596069336,-0.01769092083527284,0
original_development,Frieren,152,-0.3949155807495117,-0.03081227273890701,0
original_development,Frieren,154,0.0041599273681640625,-0.02327996926298635,0
original_development,Frieren,156,-0.5221719741821289,0.022241744544050705,0
original_development,Frieren,158,1.8227062225341797,-0.032250875117448244,0
original_development,Frieren,160,-1.0775909423828125,0.10782389147599086,0
original_development,Frieren,162,2.0111751556396484,0.017657529718962988,0
original_development,Frieren,164,-0.4737682342529297,0.09560204089202809,0
original_development,Frieren,166,-0.6112251281738281,0.09267083383829818,0
original_development,Frieren,168,1.8197660446166992,0.0757308864648902,0
original_development,Frieren,170,-0.4667634963989258,0.1199110078215559,0
original_development,Frieren,172,-0.6507358551025391,0.0756275965708447,0
original_development,Frieren,174,1.8748931884765625,0.01312136088054785,0
original_development,Frieren,176,-0.8539619445800781,0.14771292245336012,0
original_development,Frieren,178,0.26564884185791016,0.05185400077703873,0
original_development,Frieren,180,-0.31264495849609375,0.022414721634725042,0
original_development,Frieren,182,1.7242231369018555,-0.043531804138841286,0
original_development,Frieren,184,-0.4153318405151367,0.06858094167646253,0
original_development,Frieren,186,1.788020133972168,-0.028023869728013278,0
original_development,Frieren,188,-0.23128318786621094,0.12017703583575923,0
original_development,Glas,104,-1.9200305938720703,0.36841756392810543,0
original_development,Glas,106,-1.7463464736938477,0.3606333492592889,0
original_development,Glas,108,-1.3840713500976562,0.31644211506251335,0
original_development,Glas,110,-1.5515823364257812,0.31462545513178075,0
original_development,Glas,112,-1.8878288269042969,0.3537842331934848,0
original_development,Glas,114,-2.150020122528076,0.3447111269546204,0
original_development,Glas,116,-1.8964958190917969,0.33555014346288703,0
original_development,Glas,118,-2.023418426513672,0.3272591848882575,0
original_development,Glas,120,1.1374893188476562,0.26958183204278524,0
original_development,Glas,122,-0.027589797973632812,0.1674718849213026,0
original_development,Glas,124,0.0031795501708984375,0.3589019174049185,0
original_development,Glas,126,1.3526859283447266,0.3509524605585388,0
original_development,Glas,128,1.6119155883789062,0.4152124098146522,0
original_development,Glas,130,-0.5724163055419922,0.3787915827967059,0
original_development,Glas,132,-0.8688240051269531,0.18237687904186883,0
original_development,Glas,134,2.4890193939208984,0.35789157427977614,0
original_development,Glas,136,1.4805564880371094,0.33545889716366,0
original_development,Glas,138,-0.4947071075439453,0.38994950451490884,0
original_development,IdiomPffIgnorieren,122,0.40448951721191406,0.08290397329622962,0
original_development,IdiomPffIgnorieren,124,0.5352964401245117,0.03839313763526004,0
original_development,IdiomPffIgnorieren,126,0.8257875442504883,0.11688267815616595,0
original_development,IdiomPffIgnorieren,128,0.6107664108276367,0.15480636708296236,0
original_development,IdiomPffIgnorieren,130,1.2756357192993164,0.17773962543652236,0
original_development,IdiomPffIgnorieren,132,0.2690391540527344,0.13072743576724602,0
original_development,IdiomPffIgnorieren,134,0.5303459167480469,0.10504042623782608,0
original_development,IdiomPffIgnorieren,136,0.7997198104858398,0.23245245455047464,0
original_development,IdiomPffIgnorieren,138,1.0304145812988281,0.22473955037894863,0
original_development,IdiomPffIgnorieren,140,0.5794830322265625,0.21053229616821134,0
original_development,IdiomPffIgnorieren,142,0.8310880661010742,0.1780344786568163,0
original_development,IdiomPffIgnorieren,144,1.1376399993896484,0.2396906280313788,0
original_development,IdiomPffIgnorieren,146,0.6993656158447266,0.1618377904869849,0
original_development,IdiomPffIgnorieren,148,0.8025074005126953,0.14926921451865965,0
original_development,IdiomPffIgnorieren,150,0.795745849609375,0.17480048050072702,0
original_development,IdiomPffIgnorieren,152,0.95947265625,0.19231344718744656,0
original_development,Jahr,162,3.0088272094726562,-0.17926473888841182,1
original_development,Jahr,164,-4.989501953125,-0.6144253420164111,1
original_development,Jahr,166,1.3134956359863281,-0.1454041624839481,1
original_development,Jahr,168,-5.185894012451172,-0.7568894931633124,1
original_development,Jahr,170,4.7771148681640625,0.03007405626449569,1
original_development,Jahr,172,1.0774726867675781,-0.1689154501089879,1
original_development,Jahr,174,5.032060623168945,-0.16683313723508345,1
original_development,Jahr,176,-5.283597946166992,-0.1473920845387965,1
original_development,Jahr,178,-5.015209197998047,-0.5802103738396212,1
original_development,Jahr,180,-0.396270751953125,-0.20048559071476887,1
original_development,Jahr,182,-2.0377578735351562,-0.19370528647217516,1
original_development,Jahr,184,2.2855072021484375,-0.24021717899748418,1
original_development,Jahr,186,-4.375495910644531,-0.741584588685529,1
original_development,Jahr,188,3.9705238342285156,-0.5557511962780404,1
original_development,Jahr,190,2.9053611755371094,-0.4268478162823802,1
original_development,Jahr,192,-3.7817001342773438,-0.6996131189696072,1
original_development,Jahr,194,3.642864227294922,-0.13836752529917726,1
original_development,Jahr,196,-0.6784591674804688,-0.5791137683670551,1
original_development,Jahr,198,-0.42966461181640625,-0.33972656965318415,1
original_development,Jahr,200,3.8032989501953125,-0.2832617552005191,1
original_development,Jahr,202,-3.0294322967529297,-0.7376972985904686,1
original_development,Jahr,204,0.552703857421875,-0.23568641540052193,1
original_development,Jahr,206,-2.4084930419921875,-0.12094081232961243,1
original_development,Jahr,208,0.9672279357910156,-0.48798328849473727,1
original_development,Jahr,210,-2.1891613006591797,-0.16141140085680475,1
original_development,Jahr,212,0.5203208923339844,-0.3235830444757233,1
original_development,Jahr,214,1.0297698974609375,-0.1549486590578299,1
original_development,Jahr,216,-1.7261619567871094,-0.1894996583387891,1
original_development,Jahr,218,-2.748394012451172,-0.22004464742894098,1
original_development,Jahr,220,1.9572601318359375,-0.0028153034782414056,1
original_development,Jahr,222,-4.137744903564453,-0.613127820935836,1
original_development,Jahr,224,2.294200897216797,0.004655028145337256,1
original_development,Jahr,226,-2.607685089111328,-0.10217304436960246,1
original_development,Jahr,228,1.9620780944824219,-0.09190161556888427,1
