dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Akzeptieren,162,1.9818058013916016,1.5526112900811535,0
original_development,Akzeptieren,164,4.493895530700684,1.6387592739935917,0
original_development,Akzeptieren,166,2.309260845184326,1.8014494029198378,0
original_development,Akzeptieren,168,9.247849464416504,2.239146750998876,0
original_development,Akzeptieren,170,10.446810245513916,2.3995725131507903,0
original_development,Akzeptieren,172,2.3892712593078613,2.2199127807853727,0
original_development,Akzeptieren,174,6.718677520751953,2.521705629361054,0
original_development,Akzeptieren,176,10.491666793823242,2.5143023306585492,0
original_development,Akzeptieren,178,2.576864719390869,2.347076396523015,0
original_development,Akzeptieren,180,7.6371049880981445,2.355252310494582,0
original_development,Akzeptieren,182,9.363608360290527,2.43412789879621,0
original_development,Akzeptieren,184,0.999147891998291,1.8955244786143308,0
original_development,AufgebenResignieren,122,0.7651176452636719,0.4491781494134947,0
original_development,AufgebenResignieren,124,0.6908655166625977,0.7093631646273626,0
original_development,AufgebenResignieren,126,-2.0504751205444336,0.1478569251592196,0
original_development,AufgebenResignieren,128,1.9209651947021484,0.42749622592471886,0
original_development,AufgebenResignieren,130,0.4807710647583008,0.7230081603952816,0
original_development,AufgebenResignieren,132,0.969874382019043,0.9380189064164006,0
original_development,AufgebenResignieren,134,0.9453525543212891,0.6786405372023584,0
original_development,AufgebenResignieren,136,1.5309886932373047,1.191555272869647,0
original_development,AufgebenResignieren,138,1.0476293563842773,1.2441845953918635,0
original_development,AufgebenResignieren,140,1.7478513717651367,1.3296528021239091,0
original_development,AufgebenResignieren,142,1.6699762344360352,0.7291263528522991,0
original_development,AufgebenResignieren,144,3.764655113220215,1.4238913024209794,0
original_development,AufgebenResignieren,146,6.291774749755859,1.216149758864963,0
original_development,AufgebenResignieren,148,3.389392852783203,1.2026920812934165,0
original_development,AufgebenResignieren,150,3.7393054962158203,1.2994772652747142,0
original_development,AufgebenResignieren,152,3.952058792114258,1.656491568011897,0
original_development,AufgebenResignieren,154,4.078657150268555,1.8546984266714441,0
original_development,AufgebenResignieren,156,6.326059341430664,1.369583943855195,0
original_development,AufgebenResignieren,158,5.364424705505371,1.1951683517647171,0
original_development,AufgebenResignieren,160,5.524534225463867,1.4171334688048518,0
original_development,AufgebenResignieren,162,3.625347137451172,1.9185704231801484,0
original_development,AufgebenResignieren,164,5.479927062988281,1.734334452000875,0
original_development,AufgebenResignieren,166,3.769014358520508,2.01734081764259,0
original_development,AufgebenResignieren,168,5.343133926391602,1.7583607709057754,0
original_development,AufgebenResignieren,170,3.156447410583496,1.7515078434972537,0
original_development,AufgebenResignieren,172,6.589073181152344,1.7407580183375453,0
original_development,AufgebenResignieren,174,5.636346817016602,1.7036795693929239,0
original_development,AufgebenResignieren,176,3.2304821014404297,1.9688311326749743,0
original_development,AufgebenResignieren,178,6.299502372741699,1.2657541004476096,0
original_development,AufgebenResignieren,180,3.1517953872680664,1.8649546158862491,0
original_development,AufgebenResignieren,182,6.562812805175781,1.5139255059692605,0
original_development,AufgebenResignieren,184,4.080539703369141,1.8394281104509793,0
original_development,AufgebenResignieren,186,5.6148176193237305,1.7759274418089133,0
original_development,AufgebenResignieren,188,3.5043201446533203,1.3826805563843443,0
original_development,AusgebenGeldVerschwenden,120,-1.1077842712402344,0.975993849398598,0
original_development,AusgebenGeldVerschwenden,122,-2.5516719818115234,0.652293764060452,0
original_development,AusgebenGeldVerschwenden,124,-2.2032012939453125,0.5085614386598267,0
original_development,AusgebenGeldVerschwenden,126,-0.6191778182983398,0.5754026908514988,0
original_development,AusgebenGeldVerschwenden,128,-1.8755760192871094,0.4609147919000143,0
original_development,AusgebenGeldVerschwenden,130,-2.531339645385742,0.2818929738884877,0
original_development,AusgebenGeldVerschwenden,132,-0.20398998260498047,0.6582425193228414,0
original_development,AusgebenGeldVerschwenden,134,0.12703227996826172,0.32805073857875117,0
original_development,AusgebenGeldVerschwenden,136,0.5945587158203125,1.182449059130653,0
original_development,AusgebenGeldVerschwenden,138,-0.38239383697509766,1.0243442527935616,0
original_development,AusgebenGeldVerschwenden,140,-1.5444355010986328,1.0431708807368123,0
original_development,AusgebenGeldVerschwenden,142,0.4429941177368164,1.2017096976420232,0
original_development,AusgebenGeldVerschwenden,144,-2.1866683959960938,0.5581998124718663,0
original_development,AusgebenGeldVerschwenden,146,-1.254237174987793,0.7640678851490926,0
original_development,AusgebenGeldVerschwenden,148,-2.0070905685424805,0.3396603837401144,0
original_development,AusgebenGeldVerschwenden,150,-4.733152389526367,0.9796844321631252,0
original_development,AusgebenGeldVerschwenden,152,-1.5066909790039062,0.49101647628867423,0
original_development,AusgebenGeldVerschwenden,154,-1.2669906616210938,0.4657349457816473,0
original_development,AusgebenGeldVerschwenden,156,-0.44449424743652344,0.8340725123134872,0
original_development,Auto,104,6.660330772399902,2.4033721303760074,0
original_development,Auto,106,1.6150312423706055,1.8559539806199457,0
original_development,Auto,108,6.9845380783081055,2.337421094516914,0
original_development,Auto,110,2.7889480590820312,1.9045827983050125,0
original_development,Auto,112,6.613494873046875,2.1099158095736357,0
original_development,Auto,114,8.066494941711426,2.4387298051714903,0
original_development,Auto,116,0.2353382110595703,2.195632693946362,0
original_development,Auto,118,7.452762603759766,1.832326546701432,0
original_development,Auto,120,1.254216194152832,2.905683629494811,0
original_development,Auto,122,1.8829736709594727,2.212385901920378,0
original_development,Auto,124,6.499905586242676,1.8334006096817874,0
original_development,Auto,126,2.5969839096069336,2.3061605365777766,0
original_development,Auto,128,6.254782676696777,2.216658778265356,0
original_development,Auto,130,4.601289749145508,2.0850447562488297,0
original_development,Auto,132,4.6007843017578125,1.8403562914435818,0
original_development,Auto,134,5.420989990234375,2.2705686138168204,0
original_development,Auto,136,1.5575361251831055,1.9407173286960244,0
original_development,Auto,138,7.021023750305176,2.59887391402324,0
original_development,Auto,140,6.568402290344238,2.49911064767459,0
original_development,Auto,142,2.978055000305176,2.519441492522519,0
original_development,Auto,144,6.240533828735352,2.583765108571165,0
original_development,Auto,146,6.910346031188965,2.201990182402588,0
original_development,Auto,148,2.4641895294189453,2.319391104388804,0
original_development,Auto,150,6.825738906860352,2.1245532818836566,0
original_development,Auto,152,2.782792091369629,2.4199825878843426,0
original_development,Auto,154,6.49135684967041,2.545729529630828,0
original_development,Auto,156,3.7189416885375977,2.5195476306963265,0
original_development,Auto,158,6.787969589233398,2.6799865842811657,0
original_development,Auto,160,6.558270454406738,2.3587183245382612,0
original_development,Auto,162,2.938720703125,1.9928264315847355,0
original_development,Auto,164,7.350130081176758,2.8816197752602517,0
original_development,Auto,166,7.086935997009277,2.8245692187207094,0
original_development,Auto,168,3.754222869873047,2.4035273412361984,0
original_development,Auto,170,7.324946403503418,2.8191922467019817,0
original_development,Auto,172,3.3319454193115234,1.692162646296479,0
original_development,BesuchenEinmischen,172,-1.2986278533935547,1.2435924529565705,0
original_development,BesuchenEinmischen,174,-4.733097076416016,1.541461990871126,0
original_development,BesuchenEinmischen,176,8.849628448486328,2.9251619627617664,0
original_development,BesuchenEinmischen,178,-11.601203441619873,1.146158780438559,0
original_development,BesuchenEinmischen,180,-8.465149879455566,1.720548200777599,0
original_development,BesuchenEinmischen,182,11.038217544555664,2.6537790616816954,0
original_development,BesuchenEinmischen,184,-6.350062370300293,1.8174244128872477,0
original_development,BesuchenEinmischen,186,8.992473602294922,2.12691129557008,0
original_development,BesuchenEinmischen,188,-1.519571304321289,1.8036548293355918,0
original_development,BesuchenEinmischen,190,8.795829772949219,2.173430489913813,0
original_development,BesuchenEinmischen,192,-5.836728096008301,0.8389724259272456,0
original_development,BesuchenEinmischen,194,11.003040313720703,1.4007957980216488,0
original_development,BesuchenEinmischen,196,-4.77042293548584,1.1162777145798244,0
original_development,BesuchenEinmischen,198,-3.0939197540283203,0.8248135532897617,0
original_development,BesuchenEinmischen,200,-7.276675224304199,0.6805251932446919,0
original_development,BesuchenEinmischen,202,9.213508605957031,1.114767579655798,0
original_development,BesuchenEinmischen,204,-9.166375160217285,1.160759755596282,0
original_development,BesuchenEinmischen,206,5.9116716384887695,2.010283621335787,0
original_development,BesuchenEinmischen,208,0.900848388671875,1.926743370111972,0
original_development,Boese,127,6.820468902587891,3.762363794048627,0
original_development,Boese,129,-12.885845184326172,-4.500409329194869,1
original_development,Boese,131,-11.547077178955078,-3.987808451841746,1
original_development,Boese,133,9.134021759033203,4.4527245689990025,0
original_development,Boese,135,-13.175891876220703,-7.742861403605298,1
original_development,Boese,137,9.10342788696289,0.0519735946787731,1
original_development,Boese,139,-0.18096160888671875,4.042507276323108,0
original_development,Boese,141,-11.411491394042969,-4.956240681793953,1
original_development,Boese,143,9.30975341796875,4.3555761122722485,0
original_development,Boese,145,-12.909942626953125,-7.622391593102426,1
original_development,Boese,147,-11.344429016113281,2.4500953857103975,0
original_development,Boese,149,8.991374969482422,2.7908734444247365,0
original_development,Boese,151,-13.021839141845703,-7.694082480489267,1
original_development,Boese,153,11.232723236083984,3.371564626245272,0
original_development,Boese,155,-13.129878997802734,-7.802042658873969,1
original_development,Boese,157,-12.709724426269531,-1.0653262315061354,1
original_development,Boese,159,7.738185882568359,3.17082663611571,0
original_development,Boese,161,-13.892433166503906,-6.053638473563725,1
original_development,Boese,163,2.6120033264160156,3.635596794486047,0
original_development,BroetchenAufschneiden,151,4.1477460861206055,2.6640729734500264,0
original_development,BroetchenAufschneiden,153,5.809076309204102,2.9899451053350687,0
original_development,BroetchenAufschneiden,155,3.7272539138793945,3.2123122731267437,0
original_development,BroetchenAufschneiden,157,7.228870391845703,3.7015955564114775,0
original_development,BroetchenAufschneiden,159,4.44680118560791,3.2806181245152897,0
original_development,BroetchenAufschneiden,161,2.750568389892578,2.364393389794563,0
original_development,BroetchenAufschneiden,163,5.32369327545166,2.5281127785945703,0
original_development,BroetchenAufschneiden,165,2.8464832305908203,2.905108078033203,0
original_development,BroetchenAufschneiden,167,8.790793418884277,3.742166573805467,0
original_development,BroetchenAufschneiden,169,3.6447877883911133,3.4502344222191765,0
original_development,BroetchenAufschneiden,171,5.467750549316406,3.4346807901755203,0
original_development,BroetchenAufschneiden,173,2.570235252380371,2.3398485438199264,0
original_development,BroetchenAufschneiden,175,3.9174318313598633,3.007102120650191,0
original_development,BroetchenAufschneiden,177,0.08932113647460938,1.910177747441664,0
original_development,BroetchenAufschneiden,179,3.1126632690429688,2.5663623426036235,0
original_development,BroetchenAufschneiden,181,6.003907203674316,3.1719409543994868,0
original_development,BroetchenAufschneiden,183,1.335348129272461,2.7696074897230627,0
original_development,BroetchenAufschneiden,185,0.2884798049926758,1.86535080496754,0
original_development,BroetchenAufschneiden,187,4.964761734008789,2.203202783496607,0
original_development,BroetchenAufschneiden,189,2.8110780715942383,3.27864032951234,0
original_development,BroetchenAufschneiden,191,2.989090919494629,2.6660029923026514,0
original_development,BroetchenAufschneiden,193,5.255005836486816,3.076614649787782,0
original_development,BroetchenAufschneiden,195,6.231804847717285,2.7748655379452405,0
original_development,BroetchenAufschneiden,197,3.53914737701416,3.498843667769242,0
original_development,BroetchenAufschneiden,199,7.943676948547363,3.626821784963683,0
original_development,BroetchenAufschneiden,201,3.4769210815429688,3.7889850493423505,0
original_development,BroetchenAufschneiden,203,7.305521011352539,3.5506052674206465,0
original_development,BroetchenAufschneiden,205,-0.5380611419677734,2.8548427327313117,0
original_development,BroetchenAufschneiden,207,3.1294736862182617,3.164937300393506,0
original_development,BroetchenAufschneiden,209,-0.6777048110961914,2.0011312884196406,0
original_development,BroetchenAufschneiden,211,9.068033218383789,3.2613969144329182,0
original_development,BroetchenAufschneiden,213,4.218893051147461,3.7428543148182682,0
original_development,BroetchenAufschneiden,215,-0.6505718231201172,1.7912535236165639,0
original_development,BroetchenAufschneiden,217,5.596523284912109,2.394378542091165,0
original_development,BroetchenAufschneiden,219,6.992007255554199,3.165504294177842,0
original_development,BroetchenAufschneiden,221,3.822657585144043,3.7999429955236472,0
original_development,BroetchenAufschneiden,223,8.677008628845215,3.706675326230031,0
original_development,BroetchenAufschneiden,225,3.0668764114379883,3.2465970985511,0
original_development,BroetchenAufschneiden,227,7.551715850830078,3.7038697214448244,0
original_development,BroetchenAufschneiden,229,3.3307132720947266,3.4555542622236963,0
original_development,BroetchenAufschneiden,231,5.089116096496582,3.1917014930702394,0
original_development,BroetchenAufschneiden,233,4.1301727294921875,2.9429704350696677,0
original_development,BroetchenAufschneiden,235,0.316619873046875,3.4417186260819417,0
original_development,BroetchenAufschneiden,237,6.59604549407959,3.443606457681881,0
original_development,BroetchenAufschneiden,239,-0.28362464904785156,3.258036000198788,0
original_development,BroetchenAufschneiden,241,8.033853530883789,3.6674293355430865,0
original_development,BroetchenAufschneiden,243,-0.5094900131225586,3.8461671164821065,0
original_development,BroetchenAufschneiden,245,1.2562799453735352,2.5824324452962206,0
original_development,Einnehmen,161,-6.251740455627441,-2.925740346867889,1
original_development,Einnehmen,163,-6.244724273681641,-2.391524897297223,1
original_development,Einnehmen,165,-3.872396469116211,-2.7730160855556294,1
original_development,Einnehmen,167,-5.484203338623047,-3.6115357372401258,1
original_development,Einnehmen,169,-5.328324317932129,-3.2588461594676232,1
original_development,Einnehmen,171,-5.365781784057617,-4.038587977605209,1
original_development,Einnehmen,173,8.206342697143555,-1.7289189339838322,1
original_development,Einnehmen,175,-4.300530433654785,-2.2968510329694967,1
original_development,Einnehmen,177,1.5176429748535156,-1.8148262637134578,1
original_development,Einnehmen,179,-8.183908462524414,-2.0930955712385857,1
original_development,Einnehmen,181,-8.585861206054688,-2.818021706933066,1
original_development,Einnehmen,183,-2.7321434020996094,-1.2626611324747408,1
original_development,Einnehmen,185,-9.058615684509277,-3.446078589232883,1
original_development,Einnehmen,187,5.49565315246582,-1.4461690335349422,1
original_development,Einnehmen,189,-7.366131782531738,-2.9274430842624075,1
original_development,Einnehmen,191,2.4164867401123047,-2.581262880879734,1
original_development,Einnehmen,193,-7.028481483459473,-4.247401835690414,1
original_development,Einnehmen,195,3.888223648071289,-3.0071371776802196,1
original_development,Einnehmen,197,-6.52768611907959,-4.079382184971894,1
original_development,Einnehmen,199,-7.05621337890625,-2.1827231947533674,1
original_development,Einnehmen,201,-2.4965152740478516,-1.5696744670480018,1
original_development,Einnehmen,203,3.3834400177001953,-2.0552429600251343,1
original_development,Einnehmen,205,-7.943537712097168,-2.62590118865172,1
original_development,Einnehmen,207,-7.790993690490723,-3.401808475520873,1
original_development,Einnehmen,209,12.53230094909668,-2.5999321690646435,1
original_development,Einnehmen,211,-7.066710472106934,-3.341558697975816,1
original_development,Einnehmen,213,-6.13027286529541,-4.38524087112669,1
original_development,Einnehmen,215,-6.319668769836426,-4.18305884232502,1
original_development,Einnehmen,217,6.339845657348633,-2.5478682601896536,1
original_development,Einnehmen,219,-7.300651550292969,-3.542916536453223,1
original_development,Einnehmen,221,-5.37542724609375,-4.613887834001155,1
original_development,Entschuldigung,129,-2.245128631591797,4.829765416318463,0
original_development,Entschuldigung,131,11.947525978088379,4.563335080872453,0
original_development,Entschuldigung,133,-3.7901973724365234,5.075950824472641,0
original_development,Entschuldigung,135,10.774740219116211,3.7230640006008606,0
original_development,Entschuldigung,137,-4.931999206542969,4.423274272112621,0
original_development,Entschuldigung,139,7.946852684020996,4.082617345285795,0
original_development,Entschuldigung,141,-4.098738670349121,2.8911057549383905,0
original_development,Entschuldigung,143,-10.514657974243164,4.861616539570075,0
original_development,Entschuldigung,145,-8.340374946594238,2.9087001256062863,0
original_development,Entschuldigung,147,-8.450770378112793,3.614023875326392,0
original_development,Entschuldigung,149,-1.8491945266723633,4.354494578594253,0
original_development,Entschuldigung,151,8.322027206420898,4.058889112504703,0
original_development,Entschuldigung,153,-1.0415515899658203,3.169553407729619,0
original_development,Entschuldigung,155,2.234272003173828,2.7354679469589205,0
original_development,Entschuldigung,157,-4.921476364135742,4.787493844493985,0
original_development,Entschuldigung,159,-4.4589643478393555,3.0877978624341993,0
original_development,Entschuldigung,161,6.069408416748047,3.669145389158575,0
original_development,Entschuldigung,163,-2.2068185806274414,4.664278393938426,0
original_development,Entschuldigung,165,13.485530853271484,5.5450104374024605,0
original_development,Entschuldigung,167,-5.92716121673584,5.681804037886009,0
original_development,Entschuldigung,169,0.6102838516235352,4.783982422045298,0
original_development,Entschuldigung,171,-0.7687463760375977,2.823098894192114,0
original_development,Entschuldigung,173,8.58471393585205,3.610402925511199,0
original_development,Entschuldigung,175,10.585714340209961,3.1362154591717424,0
original_development,Entschuldigung,177,5.995009422302246,5.575262247920982,0
original_development,Entschuldigung,179,11.209125518798828,4.761877053670468,0
original_development,Entschuldigung,181,-3.2988662719726562,3.503566234061643,0
original_development,Entschuldigung,183,1.8352136611938477,4.991655070510176,0
original_development,Entschuldigung,185,9.392393112182617,4.309573128179899,0
original_development,Entschuldigung,187,6.129342079162598,2.7595933520765534,0
original_development,Entschuldigung,189,1.0100460052490234,3.1993884896560343,0
original_development,FestellenDiagnose,141,3.417600154876709,3.682297589897163,0
original_development,FestellenDiagnose,143,4.3019914627075195,2.2572454578658885,0
original_development,FestellenDiagnose,145,3.681756019592285,4.057472030875486,0
original_development,FestellenDiagnose,147,3.5344905853271484,2.854400859053173,0
original_development,FestellenDiagnose,149,0.43665504455566406,4.073728138950392,0
original_development,FestellenDiagnose,151,0.8137550354003906,3.514141897537404,0
original_development,FestellenDiagnose,153,1.503976821899414,3.4593327178605,0
original_development,FestellenDiagnose,155,3.811100959777832,2.671676083208077,0
original_development,FestellenDiagnose,157,-1.4325370788574219,2.3574663547242194,0
original_development,FestellenDiagnose,159,-5.87164306640625,2.959574106281025,0
original_development,FestellenDiagnose,161,2.646845817565918,4.470717495006228,0
original_development,FestellenDiagnose,163,-0.43515491485595703,3.870185290462442,0
original_development,FestellenDiagnose,165,4.617598533630371,3.4844287266343357,0
original_development,FestellenDiagnose,167,1.319772720336914,4.626163863429946,0
original_development,FestellenDiagnose,169,0.2368297576904297,3.4335265688896164,0
original_development,FestellenDiagnose,171,0.40630531311035156,3.8409758449300875,0
original_development,FestellenDiagnose,173,0.23717594146728516,3.682398659329563,0
original_development,FestellenDiagnose,175,2.309640884399414,4.38925701923124,0
original_development,FestellenDiagnose,177,3.167819023132324,3.3152359860312375,0
original_development,FestellenDiagnose,179,2.1951589584350586,4.254029019483755,0
original_development,FestellenDiagnose,181,3.127626419067383,3.16970456517216,0
original_development,FestellenDiagnose,183,1.8012895584106445,4.068025768063627,0
original_development,FestellenDiagnose,185,3.0061702728271484,3.9047641292488753,0
original_development,FestellenDiagnose,187,2.9714527130126953,4.12383231884241,0
original_development,FestellenDiagnose,189,2.4850759506225586,2.617062658747983,0
original_development,FestellenDiagnose,191,1.8153419494628906,3.5492320451757955,0
original_development,FestellenDiagnose,193,2.215261459350586,2.8242869415131833,0
original_development,FestellenDiagnose,195,0.924159049987793,4.165811067252189,0
original_development,Frieren,152,0.35962486267089844,1.6357964543104169,0
original_development,Frieren,154,1.2517871856689453,1.541398731910993,0
original_development,Frieren,156,1.2489681243896484,2.239769882163357,0
original_development,Frieren,158,6.798174858093262,2.500582730272458,0
original_development,Frieren,160,1.5207338333129883,2.6499821661549907,0
original_development,Frieren,162,7.398011207580566,2.5228018458182846,0
original_development,Frieren,164,2.67474365234375,2.533840214202328,0
original_development,Frieren,166,1.8600730895996094,2.3362790942721894,0
original_development,Frieren,168,6.8701066970825195,2.2502038024928837,0
original_development,Frieren,170,1.1124391555786133,2.2801520392781205,0
original_development,Frieren,172,2.8336429595947266,2.4913485129428277,0
original_development,Frieren,174,7.061267852783203,2.4306555403300685,0
original_development,Frieren,176,1.1873970031738281,2.8562000500711178,0
original_development,Frieren,178,1.452742576599121,2.03175497099426,0
original_development,Frieren,180,1.1021432876586914,2.0788196051480283,0
original_development,Frieren,182,6.601247787475586,2.328836428352764,0
original_development,Frieren,184,3.319223403930664,2.613346389405312,0
original_development,Frieren,186,6.671695709228516,2.482526660027959,0
original_development,Frieren,188,2.38588809967041,2.5237619035329133,0
original_development,Glas,104,-2.143132209777832,2.8225872403563006,0
original_development,Glas,106,-0.9124917984008789,3.1085360505117303,0
original_development,Glas,108,-1.1701135635375977,2.9067764858792695,0
original_development,Glas,110,-1.0634698867797852,3.264363217333953,0
original_development,Glas,112,-1.5776386260986328,3.162826572809901,0
original_development,Glas,114,-0.897191047668457,3.328405456670693,0
original_development,Glas,116,-2.2344799041748047,2.972754873365638,0
original_development,Glas,118,-2.7594690322875977,2.5010927588428764,0
original_development,Glas,120,5.257595062255859,2.1087113752071818,0
original_development,Glas,122,0.8472976684570312,1.8168494720591442,0
original_development,Glas,124,3.7611522674560547,2.463855569504555,0
original_development,Glas,126,6.306034088134766,1.559973590149766,0
original_development,Glas,128,7.471445083618164,1.712636826743209,0
original_development,Glas,130,2.312358856201172,2.257026088180996,0
original_development,Glas,132,-1.6991233825683594,1.1052145468166896,0
original_development,Glas,134,9.174121856689453,2.4888021441471015,0
original_development,Glas,136,6.078075408935547,1.6629289416812707,0
original_development,Glas,138,2.082246780395508,2.5231771973068753,0
original_development,IdiomPffIgnorieren,122,2.7741928100585938,1.4158836028850272,0
original_development,IdiomPffIgnorieren,124,3.262075424194336,1.7065365950266513,0
original_development,IdiomPffIgnorieren,126,4.403557777404785,1.8170581924745017,0
original_development,IdiomPffIgnorieren,128,4.33482551574707,2.2558691406367837,0
original_development,IdiomPffIgnorieren,130,6.31864070892334,2.6879851805335533,0
original_development,IdiomPffIgnorieren,132,2.3822288513183594,2.0057895276692697,0
original_development,IdiomPffIgnorieren,134,2.947524070739746,1.8718141441794183,0
original_development,IdiomPffIgnorieren,136,4.402618408203125,2.5014832437165717,0
original_development,IdiomPffIgnorieren,138,5.4100542068481445,2.3814001749720406,0
original_development,IdiomPffIgnorieren,140,3.743208885192871,2.5091251969432076,0
original_development,IdiomPffIgnorieren,142,3.7251453399658203,2.283678463547433,0
original_development,IdiomPffIgnorieren,144,6.289925575256348,2.6004563091912485,0
original_development,IdiomPffIgnorieren,146,3.520528793334961,2.5968660728666517,0
original_development,IdiomPffIgnorieren,148,3.6417160034179688,2.0547784836211425,0
original_development,IdiomPffIgnorieren,150,3.6591501235961914,2.225117552678221,0
original_development,IdiomPffIgnorieren,152,4.684848785400391,2.477916863975501,0
original_development,Jahr,162,9.051280975341797,-0.8141707252916838,1
original_development,Jahr,164,-15.237876892089844,-3.554086399959193,1
original_development,Jahr,166,4.179420471191406,-0.3906928129555687,1
original_development,Jahr,168,-14.896278381347656,-3.7676158501013894,1
original_development,Jahr,170,14.391036987304688,1.288861493801314,1
original_development,Jahr,172,3.2887802124023438,-0.0574590329272407,1
original_development,Jahr,174,15.033468246459961,-1.5486812103069014,1
original_development,Jahr,176,-14.980079650878906,-1.403354660851614,1
original_development,Jahr,178,-14.305046081542969,-4.515131206569221,1
original_development,Jahr,180,-1.0106430053710938,-0.6464846095158941,1
original_development,Jahr,182,-5.560539245605469,0.018825309212245702,1
original_development,Jahr,184,7.15130615234375,0.3614776038205813,1
original_development,Jahr,186,-12.425525665283203,-4.18818405999456,1
original_development,Jahr,188,12.179279327392578,-0.9527229911268701,1
original_development,Jahr,190,9.215213775634766,-1.0956516154862586,1
original_development,Jahr,192,-9.970443725585938,-4.422692909059069,1
original_development,Jahr,194,10.864398956298828,0.48436998572425216,1
original_development,Jahr,196,-0.6117706298828125,-2.5955850190425678,1
original_development,Jahr,198,-0.8645896911621094,-2.4285382942860103,1
original_development,Jahr,200,11.905548095703125,-2.1869973982468487,1
original_development,Jahr,202,-6.074392318725586,-4.2750762198813375,1
original_development,Jahr,204,3.5663909912109375,0.6708283658945375,1
original_development,Jahr,206,-4.62237548828125,0.697180835992571,1
original_development,Jahr,208,5.632598876953125,-2.085408409138521,1
original_development,Jahr,210,-3.811697006225586,-0.20315441215132915,1
original_development,Jahr,212,3.5472335815429688,-0.5428938136185918,1
original_development,Jahr,214,3.893321990966797,-0.20736458564750745,1
original_development,Jahr,216,-5.059047698974609,0.016779070559002025,1
original_development,Jahr,218,-6.381904602050781,-1.0557311807057208,1
original_development,Jahr,220,6.739208221435547,0.6614824989863805,1
original_development,Jahr,222,-11.506832122802734,-4.408948916311303,1
original_development,Jahr,224,7.725589752197266,1.1082410536124598,1
original_development,Jahr,226,-7.931652069091797,0.16271540976516788,1
original_development,Jahr,228,6.3626708984375,-0.818523396284807,1
original_development,Jahr,230,-10.416786193847656,0.1355819724022397,1
original_development,Jahr,232,7.538311004638672,0.13041220141592483,1
original_development,Jahr,234,-10.009040832519531,-0.9352177869280177,1
original_development,Jahr,236,-4.189781188964844,-1.5320054889387555,1
original_development,Jahr,238,2.6408729553222656,-1.1411555907887123,1
original_development,Jahr,240,-8.591552734375,-1.0004797801810599,1
original_development,Lesen,153,5.394011497497559,4.884767033202307,0
original_development,Lesen,155,5.339377403259277,4.181629494799506,0
original_development,Lesen,157,3.5736236572265625,5.235691549739192,0
original_development,Lesen,159,3.998048782348633,4.223912514309087,0
original_development,Lesen,161,5.86959171295166,4.459572742892637,0
original_development,Lesen,163,4.925967216491699,5.005533951009075,0
original_development,Lesen,165,3.7254648208618164,4.393585562267948,0
original_development,Lesen,167,5.667664527893066,3.741371355754989,0
original_development,Lesen,169,5.260380744934082,5.241368867642348,0
original_development,Lesen,171,6.577728271484375,3.7681444983889163,0
original_development,Lesen,173,5.608354568481445,5.977596149621501,0
original_development,Lesen,175,6.513982772827148,4.699039626946526,0
