clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Blume,123,A1,False,39.32592264195177,20.278381811264264,10.041774304690824,29.008803437603966,39.291882555220276,25.921493375357386,20.278381811264264,10.04177430469082
Blume,125,A1,False,46.86654485717113,17.25428781750947,13.696884146081247,34.212547260259676,45.43071372277373,30.790197627156402,17.25428781750947,13.696884146081247
Blume,127,A1,False,43.89464908440873,14.35482209496783,8.475792719876594,30.58951611758075,35.53792160550959,28.265155495256305,14.35482209496783,8.475792719876594
Blume,129,A1,False,41.49148161500364,16.501675560615293,8.843425957151306,27.592665772324096,35.342401823210785,25.117057020630277,16.501675560615293,8.843425957151306
Blume,131,A1,False,47.38415653229888,16.10020683437517,9.898405103147855,28.15491362463571,36.88349892064845,25.726637181204705,16.10020683437517,9.898405103147853
Blume,133,A1,False,47.46519071247455,16.095770632096343,9.518357242503589,27.042403648794245,37.362573765809856,24.742702639248275,16.095770632096343,9.518357242503587
Blume,135,A1,False,51.24398820399904,14.920563077116267,9.490376776865167,26.995363562047196,37.696882116913024,24.747148720230975,14.920563077116267,9.490376776865167
Blume,137,A1,False,51.488690619848065,16.616548170203888,9.093400177227284,27.633150678867132,38.77489207591274,25.21505428906161,16.616548170203888,9.093400177227284
Blume,139,A1,False,52.39752466448956,17.409471480995887,9.313540294353903,27.116654060641366,37.75007614802341,24.791983828372896,17.409471480995887,9.313540294353903
Blume,141,A1,False,50.290402116708094,17.6304536924466,9.694836118125389,27.32646761780756,37.81531938476499,24.797500919118335,17.6304536924466,9.694836118125387
Blume,143,A1,False,48.47805088302804,17.317101901996534,10.32180531076253,27.540963799215092,38.17684490023501,25.184961273380676,17.31710190199653,10.32180531076253
Blume,145,A1,False,41.3521298542868,18.39179126761454,10.940039366240791,27.832152275701834,37.03995365219345,25.26167636755671,18.39179126761454,10.940039366240791
Blume,147,A1,False,42.27463587008931,18.490882152027964,10.732583233602051,26.877914963878194,37.35104443496699,24.45284218994764,18.490882152027964,10.732583233602051
Blume,149,A1,False,41.14406802014685,18.95814159638667,10.266687545845004,27.08777064848824,36.908460941630025,24.380277705195162,18.95814159638667,10.266687545845004
Blume,151,A1,False,39.70441961684924,18.692633632319776,12.378808764799462,27.038024105677607,35.15959685025329,24.248355220550263,18.692633632319772,12.378808764799462
Blume,153,A1,False,41.35081849209114,18.134997286188586,11.246913386559983,26.508730707200087,35.53971246490319,23.966539683819576,18.134997286188586,11.246913386559982
Blume,155,A1,False,40.73510758936236,18.418652275260047,11.179131841974854,27.831663458151052,36.01700489253838,25.29961495864627,18.418652275260047,11.179131841974854
Blume,157,A1,False,41.37372335877929,18.69138038586782,11.198235281879448,28.04638564723742,35.450493401628044,25.43184427769008,18.691380385867824,11.198235281879445
Blume,159,A1,False,42.28541718783525,19.00520034324826,10.925517132338937,28.978786591198297,36.227815602237534,26.39162398608727,19.00520034324826,10.925517132338939
Blume,161,A1,False,41.4983187386361,19.719372957860315,10.795516779215992,29.86162175850737,35.550280978153864,27.22492434958545,19.719372957860315,10.795516779215989
Duenn,156,A1,True,38.355448774714844,,14.903731457812492,27.404706071513104,38.4888174958634,23.7228523221984,,14.903731457812492
Duenn,158,A1,True,36.93092453180699,,15.370467617019889,26.462728239811437,37.50720689749705,23.137133014592532,,15.370467617019889
Duenn,160,A1,True,36.91960030657511,,14.331035179538905,25.617672872786788,38.61523805421916,22.535417678585546,,14.331035179538903
Duenn,162,A1,True,37.56054364342291,,13.983402134840443,27.977035970253972,37.96176293876899,24.807268224358744,,13.983402134840443
Duenn,164,A1,True,39.94663838043618,,14.530394085376335,25.125821937778124,37.68405939970693,22.3397395194172,,14.530394085376335
Duenn,166,A1,True,39.14332095911509,,14.747873595792443,26.1063333125153,38.89437818101248,23.486262318435266,,14.747873595792443
Duenn,168,A1,True,36.653491291350484,,15.082316557659846,28.23419863653063,38.962017802618234,25.123092537102714,,15.082316557659846
Duenn,170,A1,True,43.63100886158502,,15.715583805471933,28.364520261737386,40.72665109874595,25.755383292551603,,15.715583805471933
Duenn,172,A1,True,42.55081044250445,,16.25908199286543,27.49187369478348,38.95594754551051,24.59198695680746,,16.25908199286543
Duenn,174,A1,True,41.72677539372357,,15.329673952999752,25.977204718537436,37.91355094497057,23.345740883079458,,15.329673952999752
Duenn,176,A1,True,42.04651505202294,,15.127208760254259,26.529114322128812,38.75135639226158,23.834741131684417,,15.127208760254259
Duenn,178,A1,True,42.122041382913494,,15.122350352018913,26.560939860621467,38.016941834551986,24.05770618882286,,15.122350352018913
Duenn,180,A1,True,38.22481803448294,,14.98060823128938,28.881433881765226,37.573374340141505,25.924415140327884,,14.98060823128938
Duenn,182,A1,True,43.127951482613895,,14.420147399466671,26.615750965582606,39.51801172644485,23.79414774078089,,14.420147399466671
Duenn,184,A1,True,38.011552680142934,,14.58801450216396,30.607411090038717,39.02318564459084,27.43395016727524,,14.58801450216396
Duenn,186,A1,True,41.13759593385353,,14.77528451097767,27.60759718041757,41.138104651421386,24.860193655895085,,14.77528451097767
Duenn,188,A1,True,40.557099216597095,,14.651816246166089,25.276647900756466,38.43676509580304,22.518953383249656,,14.651816246166089
Duenn,190,A1,True,41.35252136089706,,14.987155060871594,29.487479800731478,41.43672976208739,26.342234630523578,,14.987155060871594
Duenn,192,A1,True,42.50998101874258,,14.972024376239625,28.129088441009618,41.21304828240609,25.192383876145833,,14.972024376239625
Duenn,194,A1,True,43.87872881878647,,15.076269736559924,29.137738091417624,42.619241215835316,25.826157709736975,,15.076269736559924
Duenn,196,A1,True,41.45579738154638,,14.989868853607076,28.133059168841896,40.736182187180674,24.77288222599584,,14.989868853607076
Duenn,198,A1,True,38.64206624202594,,15.2684070298752,29.13612080751868,39.04248467085228,25.577671071935995,,15.2684070298752
Duenn,200,A1,True,38.68777117076087,,14.897167986193564,27.982471145525643,40.33795003519619,24.595473009930405,,14.897167986193564
Einkaufen,142,A1,False,41.77717320245623,14.081423823333397,11.438466804172814,22.37195849672148,31.80825397775462,20.196597375173603,14.081423823333397,11.438466804172814
Einkaufen,144,A1,False,45.5806102055077,14.730490102390517,11.229533736103916,22.709040617836884,33.56453600071818,20.302570491667744,14.730490102390517,11.229533736103916
Einkaufen,146,A1,False,45.388064084227885,15.124434832095792,12.320067637681095,23.937210680812825,35.64826612103372,21.343784404342603,15.124434832095792,12.320067637681092
Einkaufen,148,A1,False,43.758853130817464,12.750418358138432,14.365245663664894,25.219234658738024,36.36235864369886,22.703575820189997,12.750418358138432,14.365245663664894
Einkaufen,150,A1,False,39.63442304236094,12.329225859393162,15.080282855152209,21.964675374339063,31.786337917617402,19.84312645363952,12.329225859393164,15.080282855152209
Einkaufen,152,A1,False,37.72212232079588,14.186441956251262,17.28717385282614,22.915333309279525,33.33684106964735,20.816485253219422,14.18644195625126,17.28717385282614
Einkaufen,154,A1,False,37.35216501263338,13.295297745674608,17.686006355299366,23.539257832583132,34.02978705993705,20.86979682438638,13.295297745674608,17.686006355299366
Einkaufen,156,A1,False,35.521010529128304,13.003756002661456,17.613711781449943,22.04699402282313,31.639325403878246,19.68382564507742,13.003756002661456,17.613711781449943
Einkaufen,158,A1,False,43.358275516520884,14.424161106610141,16.10873186692505,22.459201585619752,33.30393263407121,19.897450269941555,14.424161106610141,16.10873186692505
Einkaufen,160,A1,False,43.692632696034764,14.657591422472542,14.666135947860434,22.310607721340915,31.77227434557201,20.02639426001601,14.657591422472539,14.666135947860434
Einkaufen,162,A1,False,44.77362972335932,13.546298929649659,13.212860060740951,21.053341867481432,30.03303496918366,18.9933997118522,13.546298929649659,13.212860060740951
Einkaufen,164,A1,False,45.54986859828706,12.739008347491334,13.498557906810458,24.34047351066642,31.879730695650572,22.107824046125533,12.739008347491334,13.498557906810458
Einkaufen,166,A1,False,39.14032292128226,12.422870138936636,12.832021274497057,25.416308223120193,31.152504661360137,23.091376416697745,12.422870138936636,12.832021274497057
Einkaufen,168,A1,False,40.836694532312805,13.790971284132931,10.796213897076289,25.35330370336323,31.621452267081068,22.866944670105156,13.790971284132931,10.796213897076289
Einkaufen,170,A1,False,39.59664080922371,12.22214856579511,12.607189577077419,21.438091621594385,31.497337568059127,19.01084111582536,12.22214856579511,12.607189577077419
Einkaufen,172,A1,False,39.51952999252735,12.864005630757385,13.929142775944433,22.622177886989636,33.029544283082686,20.123406540815445,12.864005630757385,13.929142775944435
Einkaufen,174,A1,False,39.221225828182995,12.795552230923647,17.723743199637305,24.169736299045322,34.819813186204726,21.574331884835118,12.795552230923647,17.723743199637305
Einkaufen,176,A1,False,33.89662955273466,13.888234487873008,17.89581305369287,23.314690296691005,33.7001169712363,20.886577178945622,13.888234487873008,17.89581305369287
Einkaufen,178,A1,False,36.185652114272386,12.871955206087062,17.452786098416247,22.77286818638847,32.73303064591652,20.366281417071956,12.871955206087062,17.452786098416247
Einkaufen,180,A1,False,37.017917972465085,12.668756910789268,17.091159725204143,21.916582388741393,31.374242629809117,19.66799733132698,12.668756910789268,17.091159725204143
Einkaufen,182,A1,False,36.00929950988103,12.84673399365273,15.722090455204043,23.56934201106928,33.903476386303495,20.82228339062696,12.84673399365273,15.722090455204043
Empathie,136,A1,False,43.3556452647784,9.829296323862701,15.400395209655393,31.71296831261878,45.932578270677396,28.698563424241403,9.829296323862701,15.400395209655393
Empathie,138,A1,False,41.4673799827758,10.596227395178875,20.622762001360908,32.48687245851713,47.66339527629811,29.03822255023204,10.596227395178875,20.622762001360908
Empathie,140,A1,False,47.19247226550841,9.813892847664821,14.73948810523461,41.415736936292156,64.5984743942897,36.38289885705507,9.813892847664821,14.739488105234608
Empathie,142,A1,False,44.04815290145271,9.425867946831275,15.969592568510844,38.43700320256871,57.60229964653088,33.78749930820314,9.425867946831275,15.969592568510844
Empathie,144,A1,False,38.48844223286285,9.367313197544622,15.197358164878809,27.343407332763032,37.5027251060775,24.728054479122115,9.367313197544622,15.197358164878809
Empathie,146,A1,False,35.94260741604564,9.399659937633693,12.26980581303521,22.694470765994296,34.302076031645036,20.17684399506137,9.399659937633693,12.26980581303521
Empathie,148,A1,False,37.393338846703266,9.040619395800451,11.718895530534628,27.487111775737716,40.90937817591537,24.189517091970856,9.040619395800453,11.718895530534628
Empathie,150,A1,False,40.368518840959034,9.951320293117561,9.748940413386503,27.011432023396043,40.109964199058375,23.949295001640756,9.951320293117561,9.748940413386501
Empathie,152,A1,False,41.17370431456175,10.051077840195408,9.251140491820768,26.779845795590873,39.71161118694241,23.2636946651849,10.051077840195408,9.251140491820768
Empathie,154,A1,False,43.29979184873587,9.529886265337618,8.659543376184729,26.890914651037924,41.16387768359013,23.300575236167493,9.529886265337618,8.659543376184729
Empathie,156,A1,False,51.41114889796663,9.699043005701613,7.991051743823921,38.70341101784369,46.35413769436466,34.72531815544645,9.699043005701613,7.991051743823923
Empathie,158,A1,False,43.38076215254051,9.594871372398,8.714971166142005,28.463248443490734,45.03954497187033,24.886983060474243,9.594871372398,8.714971166142007
Empathie,160,A1,False,46.459894676369494,10.457629671261163,8.07204825858377,33.72124744656203,53.21842256505865,28.72875060487994,10.457629671261163,8.07204825858377
Empathie,162,A1,False,50.388942207822296,10.401097335360268,7.911884068255685,38.861295962511804,62.879574904148626,33.303327908416506,10.401097335360268,7.911884068255689
Empathie,164,A1,False,48.75666724480093,10.810446229591285,7.604170682871139,37.85903177164656,57.5811176670348,32.82697172026061,10.810446229591284,7.604170682871139
Empathie,166,A1,False,45.297431043891685,10.575547416608156,8.463551575712437,35.312174054073154,48.85530372190814,31.24100134976625,10.575547416608156,8.463551575712437
Empathie,168,A1,False,45.468380410927615,12.692410166806724,8.272181025437892,34.77532827107863,45.8730032646383,31.084249883929807,12.692410166806724,8.272181025437895
Empathie,170,A1,False,49.112986257307696,12.328680508488016,8.457230140472236,34.06896335948073,47.45099134546994,30.16383719500214,12.32868050848802,8.457230140472237
Empathie,172,A1,False,46.57735799149665,13.293292488884314,8.549003968738988,34.06474241604307,47.5053970871101,29.869138356404058,13.293292488884312,8.549003968738988
Empathie,174,A1,False,50.75293529915199,14.160203350055301,8.639946351300054,32.303383857336605,50.76535763953601,27.83082894552848,14.160203350055301,8.639946351300054
Empathie,176,A1,False,52.24361355109873,13.360641812888108,8.281380258805811,32.69740391524415,53.486560709751146,27.93021326804989,13.360641812888108,8.281380258805811
Empathie,178,A1,False,47.582672404191094,12.71071674094509,8.709667560678117,30.288450913722677,49.6586351636716,25.812239452081158,12.71071674094509,8.709667560678124
Empathie,180,A1,False,49.35101084243511,13.339696945112955,8.52574205817388,33.64390281343684,52.493090231387285,28.82490439206723,13.339696945112955,8.52574205817388
Frisch,137,A1,False,52.772058566903816,20.974784118179777,21.364468331513983,41.14370623395314,57.1091487949091,35.73987301185677,20.974784118179777,21.364468331513983
Frisch,139,A1,False,53.50396383063851,24.515842465520088,22.825966882249876,41.41351879135978,58.690026269502425,35.71385489419732,24.515842465520088,22.825966882249876
Frisch,141,A1,False,53.28033529599543,19.464150753617606,22.160856601839395,41.4712161612315,60.792420005601215,35.57310224492221,19.464150753617606,22.160856601839395
Frisch,143,A1,False,54.0396990723779,18.39982285142279,13.975464261243292,36.7366206491513,57.45980024561857,31.443058877569477,18.39982285142279,13.97546426124329
Frisch,145,A1,False,54.24529826022825,14.943973793580197,15.697882337042442,42.359029154577826,63.86914357348447,36.182034659701635,14.943973793580197,15.697882337042449
Frisch,147,A1,False,52.74057398936128,13.259849771910218,12.955386896205097,35.30118620483692,57.75039209236203,30.002164762700946,13.259849771910218,12.955386896205097
Frisch,149,A1,False,40.7428102540782,11.028718880453194,10.88583777447258,25.697268492500726,42.24044326846389,21.896702957412995,11.028718880453194,10.88583777447258
Frisch,151,A1,False,44.57371870348843,10.770327939664076,11.513994554738675,29.82247038186398,39.33217345030415,26.674902217290985,10.770327939664076,11.513994554738675
Frisch,153,A1,False,40.771918775521435,11.421769670585798,11.250009387500505,26.920677946970542,37.453108748617254,24.509627537940187,11.421769670585798,11.250009387500505
Frisch,155,A1,False,39.81064289005751,13.05611673968645,10.617733218315987,28.181873802383603,36.8440203233475,25.497680452336237,13.05611673968645,10.617733218315987
Frisch,157,A1,False,52.947843993200806,13.33977869155164,10.584701416451326,43.4665694834872,38.65055674553517,41.02463211833798,13.339778691551636,10.584701416451326
Frisch,159,A1,False,53.034994989621694,13.722278678939343,9.983488724828574,45.24433534396316,38.77732330875997,42.75190584099659,13.722278678939343,9.983488724828574
Frisch,161,A1,False,53.15337006765955,13.27515162170463,10.081484911546015,46.215769936981346,40.407398129781335,43.63529039377803,13.275151621704628,10.081484911546015
Frisch,163,A1,False,51.04958296230708,13.068855733260465,11.272774183794693,45.39390316182609,40.69628217776137,42.56390622557638,13.068855733260465,11.272774183794693
Frisch,165,A1,False,48.184924471422,12.917098590959286,10.51248132328934,39.87083488936725,36.88680386134823,37.437765502751304,12.917098590959286,10.512481323289336
Frisch,167,A1,False,45.69588730076092,11.875166635973416,10.874445632554012,38.98615612916277,37.14275479064277,36.48666190088249,11.875166635973416,10.874445632554012
Frisch,169,A1,False,51.340126589504116,11.213249214822728,10.67361106155985,42.38249117576909,34.76988461250196,40.380301405118765,11.213249214822728,10.67361106155985
Frisch,171,A1,False,58.99085025265789,11.12686820327529,10.371062091900603,50.53745707999205,38.51305649897791,48.3265190778023,11.12686820327529,10.371062091900603
Frisch,173,A1,False,52.06371651570387,10.685392947426685,10.418973216183815,44.04056627043784,38.59544440277332,41.676246054358785,10.685392947426681,10.418973216183815
Frisch,175,A1,False,58.5485343461644,11.33871819100769,10.108295735466394,49.98484780090924,38.523802776984546,47.64730991976118,11.338718191007692,10.108295735466395
Frisch,177,A1,False,57.99188574510735,10.979395815205322,10.013394313249558,49.17078325594052,37.52197002806821,47.04692545708331,10.979395815205322,10.013394313249558
Frisch,179,A1,False,51.473999948343625,10.945629943753588,10.57704852093111,44.69390805888221,40.079739144374486,42.04463881584153,10.945629943753588,10.577048520931106
Frisch,181,A1,False,49.914488300800826,11.066667686482766,10.176351692885302,43.50571582939186,39.52073934001627,40.87262305727768,11.066667686482763,10.176351692885302
Frisch,183,A1,False,57.69965283834197,11.036015656575305,9.787204747869353,50.04191749194447,38.66813855283937,47.8083534316844,11.036015656575305,9.787204747869353
Frisch,185,A1,False,53.840022459783505,10.814696219055744,9.975907207708394,48.33657354905554,39.2315576818218,45.98400742897982,10.814696219055744,9.975907207708394
Frisch,187,A1,False,54.746723893198784,10.53809378651837,9.797739072145221,46.9547315406893,37.784789788072594,44.73746007225849,10.53809378651837,9.797739072145221
Froh,126,A1,False,50.370931187395236,10.999335412596468,10.122050964413518,34.52827122784205,39.381174190017276,31.37628567281843,10.999335412596468,10.122050964413518
Froh,128,A1,False,47.32250568614755,9.2308808167261,9.858022951587232,33.69466746917693,41.513375585415105,30.501034684682846,9.230880816726097,9.858022951587232
Froh,130,A1,False,51.4854018417296,9.033852843348363,12.192797923447126,34.92804874904484,44.04153777973116,31.701972213395713,9.033852843348367,12.192797923447129
Froh,132,A1,False,51.03036602454504,9.802086537474354,13.712031280933152,41.84033399290988,47.49772571741386,37.68380787904765,9.802086537474352,13.712031280933152
Froh,134,A1,False,66.4768353679716,10.11071837357902,12.57901209848178,63.650451554848,67.42910677912167,57.55706513037647,10.11071837357902,12.57901209848178
Froh,136,A1,False,56.61634367702345,9.628670561368171,9.66467771415842,54.98533098392385,60.576664384376244,49.49048530173246,9.628670561368171,9.66467771415842
Froh,138,A1,False,46.98300956155912,11.750367553446011,7.597719965392323,40.49695987470686,48.60077294059815,36.1298202125394,11.750367553446011,7.597719965392323
Froh,140,A1,False,43.082816806112646,10.792760859413114,8.013768667568907,34.147294062058485,42.68165072076031,30.580942459723936,10.792760859413116,8.013768667568907
Froh,142,A1,False,51.10885458341248,10.109499087376951,7.044772075148597,43.19473079711054,48.90800687098116,39.17763848502856,10.109499087376953,7.044772075148597
Froh,144,A1,False,42.91959781075321,10.457116315061025,7.8774738837106595,32.7229801440182,41.315596788302706,29.58104195847242,10.457116315061025,7.8774738837106595
Froh,146,A1,False,42.164333406526985,10.998377558516799,7.972771192592894,27.564792139134767,38.30028949472602,24.948362216298733,10.998377558516799,7.9727711925929
Froh,148,A1,False,46.34944511310984,9.071845910856903,8.615330331503849,29.546564391302542,36.427371157711825,27.22745507832954,9.071845910856903,8.615330331503845
Froh,150,A1,False,45.89718780663344,11.963668074247911,12.585789311838017,30.770039082867644,37.395014762556045,27.96899892711332,11.963668074247911,12.585789311838017
Froh,152,A1,False,49.63111899054596,7.163380466457744,13.89942017338133,34.678752043857635,40.91171728451674,31.372522740608215,7.163380466457744,13.89942017338133
Froh,154,A1,False,54.718797287132595,8.79962964779073,15.997414965279937,42.95635221852158,46.8320756490732,39.136171554538635,8.799629647790727,15.997414965279937
Froh,156,A1,False,46.6722480118817,8.370527437232601,15.72522093038653,34.66910662690652,46.964649864964706,31.173891642810936,8.370527437232601,15.72522093038653
Froh,158,A1,False,48.65668782942822,10.251650293588881,12.719297538591164,39.41542135534827,52.35161071603536,34.95330719722263,10.251650293588881,12.719297538591164
Froh,160,A1,False,51.03061817173468,11.539317777086055,9.175889751108711,45.36304774144464,50.771587756108055,40.73959043373329,11.539317777086055,9.175889751108711
Froh,162,A1,False,47.77866822486693,10.887779548752565,7.067057565572331,39.925797354753584,40.93317310239785,36.11695046970573,10.887779548752565,7.067057565572331
Froh,164,A1,False,56.462079641029845,9.904606969414646,7.199314005574815,52.924763179063675,56.476476016862534,47.937986134165335,9.904606969414644,7.199314005574813
Froh,166,A1,False,58.72950646452427,9.23180542196893,7.427859756006931,56.392748964435604,60.30840548264858,51.16881169208479,9.23180542196893,7.4278597560069315
Froh,168,A1,False,43.43523739330751,10.54605385214309,8.009785703367108,34.035804583953954,41.92549075729222,31.277754595993287,10.54605385214309,8.009785703367108
Froh,170,A1,False,46.79875057477901,9.86578922866784,9.307860936577647,38.12921447865772,42.62468933298643,34.83858544011148,9.86578922866784,9.307860936577649
Froh,172,A1,False,55.073220972136426,8.270113437691883,11.232750447734407,42.65155730029368,47.02010187098566,39.36869797610489,8.270113437691883,11.232750447734405
Froh,174,A1,False,56.908601267231525,7.493968388763694,10.712972423843432,44.147257963044915,46.12959405581907,40.22407390927031,7.493968388763698,10.712972423843436
Froh,176,A1,False,61.10886324214659,8.702573899525008,12.648293527254427,48.15903407669222,50.71089833283852,43.88075354982976,8.702573899525003,12.648293527254427
Froh,178,A1,False,50.39470255896557,9.316606626550417,14.836133141186336,37.24696496243981,43.03502699028992,33.853639757992056,9.316606626550417,14.836133141186336
Froh,180,A1,False,48.77637170020096,11.6704567294187,12.6384649980216,37.78029488393124,49.293078488651325,33.985669048441764,11.6704567294187,12.638464998021602
Froh,182,A1,False,45.830414778638485,12.984557831883922,12.045616993782554,34.76030931804852,42.82496996684904,31.257523283491732,12.984557831883922,12.045616993782554
Froh,184,A1,False,44.450937038648085,9.367650162818634,9.923657340592312,32.447602709158666,48.67599685331159,28.042658651210743,9.367650162818634,9.923657340592312
Klar,122,A1,True,41.64869236301098,,12.6780153147896,30.966970679388545,43.332887015132194,27.251469157631377,,12.6780153147896
Klar,124,A1,True,39.9362584349925,,12.390566998126197,33.63815389920892,44.36319566014066,29.77900857186414,,12.390566998126198
Klar,126,A1,True,46.95550968735505,,17.489705781072118,40.1581176926359,50.46381980978085,35.5719708098411,,17.489705781072118
Klar,128,A1,True,45.51701100761454,,15.107322449644812,38.577905496366064,46.08836094558652,34.17819040286945,,15.107322449644812
Klar,130,A1,True,45.10290436738523,,11.46338267664566,37.33552468710997,46.80574110742895,32.790240752464236,,11.46338267664566
Klar,132,A1,True,45.21900740453838,,15.48455546830263,40.36139336954632,51.09533470392503,35.55891149208792,,15.48455546830263
Klar,134,A1,True,43.078913500935,,15.853178064907548,38.85104290350805,53.11233747210479,33.90057928610357,,15.853178064907548
Klar,136,A1,True,43.5869941631109,,19.039832363735133,40.14361824013159,57.09125781329326,34.75798027095384,,19.039832363735137
Klar,138,A1,True,42.08134915361176,,12.144630110660481,37.91716600884204,51.67399112000818,33.100136007745306,,12.144630110660485
Klar,140,A1,True,42.64727356981062,,9.47917324186557,37.191957551022625,50.93984933960522,32.264706924500196,,9.47917324186557
Klar,142,A1,True,43.74892098299946,,10.290052567366828,38.365984908076605,52.11711349798486,33.30187079803139,,10.290052567366828
Klar,144,A1,True,41.511443769706496,,10.023096297858345,35.64392404893503,50.441795055998284,31.10743914874199,,10.023096297858345
Klar,146,A1,True,41.14879989051224,,9.982149031249037,34.954296068899914,47.65049745529322,30.850748242604432,,9.982149031249037
Klar,148,A1,True,40.61258794998121,,10.156089374637052,31.846966288792814,47.44023671783921,27.649015592348977,,10.156089374637052
Klar,150,A1,True,37.72402334776377,,10.090226188078532,30.103639615115142,44.93108518832583,26.217907150217094,,10.090226188078532
Klar,152,A1,True,37.21065563876029,,10.075594471746129,28.76962757703932,42.21309296510719,25.044901882219616,,10.075594471746129
Kochen,135,A1,False,35.279132092304415,8.861601044140347,13.745661468632592,21.66036525550637,31.893828775469924,19.28729991180489,8.861601044140345,13.745661468632592
Kochen,137,A1,False,35.521738916496105,7.745453996721834,16.108310245645036,21.58703646300785,31.886584695377397,19.208477538898542,7.745453996721833,16.108310245645036
Kochen,139,A1,False,35.290422635522305,8.16403021173828,16.58458050075004,25.071974028518248,33.77923501784179,22.329160710454662,8.16403021173828,16.58458050075004
Kochen,141,A1,False,35.690207773586515,8.298676827308396,16.995417862994152,26.179147133979203,36.026612881857396,23.1567339649867,8.298676827308396,16.995417862994152
Kochen,143,A1,False,36.83009108045708,9.144526630652127,18.11171571383501,25.02007681592947,37.18019199825566,22.18187817054107,9.144526630652127,18.11171571383501
Kochen,145,A1,False,38.604159151281124,9.420294369970524,17.92711846106585,31.60885975224837,44.42569044395987,27.551864395837104,9.420294369970522,17.927118461065852
Kochen,147,A1,False,37.988722454321405,14.51820508576789,17.74746396848892,27.260255321017002,44.15026798370626,23.69619120942971,14.51820508576789,17.74746396848892
