dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,BesuchenEinmischen,186,4.106191635131836,0.1422748239825642,1
original_development,BesuchenEinmischen,188,-4.271152496337891,-0.36192110820043644,1
original_development,BesuchenEinmischen,190,3.983247756958008,0.023606328357779826,1
original_development,BesuchenEinmischen,192,-5.698897361755371,-1.081119765889077,1
original_development,BesuchenEinmischen,194,5.057586669921875,-0.8085857566954597,1
original_development,BesuchenEinmischen,196,-5.477266311645508,-0.9080428769881762,1
original_development,BesuchenEinmischen,198,-2.1524925231933594,-0.29851066645270297,1
original_development,BesuchenEinmischen,200,-5.207983016967773,-0.9032562313401508,1
original_development,BesuchenEinmischen,202,4.177742004394531,-0.7610169602187856,1
original_development,BesuchenEinmischen,204,-6.3161773681640625,-0.819536255546979,1
original_development,BesuchenEinmischen,206,2.4090375900268555,0.11012686064318991,1
original_development,BesuchenEinmischen,208,-1.3200445175170898,-0.31953735547595546,1
original_development,Boese,127,3.2548980712890625,1.5568231695322774,0
original_development,Boese,129,-6.540977478027344,-3.2374251985341784,1
original_development,Boese,131,-6.101402282714844,-2.488214305383819,1
original_development,Boese,133,4.5172882080078125,1.780160254713089,0
original_development,Boese,135,-6.7638092041015625,-4.677789289536931,1
original_development,Boese,137,4.398200988769531,-0.08314444991331253,0
original_development,Boese,139,-0.19852447509765625,1.809616997781255,0
original_development,Boese,141,-5.993267059326172,-3.0257701301253026,1
original_development,Boese,143,4.545833587646484,2.2702702798332486,0
original_development,Boese,145,-6.586833953857422,-4.7728252721703255,1
original_development,Boese,147,-5.988517761230469,0.9229939480395544,0
original_development,Boese,149,4.423622131347656,0.7368831860546081,0
original_development,Boese,151,-6.704185485839844,-4.76364575793062,1
original_development,Boese,153,5.5262908935546875,1.3797695123411362,1
original_development,Boese,155,-6.666358947753906,-4.199353263601423,1
original_development,Boese,157,-6.499736785888672,-0.897915263140012,1
original_development,Boese,159,3.6478271484375,0.9797242893377942,1
original_development,Boese,161,-7.0588836669921875,-3.842501138664426,1
original_development,Boese,163,1.1236038208007812,1.1892004957180178,0
original_development,BroetchenAufschneiden,151,0.05862998962402344,0.13156685534639972,0
original_development,BroetchenAufschneiden,153,1.651137351989746,0.3118217987465479,0
original_development,BroetchenAufschneiden,155,-0.7624473571777344,-0.08936068186495047,0
original_development,BroetchenAufschneiden,157,2.3590164184570312,0.2382490281254525,0
original_development,BroetchenAufschneiden,159,-0.4392566680908203,-0.2629837223622534,0
original_development,BroetchenAufschneiden,161,-0.6038036346435547,-0.16560775568277122,0
original_development,BroetchenAufschneiden,163,1.8190221786499023,0.24838241996178553,0
original_development,BroetchenAufschneiden,165,-1.0311212539672852,-0.1575839600563049,0
original_development,BroetchenAufschneiden,167,3.1575212478637695,0.5952064417203268,0
original_development,BroetchenAufschneiden,169,-1.0027484893798828,0.06760053810808392,0
original_development,BroetchenAufschneiden,171,1.5212860107421875,0.2523098153594939,0
original_development,BroetchenAufschneiden,173,-0.008792877197265625,0.33073715478844123,0
original_development,BroetchenAufschneiden,175,-0.3494100570678711,-0.206938851280818,0
original_development,BroetchenAufschneiden,177,-1.1134614944458008,-0.07843421738772165,0
original_development,BroetchenAufschneiden,179,-0.662689208984375,-0.20066674429367468,0
original_development,BroetchenAufschneiden,181,1.9436464309692383,0.1837738500057705,0
original_development,BroetchenAufschneiden,183,-1.5458459854125977,0.10820409458024165,0
original_development,BroetchenAufschneiden,185,-1.0414056777954102,-0.081426949522798,0
original_development,BroetchenAufschneiden,187,1.4415512084960938,-0.1271573616871758,0
original_development,BroetchenAufschneiden,189,-0.9679374694824219,0.14823315469045484,0
original_development,BroetchenAufschneiden,191,-0.7664518356323242,0.015380370901690602,0
original_development,BroetchenAufschneiden,193,1.5041465759277344,0.5618297151819108,0
original_development,BroetchenAufschneiden,195,2.0774850845336914,0.27397975354629833,0
original_development,BroetchenAufschneiden,197,-0.8416728973388672,0.2025704820761605,0
original_development,BroetchenAufschneiden,199,2.7589988708496094,0.5389899333961423,0
original_development,BroetchenAufschneiden,201,-0.6065206527709961,0.14079773205707946,0
original_development,BroetchenAufschneiden,203,2.621377944946289,0.37700844668868977,0
original_development,BroetchenAufschneiden,205,-1.9906883239746094,0.3434414110883832,0
original_development,BroetchenAufschneiden,207,-1.0115232467651367,0.23720833182713336,0
original_development,BroetchenAufschneiden,209,-1.442758560180664,0.2515411151146132,0
original_development,BroetchenAufschneiden,211,3.5479888916015625,0.13365689922041352,0
original_development,BroetchenAufschneiden,213,-0.24539756774902344,0.06171983834486164,0
original_development,BroetchenAufschneiden,215,-1.241048812866211,0.06292108883271144,0
original_development,BroetchenAufschneiden,217,1.9746103286743164,0.40159369226391334,0
original_development,BroetchenAufschneiden,219,2.285708427429199,0.4681348433135045,0
original_development,BroetchenAufschneiden,221,-0.5009622573852539,0.3737815723239428,0
original_development,BroetchenAufschneiden,223,3.179306983947754,0.5610517207138123,0
original_development,BroetchenAufschneiden,225,-0.7597417831420898,0.03753178861027681,0
original_development,BroetchenAufschneiden,227,2.436102867126465,0.3457064832874708,0
original_development,BroetchenAufschneiden,229,-0.8142318725585938,0.20690249636154334,0
original_development,BroetchenAufschneiden,231,1.469365119934082,0.21980939014563475,0
original_development,BroetchenAufschneiden,233,0.9512014389038086,0.22347855362721852,0
original_development,BroetchenAufschneiden,235,-2.613081932067871,0.22655201908898737,0
original_development,BroetchenAufschneiden,237,2.3770952224731445,0.15936081509173863,0
original_development,BroetchenAufschneiden,239,-2.5961265563964844,0.02715430718754963,0
original_development,BroetchenAufschneiden,241,2.8774776458740234,0.3010844703307227,0
original_development,BroetchenAufschneiden,243,-2.76104736328125,0.401415699687269,0
original_development,BroetchenAufschneiden,245,-0.6890354156494141,0.23418197207980693,0
original_development,Einnehmen,161,-5.02199649810791,-3.758355130417952,1
original_development,Einnehmen,163,-5.068357467651367,-3.7442625691947478,1
original_development,Einnehmen,165,-4.794589996337891,-3.709608705185708,1
original_development,Einnehmen,167,-4.638794898986816,-4.277136737410982,1
original_development,Einnehmen,169,-3.9421300888061523,-3.817146178832131,1
original_development,Einnehmen,171,-5.746423721313477,-4.196622504854012,1
original_development,Einnehmen,173,3.743520736694336,-1.3755657631726494,1
original_development,Einnehmen,175,-5.384997367858887,-2.540262039247958,1
original_development,Einnehmen,177,0.2854146957397461,-0.838405314377376,1
original_development,Einnehmen,179,-5.840717315673828,-2.948661900731306,1
original_development,Einnehmen,181,-4.941555976867676,-3.5506072478634967,1
original_development,Einnehmen,183,-1.6804771423339844,-1.7668101251125339,1
original_development,Einnehmen,185,-5.375372886657715,-3.8494587354612717,1
original_development,Einnehmen,187,2.4621810913085938,-1.4552462560979145,1
original_development,Einnehmen,189,-5.519712448120117,-3.32915467656794,1
original_development,Einnehmen,191,0.8905868530273438,-1.743405652240154,1
original_development,Einnehmen,193,-5.283731460571289,-4.077851883404783,1
original_development,Einnehmen,195,1.6427116394042969,-1.457841220141403,1
original_development,Einnehmen,197,-4.721396446228027,-3.962954844378288,1
original_development,Einnehmen,199,-5.13581657409668,-3.7039175933145345,1
original_development,Einnehmen,201,-1.852396011352539,-2.4028948106557615,1
original_development,Einnehmen,203,1.3447685241699219,-2.064900280566443,1
original_development,Einnehmen,205,-5.26608943939209,-3.347780247320257,1
original_development,Einnehmen,207,-5.057873725891113,-4.065000801849931,1
original_development,Einnehmen,209,6.075220108032227,-1.6733439254685052,1
original_development,Einnehmen,211,-4.891925811767578,-2.9312018338366164,1
original_development,Einnehmen,213,-3.741215705871582,-3.861465520158646,1
original_development,Einnehmen,215,-4.292028427124023,-4.069169235489671,1
original_development,Einnehmen,217,2.920530319213867,-1.533600888948592,1
original_development,Einnehmen,219,-4.6591949462890625,-3.257022445609644,1
original_development,Einnehmen,221,-3.781219482421875,-4.331554129998835,1
original_development,Entschuldigung,129,-3.991177558898926,1.0599448090857935,0
original_development,Entschuldigung,131,5.55465030670166,1.5476412991957056,0
original_development,Entschuldigung,133,-5.393916130065918,1.6103258472747273,0
original_development,Entschuldigung,135,5.024774551391602,1.118357846432262,0
original_development,Entschuldigung,137,-5.860352516174316,1.4382244592942883,0
original_development,Entschuldigung,139,2.9800596237182617,0.9488243105714284,0
original_development,Entschuldigung,141,-3.200206756591797,0.9575200183003667,0
original_development,Entschuldigung,143,-7.120081901550293,1.720731524557349,0
original_development,Entschuldigung,145,-5.413021087646484,0.7601478504831831,0
original_development,Entschuldigung,147,-6.051494598388672,0.8454862481138065,0
original_development,Entschuldigung,149,-3.631732940673828,1.7484630101550196,0
original_development,Entschuldigung,151,3.634286880493164,1.2009623817886623,0
original_development,Entschuldigung,153,-1.0070304870605469,0.8543699609694024,0
original_development,Entschuldigung,155,0.653355598449707,0.8718962394689757,0
original_development,Entschuldigung,157,-4.9516448974609375,1.5286035691632165,0
original_development,Entschuldigung,159,-4.342349052429199,1.1101016195321842,0
original_development,Entschuldigung,161,2.588268280029297,1.1754511786737136,0
original_development,Entschuldigung,163,-3.6558265686035156,1.8238682644887576,0
original_development,Entschuldigung,165,6.122957229614258,2.1261520336478474,0
original_development,Entschuldigung,167,-5.598123550415039,2.2042545424056432,0
original_development,Entschuldigung,169,-2.786871910095215,2.0078503141327504,0
original_development,Entschuldigung,171,-0.9326267242431641,0.9503301716768555,0
original_development,Entschuldigung,173,3.645146369934082,1.268892365747028,0
original_development,Entschuldigung,175,4.316503524780273,1.2535431888529234,0
original_development,Entschuldigung,177,-0.47667884826660156,2.0896582446486236,0
original_development,Entschuldigung,179,4.680187225341797,1.5262899092407454,0
original_development,Entschuldigung,181,-2.342595100402832,1.0360505494863268,0
original_development,Entschuldigung,183,-2.380105972290039,2.0471573694263183,0
original_development,Entschuldigung,185,3.6748313903808594,1.3688552931622857,0
original_development,Entschuldigung,187,2.2121200561523438,0.8428967344287848,0
original_development,Entschuldigung,189,-0.5967597961425781,0.5676245673024465,0
original_development,FestellenDiagnose,141,-0.2882089614868164,0.5414945849000463,0
original_development,FestellenDiagnose,143,1.405029296875,-0.02286905611034423,0
original_development,FestellenDiagnose,145,-0.7552528381347656,0.523151029395679,0
original_development,FestellenDiagnose,147,0.6860980987548828,0.0761174594920778,0
original_development,FestellenDiagnose,149,-2.0490803718566895,0.3292147668354095,0
original_development,FestellenDiagnose,151,-1.6562156677246094,0.0037071113633731245,0
original_development,FestellenDiagnose,153,-1.3083834648132324,0.18318461363466965,0
original_development,FestellenDiagnose,155,1.0185728073120117,-0.1540497850823024,0
original_development,FestellenDiagnose,157,-1.0233879089355469,0.017807829393280863,0
original_development,FestellenDiagnose,159,-3.6066551208496094,0.33998852737744634,0
original_development,FestellenDiagnose,161,-1.1082572937011719,0.7711345587287632,0
original_development,FestellenDiagnose,163,-2.812619209289551,0.3823105299652569,0
original_development,FestellenDiagnose,165,0.24879074096679688,0.5284374929931428,0
original_development,FestellenDiagnose,167,-2.397693634033203,0.9211831234315082,0
original_development,FestellenDiagnose,169,-1.9459562301635742,0.6354693175790804,0
original_development,FestellenDiagnose,171,-1.9817428588867188,0.48858270392720693,0
original_development,FestellenDiagnose,173,-1.9298591613769531,0.6566047944294084,0
original_development,FestellenDiagnose,175,-1.4714574813842773,0.5606941352978585,0
original_development,FestellenDiagnose,177,0.2766141891479492,0.6984586411837549,0
original_development,FestellenDiagnose,179,-1.806962013244629,0.47305662075773136,0
original_development,FestellenDiagnose,181,0.3358736038208008,0.7361075560109959,0
original_development,FestellenDiagnose,183,-1.6511869430541992,0.5423847583380959,0
original_development,FestellenDiagnose,185,-0.27514171600341797,0.5021510818468199,0
original_development,FestellenDiagnose,187,-0.5244417190551758,0.22376557671266872,0
original_development,FestellenDiagnose,189,0.4570941925048828,0.4272841539487006,0
original_development,FestellenDiagnose,191,-1.1364736557006836,0.4304531028043657,0
original_development,FestellenDiagnose,193,0.0996561050415039,0.5265196258501401,0
original_development,FestellenDiagnose,195,-1.902348518371582,0.6272638827089281,0
original_development,Frieren,152,-0.39946460723876953,0.24028772070672783,0
original_development,Frieren,154,0.1706695556640625,0.2338871816831923,0
original_development,Frieren,156,-0.46280479431152344,0.2876586267891384,0
original_development,Frieren,158,2.9331226348876953,0.2537466011473111,0
original_development,Frieren,160,-1.1029958724975586,0.5309675744999022,0
original_development,Frieren,162,3.226323127746582,0.30796761489387536,0
original_development,Frieren,164,-0.22645282745361328,0.5462886300597872,0
original_development,Frieren,166,-0.4749584197998047,0.39411915062628045,0
original_development,Frieren,168,2.9435577392578125,0.5566589279912766,0
original_development,Frieren,170,-0.39691925048828125,0.4788197027813819,0
original_development,Frieren,172,-0.40773868560791016,0.5092186801007813,0
original_development,Frieren,174,3.027369499206543,0.17644952211871995,0
original_development,Frieren,176,-0.8486289978027344,0.294840225358804,0
original_development,Frieren,178,0.48642730712890625,0.36108404455676907,0
original_development,Frieren,180,-0.20538043975830078,0.18355907022290757,0
original_development,Frieren,182,2.7976837158203125,0.034194740688043956,0
original_development,Frieren,184,-0.009417533874511719,0.446163770208283,0
original_development,Frieren,186,2.879605293273926,0.1458370459259502,0
original_development,Frieren,188,0.03687000274658203,0.25706813706386666,0
original_development,Glas,104,-2.419234275817871,0.8427966911442697,0
original_development,Glas,106,-2.0344343185424805,0.6503500035414621,0
original_development,Glas,108,-1.672154426574707,0.7902746305333241,0
original_development,Glas,110,-1.8110790252685547,0.6767969128584105,0
original_development,Glas,112,-2.317653179168701,0.8203397801225149,0
original_development,Glas,114,-2.577706813812256,0.5997470379708305,0
original_development,Glas,116,-2.394094467163086,0.8163469510504175,0
original_development,Glas,118,-2.638540267944336,0.789302984635035,0
original_development,Glas,120,2.0216941833496094,0.7596938632518522,0
original_development,Glas,122,0.08538246154785156,0.6913955139186646,0
original_development,Glas,124,0.5682582855224609,0.9780791573079805,0
original_development,Glas,126,2.4299468994140625,0.785063420469799,0
original_development,Glas,128,2.898975372314453,0.703762068683193,0
original_development,Glas,130,-0.2640361785888672,0.8365342024744503,0
original_development,Glas,132,-1.1970043182373047,0.5193883134647023,0
original_development,Glas,134,4.039743423461914,0.9393536605229454,0
original_development,Glas,136,2.501087188720703,0.7045007564387624,0
original_development,Glas,138,-0.22162818908691406,1.0385916916519875,0
original_development,IdiomPffIgnorieren,122,0.8366031646728516,0.19710364518846774,0
original_development,IdiomPffIgnorieren,124,1.0576515197753906,0.25882183588402613,0
original_development,IdiomPffIgnorieren,126,1.5195226669311523,0.37668225367468333,0
original_development,IdiomPffIgnorieren,128,1.2727365493774414,0.520635594325406,0
original_development,IdiomPffIgnorieren,130,2.304309844970703,0.5110377268836787,0
original_development,IdiomPffIgnorieren,132,0.6104631423950195,0.2651587205803583,0
original_development,IdiomPffIgnorieren,134,0.9760932922363281,0.39174003685656056,0
original_development,IdiomPffIgnorieren,136,1.4842967987060547,0.7519937766192625,0
original_development,IdiomPffIgnorieren,138,1.8831110000610352,0.7447292286988463,0
original_development,IdiomPffIgnorieren,140,1.1494874954223633,0.4719096106262433,0
original_development,IdiomPffIgnorieren,142,1.4157333374023438,0.36256512333760166,0
original_development,IdiomPffIgnorieren,144,2.133824348449707,0.7981305853637609,0
original_development,IdiomPffIgnorieren,146,1.2389402389526367,0.47219863535298257,0
original_development,IdiomPffIgnorieren,148,1.3698749542236328,0.39464900109976037,0
original_development,IdiomPffIgnorieren,150,1.3692550659179688,0.578544036044961,0
original_development,IdiomPffIgnorieren,152,1.6945161819458008,0.7467168756959928,0
original_development,Jahr,162,4.522979736328125,-0.3872747747264212,1
original_development,Jahr,164,-7.5272979736328125,-1.747430696280229,1
original_development,Jahr,166,2.004070281982422,0.10772164389254561,1
original_development,Jahr,168,-7.7368927001953125,-2.0480475471454964,1
original_development,Jahr,170,7.182628631591797,0.35484035884860965,1
original_development,Jahr,172,1.6236610412597656,-0.032311226266717175,1
original_development,Jahr,174,7.551557540893555,-0.6447539774472751,1
original_development,Jahr,176,-7.859609603881836,-0.2707505013819725,1
original_development,Jahr,178,-7.458812713623047,-1.906949656548008,1
original_development,Jahr,180,-0.5733566284179688,-0.15137272070703045,1
original_development,Jahr,182,-2.9958038330078125,-0.1347411252761644,1
original_development,Jahr,184,3.470947265625,-0.014166889734684501,1
original_development,Jahr,186,-6.4986114501953125,-2.4625257463228145,1
original_development,Jahr,188,6.004398345947266,-0.48579014349551414,1
original_development,Jahr,190,4.4312286376953125,-0.9468382213588746,1
original_development,Jahr,192,-5.535224914550781,-3.0352937252407974,1
original_development,Jahr,194,5.460639953613281,0.008631522219332298,1
original_development,Jahr,196,-0.8408050537109375,-1.5145982084472975,1
original_development,Jahr,198,-0.5937385559082031,-1.830550377288509,1
original_development,Jahr,200,5.786067962646484,-1.3868812359694447,1
original_development,Jahr,202,-4.205039978027344,-2.0558250587119002,1
original_development,Jahr,204,1.0815200805664062,0.02971373617365247,1
original_development,Jahr,206,-3.3024139404296875,0.3416987999658736,1
original_development,Jahr,208,1.8245277404785156,-0.7880127611273813,1
original_development,Jahr,210,-2.9495887756347656,-0.36812266366160107,1
original_development,Jahr,212,1.0469703674316406,-0.4129368173754404,1
original_development,Jahr,214,1.6532821655273438,-0.24047547661312027,1
original_development,Jahr,216,-2.5798473358154297,-0.24293901911519836,1
original_development,Jahr,218,-3.9231491088867188,-0.5367301484478846,1
original_development,Jahr,220,3.0571250915527344,0.2329410170364,1
original_development,Jahr,222,-6.124912261962891,-2.167070406449219,1
original_development,Jahr,224,3.5611190795898438,0.39367883314972835,1
original_development,Jahr,226,-3.9298858642578125,-0.17610236374442526,1
original_development,Jahr,228,3.0106849670410156,-0.31294118937708093,1
original_development,Jahr,230,-5.507534027099609,-0.3655894325763461,1
original_development,Jahr,232,3.6012649536132812,-0.23723031568716432,1
original_development,Jahr,234,-4.968914031982422,-0.6874004392926654,1
original_development,Jahr,236,-2.3010520935058594,-0.8253665356342752,1
original_development,Jahr,238,1.2141380310058594,-0.4421152044392769,1
