dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,FestellenDiagnose,185,2.1497068405151367,4.154038515359897,0
original_development,FestellenDiagnose,187,1.0192441940307617,2.651395679114356,0
original_development,FestellenDiagnose,189,1.3132238388061523,3.444778719395872,0
original_development,FestellenDiagnose,191,2.35074520111084,3.598629215142342,0
original_development,FestellenDiagnose,193,2.7523937225341797,2.9347781080234614,0
original_development,FestellenDiagnose,195,0.7184715270996094,4.398006786076107,0
original_development,Frieren,152,0.3804130554199219,1.163345774643005,0
original_development,Frieren,154,1.442561149597168,1.1190386809564767,0
original_development,Frieren,156,1.4253835678100586,1.9227506792346636,0
original_development,Frieren,158,6.624794006347656,1.888780482661157,0
original_development,Frieren,160,0.9892253875732422,2.6028600365434382,0
original_development,Frieren,162,7.445180892944336,2.268184158288298,0
original_development,Frieren,164,2.557079315185547,2.429987189802859,0
original_development,Frieren,166,1.884490966796875,2.4488425950881028,0
original_development,Frieren,168,6.852581977844238,1.9720224920009815,0
original_development,Frieren,170,1.2269697189331055,1.9540024536933223,0
original_development,Frieren,172,3.1256065368652344,2.4561131852136726,0
original_development,Frieren,174,7.132984161376953,2.097812018870361,0
original_development,Frieren,176,1.2968816757202148,2.3613125192740605,0
original_development,Frieren,178,1.961594581604004,1.3477003515305972,0
original_development,Frieren,180,1.3803720474243164,1.6015199440093266,0
original_development,Frieren,182,6.5607452392578125,1.6889949155014654,0
original_development,Frieren,184,3.1452808380126953,2.2977010366358455,0
original_development,Frieren,186,6.596457481384277,1.9435443274274709,0
original_development,Frieren,188,2.5148963928222656,2.098939129427313,0
original_development,Glas,104,-1.6795949935913086,3.172085044812588,0
original_development,Glas,106,-0.23721981048583984,3.38863038165418,0
original_development,Glas,108,0.1228189468383789,2.9669376189415417,0
original_development,Glas,110,-2.297183036804199,3.0488599916166725,0
original_development,Glas,112,-1.477632999420166,3.212702352117924,0
original_development,Glas,114,-1.0809459686279297,3.2891422345023296,0
original_development,Glas,116,-1.9863948822021484,2.821007469676789,0
original_development,Glas,118,-2.494235038757324,2.896581658910191,0
original_development,Glas,120,1.1173086166381836,2.7859371970513496,0
original_development,Glas,122,-3.264810562133789,1.4183225544161266,0
original_development,Glas,124,7.758175849914551,2.8864285573353836,0
original_development,Glas,126,3.1388635635375977,2.544165022093153,0
original_development,Glas,128,3.034576416015625,2.530131142326764,0
original_development,Glas,130,7.165914535522461,2.392961045264252,0
original_development,Glas,132,1.9580326080322266,1.0159946945158271,0
original_development,Glas,134,2.33343505859375,2.4016240834158555,0
original_development,Glas,136,2.1480159759521484,2.274192576753715,0
original_development,Glas,138,4.727709770202637,1.7751638791040758,0
original_development,IdiomPffIgnorieren,122,2.833932876586914,1.2445312405398912,0
original_development,IdiomPffIgnorieren,124,3.258941650390625,1.1267170118150256,0
original_development,IdiomPffIgnorieren,126,4.463079452514648,1.657336008399252,0
original_development,IdiomPffIgnorieren,128,3.9248104095458984,1.957759636518502,0
original_development,IdiomPffIgnorieren,130,5.806751251220703,2.118674940932365,0
original_development,IdiomPffIgnorieren,132,2.279336929321289,1.8429084286945212,0
original_development,IdiomPffIgnorieren,134,2.9581308364868164,1.2092314660445092,0
original_development,IdiomPffIgnorieren,136,4.3731889724731445,1.7903544312923676,0
original_development,IdiomPffIgnorieren,138,5.336054801940918,2.244395524461118,0
original_development,IdiomPffIgnorieren,140,3.667938232421875,2.136276501622465,0
original_development,IdiomPffIgnorieren,142,3.579043388366699,1.7910678510088776,0
original_development,IdiomPffIgnorieren,144,6.331591606140137,2.5350411523372425,0
original_development,IdiomPffIgnorieren,146,3.4875574111938477,2.228150960715044,0
original_development,IdiomPffIgnorieren,148,3.686526298522949,1.3516345568043846,0
original_development,IdiomPffIgnorieren,150,3.6457719802856445,1.7349754396544577,0
original_development,IdiomPffIgnorieren,152,4.703546524047852,1.8962930618940848,0
original_development,Jahr,162,2.6035423278808594,-1.1461900737603856,1
original_development,Jahr,164,-14.88385009765625,-5.383190543706454,1
original_development,Jahr,166,-0.002544403076171875,-1.8453227857918963,1
original_development,Jahr,168,-14.742183685302734,-6.714390168212709,1
original_development,Jahr,170,3.529796600341797,-1.003193615650374,1
original_development,Jahr,172,-1.6568183898925781,-0.5083728644204516,1
original_development,Jahr,174,2.86468505859375,-0.9016001860622376,1
original_development,Jahr,176,-13.541030883789062,-2.1007440587509243,1
original_development,Jahr,178,-13.213470458984375,-6.963533972293614,1
original_development,Jahr,180,3.346416473388672,-0.9370576442063806,1
original_development,Jahr,182,-9.41204833984375,-0.957423882440915,1
original_development,Jahr,184,5.286411285400391,-1.6574195192200794,1
original_development,Jahr,186,-11.72344970703125,-2.830509857096369,1
original_development,Jahr,188,14.054729461669922,-2.3563178281575907,1
original_development,Jahr,190,1.3797950744628906,-5.984089193824737,1
original_development,Jahr,192,-8.09222412109375,-6.597059670230697,1
original_development,Jahr,194,5.780731201171875,-0.5307527186775963,1
original_development,Jahr,196,1.9804649353027344,-4.63602709042458,1
original_development,Jahr,198,-3.225757598876953,-1.850279229396865,1
original_development,Jahr,200,11.918895721435547,-2.4424972911713625,1
original_development,Jahr,202,-7.671649932861328,-5.9130430760799895,1
original_development,Jahr,204,7.1182403564453125,-0.5580694550692088,1
original_development,Jahr,206,-4.137126922607422,-2.28529635822016,1
original_development,Jahr,208,5.5202789306640625,-3.6513996175281576,1
original_development,Jahr,210,-1.4776725769042969,-2.5160170287347974,1
original_development,Jahr,212,-6.094158172607422,-0.016325056384480178,0
original_development,Jahr,214,8.979316711425781,-0.1388057646713559,0
original_development,Jahr,216,-5.9318389892578125,-0.0634228382867481,0
original_development,Jahr,218,-6.88963508605957,-0.5419379476043913,0
original_development,Jahr,220,7.046913146972656,0.347489485428447,0
original_development,Jahr,222,-10.339653015136719,-3.3774842326792447,1
original_development,Jahr,224,9.890422821044922,-0.6432004047632219,1
original_development,Jahr,226,-4.441394805908203,-1.5305202028089098,1
original_development,Jahr,228,4.2718505859375,-1.4636190666717197,1
original_development,Jahr,230,-10.897525787353516,-1.1157696567225077,1
original_development,Jahr,232,4.689579010009766,0.3690649841512954,1
original_development,Jahr,234,-12.851425170898438,-2.6624163533070733,1
original_development,Jahr,236,-11.752803802490234,-2.6796168147003834,1
original_development,Jahr,238,6.387836456298828,-0.19810341953852809,1
original_development,Jahr,240,-13.429859161376953,-1.8971132054537065,1
original_development,Lesen,153,4.771120071411133,4.836666278217521,0
original_development,Lesen,155,5.781451225280762,4.193794118946506,0
original_development,Lesen,157,3.518588066101074,5.067676013240739,0
original_development,Lesen,159,4.338850021362305,4.134163406879184,0
original_development,Lesen,161,5.836360931396484,4.035399664777612,0
original_development,Lesen,163,4.924403190612793,4.907807273302759,0
original_development,Lesen,165,4.303776741027832,4.164252090093636,0
original_development,Lesen,167,6.878349304199219,4.103648538177921,0
original_development,Lesen,169,6.139955520629883,4.521909989796935,0
original_development,Lesen,171,6.87763786315918,3.7110052737669346,0
original_development,Lesen,173,4.688682556152344,5.314078838028605,0
original_development,Lesen,175,3.8218746185302734,3.162348330691694,0
