clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Blume,157,M1_v5_multigate_revealed,False,41.7819808368372,19.2003853735121,11.188129334628501,28.55103177570206,34.135637099901594,26.158094484007353,19.2003853735121,11.188129334628501
Blume,159,M1_v5_multigate_revealed,False,41.88881241063406,15.69820366923946,10.921036424746358,28.095862725148002,34.61583140405635,25.894180823298115,15.69820366923946,10.921036424746358
Blume,161,M1_v5_multigate_revealed,False,40.92841134081873,15.070283275655543,10.794517994850793,28.925375806148512,34.96001602238413,26.528415802631162,15.070283275655541,10.794517994850793
Duenn,156,M1_v5_multigate_revealed,True,38.058130563341614,,14.849381644579886,27.059014021869928,37.67769899331496,23.458382602975238,,14.849381644579886
Duenn,158,M1_v5_multigate_revealed,True,37.40080311327939,,15.414633291645483,27.07835774881909,38.747055531195954,23.62506034396529,,15.414633291645483
Duenn,160,M1_v5_multigate_revealed,True,37.22118736259248,,14.362111368655777,25.98708106706382,39.31133152459884,22.834555047282333,,14.362111368655782
Duenn,162,M1_v5_multigate_revealed,True,37.19480128537689,,13.939876426518747,27.572037671927134,36.93493021240381,24.489903110341345,,13.939876426518747
Duenn,164,M1_v5_multigate_revealed,True,39.61050732472594,,14.500986963568899,24.656453220039722,36.954673447561134,21.946672266597588,,14.500986963568902
Duenn,166,M1_v5_multigate_revealed,True,39.610266782306255,,14.775656890600624,26.713414444730596,40.00763397553639,23.988025021837636,,14.77565689060062
Duenn,168,M1_v5_multigate_revealed,True,37.1224803037012,,15.138236462995547,28.81024030713915,40.11220924177603,25.591819056003118,,15.138236462995545
Duenn,170,M1_v5_multigate_revealed,True,43.16006096076767,,15.637607517786478,27.772249538266784,39.497722396671655,25.268921961266997,,15.637607517786481
Duenn,172,M1_v5_multigate_revealed,True,42.93287215464513,,16.286305665383324,27.983187885318895,39.94471936469234,24.983201107323215,,16.286305665383328
Duenn,174,M1_v5_multigate_revealed,True,41.925183585888675,,15.350412741957951,26.219619129449143,38.33879558486106,23.548080492765674,,15.350412741957953
Duenn,176,M1_v5_multigate_revealed,True,41.85298142859149,,15.124953881884995,26.257664971356814,38.246531479929395,23.609720108698234,,15.124953881884995
Duenn,178,M1_v5_multigate_revealed,True,42.39257546168693,,15.148403649443319,26.892080941963492,38.6463519240497,24.3314139310768,,15.148403649443315
Duenn,180,M1_v5_multigate_revealed,True,37.88544184344086,,14.948816409053475,28.49228569706186,36.65831953663148,25.612298125506506,,14.948816409053475
Duenn,182,M1_v5_multigate_revealed,True,43.632124966184584,,14.454702232830423,27.290569657010657,40.72903148427331,24.339881831824993,,14.454702232830423
Duenn,184,M1_v5_multigate_revealed,True,37.612169456384734,,14.548038380859685,30.11769581882932,37.84471516460403,27.03958067564316,,14.548038380859687
Duenn,186,M1_v5_multigate_revealed,True,41.337653029525704,,14.818685970266747,27.873694990617228,41.585053988066086,25.07621693144246,,14.818685970266747
Duenn,188,M1_v5_multigate_revealed,True,41.04626021943974,,14.685201006340602,25.967877756377536,39.603539106980456,23.082009233324897,,14.6852010063406
Duenn,190,M1_v5_multigate_revealed,True,40.9157987078494,,14.915596909615381,29.000154137165275,40.35117177089323,25.94445447576592,,14.915596909615383
Duenn,192,M1_v5_multigate_revealed,True,42.09380214519531,,14.936079001894795,27.59732352804896,40.17427179032527,24.74919843683533,,14.936079001894793
Duenn,194,M1_v5_multigate_revealed,True,44.315223321684634,,15.103576346610977,29.65731610770562,43.60643440636096,26.2338021726029,,15.103576346610977
Duenn,196,M1_v5_multigate_revealed,True,41.036001530585736,,14.965145488167062,27.608175025565977,39.68211098298465,24.348915791213734,,14.965145488167067
Duenn,198,M1_v5_multigate_revealed,True,39.0844755311133,,15.305504587083673,29.702163362222752,40.17348463524239,26.0391599521499,,15.305504587083671
Duenn,200,M1_v5_multigate_revealed,True,38.23047166714439,,14.858734335096074,27.421806338862503,39.246534139359014,24.14714928917171,,14.858734335096074
Einkaufen,142,M1_v5_multigate_revealed,False,42.052540986722256,9.086866204541927,11.438775016858301,22.86506296451655,32.536370495334225,20.637248003961815,9.086866204541927,11.4387750168583
Einkaufen,144,M1_v5_multigate_revealed,False,45.40997874352342,10.120418143420329,11.236211427525056,22.676342207383975,32.96194239051553,20.36395034365541,10.12041814342033,11.236211427525058
Einkaufen,146,M1_v5_multigate_revealed,False,45.40817862318543,10.69690148497856,12.328104735620508,24.237277559672407,35.64517480743637,21.713897811312908,10.69690148497856,12.328104735620508
Einkaufen,148,M1_v5_multigate_revealed,False,43.47485535763561,9.346108570168852,14.381167453389791,25.070430425248784,35.53797206704867,22.739598698963885,9.346108570168852,14.381167453389788
Einkaufen,150,M1_v5_multigate_revealed,False,40.13387097334156,9.17767695030989,15.080825843723279,22.871534510094296,32.71753208424411,20.695264985645366,9.177676950309888,15.080825843723279
Einkaufen,152,M1_v5_multigate_revealed,False,38.596119890133906,12.104068905757517,17.28721426073702,24.314524569339888,35.34701056312092,22.04410121947433,12.104068905757522,17.287214260737017
Einkaufen,154,M1_v5_multigate_revealed,False,36.76697359135098,10.391749676787404,17.713423878881972,23.089708402134946,31.761133341653398,20.68306906514044,10.391749676787404,17.713423878881972
Einkaufen,156,M1_v5_multigate_revealed,False,34.78456109235964,10.013476853867102,17.632671517556812,21.407921752383487,28.97419942021947,19.31313505272941,10.013476853867106,17.632671517556815
Einkaufen,158,M1_v5_multigate_revealed,False,44.14021112448169,11.15140108299019,16.106026088359602,23.896001333004886,34.873302717926144,21.146040529230884,11.15140108299019,16.106026088359602
Einkaufen,160,M1_v5_multigate_revealed,False,43.130151770625,10.899541897528128,14.69105570693381,21.261203725703083,28.95211442669215,19.234799427280173,10.899541897528128,14.69105570693381
Einkaufen,162,M1_v5_multigate_revealed,False,44.15921850233725,9.803307435429085,13.246080979136027,20.451218428507087,27.9330625611777,18.603647084258746,9.803307435429087,13.246080979136027
Einkaufen,164,M1_v5_multigate_revealed,False,45.60185704977401,8.82524672877009,13.49436413828048,24.431178884799845,32.94107486031974,22.20111661825433,8.825246728770088,13.49436413828048
Einkaufen,166,M1_v5_multigate_revealed,False,38.72616909933731,9.242386865604972,12.859999096627464,24.338151266033236,28.54214239903115,22.423646026927432,9.242386865604974,12.859999096627464
Einkaufen,168,M1_v5_multigate_revealed,False,40.867131369541845,8.4756683343944,10.78962965221078,25.546392017723257,32.72217559661096,23.012017068739322,8.475668334394399,10.78962965221078
Einkaufen,170,M1_v5_multigate_revealed,False,39.110038857953775,8.636242623186378,12.621394155194798,21.106217653531996,29.86248836324458,18.921035493523597,8.63624262318638,12.621394155194798
Einkaufen,172,M1_v5_multigate_revealed,False,39.687998219980905,8.710977705877294,13.93665341474412,23.073024395757805,33.10508666720694,20.644371746806428,8.710977705877294,13.936653414744118
Einkaufen,174,M1_v5_multigate_revealed,False,39.76370636263276,9.680565890915515,17.725753333017423,24.991907767732744,35.840926115478055,22.377334318613,9.680565890915515,17.72575333301742
Einkaufen,176,M1_v5_multigate_revealed,False,33.48543935960324,11.17954460952779,17.911020712378665,22.991769260803665,31.353754202806567,20.850663357402208,11.17954460952779,17.911020712378665
Einkaufen,178,M1_v5_multigate_revealed,False,36.557464856267266,11.111396211375464,17.455550907002564,23.582919267807316,32.61731774333249,21.209027272578382,11.11139621137546,17.45555090700256
Einkaufen,180,M1_v5_multigate_revealed,False,37.068127641757115,10.18665454809566,17.10086928413171,21.924156616898017,30.51712750762517,19.801385201633547,10.186654548095664,17.100869284131715
Einkaufen,182,M1_v5_multigate_revealed,False,35.3942252789395,9.503360598403521,15.742493292750272,22.75055057139135,31.07034420005194,20.329380732824006,9.503360598403523,15.742493292750275
Empathie,136,M1_v5_multigate_revealed,False,43.61856450481571,9.745916559169524,15.405043013144068,32.23250012843283,46.35411196330095,29.171252148845475,9.745916559169524,15.405043013144068
Empathie,138,M1_v5_multigate_revealed,False,41.54263928387847,9.678021290009715,20.619695824536667,32.56088722384371,47.60786550422104,29.103177301057432,9.678021290009717,20.619695824536667
Empathie,140,M1_v5_multigate_revealed,False,46.24229310001285,8.095868068460746,14.740628225060306,39.45928225285286,61.636566994137844,34.806034800697354,8.09586806846075,14.740628225060306
Empathie,142,M1_v5_multigate_revealed,False,44.48110666856257,9.806438897130256,15.98338654153465,39.192156473039375,58.569237650797604,34.400740909992926,9.806438897130255,15.98338654153465
Empathie,144,M1_v5_multigate_revealed,False,38.34960246771298,8.543308503991277,15.200242605723513,27.022936104427306,37.0799710629189,24.467269499392167,8.543308503991277,15.200242605723513
Empathie,146,M1_v5_multigate_revealed,False,36.65977876275573,9.206622795595926,12.27102309717576,23.838435754850288,36.27672237553642,21.205644738049575,9.206622795595926,12.27102309717576
Empathie,148,M1_v5_multigate_revealed,False,37.20253146014646,10.356931257099479,11.720145424782157,27.02304025903724,39.097796972393795,23.861249477418387,10.356931257099479,11.720145424782157
Empathie,150,M1_v5_multigate_revealed,False,40.68107321388346,9.220365761568834,9.751911724810789,27.648928815454127,40.66965201380553,24.501016240515163,9.220365761568834,9.751911724810787
Empathie,152,M1_v5_multigate_revealed,False,42.36798205358952,9.837574436074856,9.254050624015585,28.814812106774006,41.993546838326985,25.069674485750422,9.837574436074858,9.254050624015585
Empathie,154,M1_v5_multigate_revealed,False,44.437888872577375,10.086706218372704,8.662100324533228,28.792486908683674,43.460732310218745,24.963792216211775,10.086706218372704,8.66210032453323
Empathie,156,M1_v5_multigate_revealed,False,50.053819331343796,10.635050425823058,7.99926536117892,36.71588689733091,43.56841376029725,32.976020460167575,10.635050425823056,7.999265361178922
Empathie,158,M1_v5_multigate_revealed,False,42.294528423665554,9.938378281751211,8.722445133610032,27.185819890722414,42.61018884186153,23.80560374495663,9.938378281751207,8.722445133610032
Empathie,160,M1_v5_multigate_revealed,False,47.31093753527717,10.6679320227944,8.07082083172585,34.62781460618409,56.05879141724595,29.44716547345908,10.6679320227944,8.07082083172585
Empathie,162,M1_v5_multigate_revealed,False,49.474114046339295,10.914900614520644,7.920171221144568,37.941422787010765,60.041962072062404,32.47915127832314,10.914900614520644,7.92017122114457
Empathie,164,M1_v5_multigate_revealed,False,49.93694528637415,11.222279171694083,7.605059577444118,38.92528262767387,60.606836521920584,33.692089587628665,11.222279171694082,7.605059577444118
Empathie,166,M1_v5_multigate_revealed,False,44.947952025695216,9.81448439520824,8.466996193098872,34.542611305141484,46.73623527428193,30.713830103446945,9.81448439520824,8.466996193098874
Empathie,168,M1_v5_multigate_revealed,False,45.649761995755114,13.604627083110877,8.2791199642545,34.468156577958915,43.451292873409926,31.061054447841478,13.604627083110877,8.279119964254498
Empathie,170,M1_v5_multigate_revealed,False,49.785507052845574,11.3386516959009,8.45709120606934,34.96953814552605,50.478714696388515,30.72455298695784,11.3386516959009,8.45709120606934
Empathie,172,M1_v5_multigate_revealed,False,46.34006345285212,14.400741045517496,8.557969362607379,33.5171721214674,44.815099592177106,29.675449133353126,14.400741045517496,8.557969362607379
Empathie,174,M1_v5_multigate_revealed,False,49.99257518356635,15.702814632584088,8.64854318066976,31.511960343276094,48.10278387704255,27.255476958639044,15.702814632584088,8.648543180669758
Empathie,176,M1_v5_multigate_revealed,False,53.75991641011358,12.513551149342865,8.28111876999428,34.00625994560173,56.73201088256009,28.974881810735987,12.513551149342865,8.28111876999428
Empathie,178,M1_v5_multigate_revealed,False,46.36785509271897,14.280900892872673,8.71629781886128,29.168951234369857,46.6663284411261,24.95068697043243,14.280900892872669,8.716297818861284
Empathie,180,M1_v5_multigate_revealed,False,50.440814436420574,11.840834399263162,8.526132281682113,34.570617110622614,55.29969560210541,29.52927058292555,11.840834399263159,8.526132281682111
Frisch,137,M1_v5_multigate_revealed,False,52.773794482421145,20.97464839811805,21.365076801100177,41.14316596332301,57.108861794062186,35.754236312239996,20.974648398118045,21.365076801100173
Frisch,139,M1_v5_multigate_revealed,False,53.50703103813885,24.515790323299505,22.82450727318329,41.41484398419855,58.6895244694634,35.71547577792957,24.515790323299505,22.82450727318329
Frisch,141,M1_v5_multigate_revealed,False,53.30178121422202,19.464401993062438,22.16140088983517,41.46120713391032,60.79263129035334,35.5432185745088,19.464401993062438,22.16140088983517
Frisch,143,M1_v5_multigate_revealed,False,54.069301344355495,18.399176780323955,13.975125845738487,36.73663367696307,57.45994800801673,31.43563156830953,18.399176780323955,13.975125845738486
Frisch,145,M1_v5_multigate_revealed,False,54.2431777471492,14.942948546654279,15.697915094253664,42.38688486938282,63.87023087826594,36.17687048998031,14.942948546654273,15.697915094253664
Frisch,147,M1_v5_multigate_revealed,False,52.751595278466226,13.260732223085371,12.955536772843754,35.31277873356079,57.749891970552255,29.990158179951468,13.260732223085371,12.955536772843754
Frisch,149,M1_v5_multigate_revealed,False,40.73075895562595,11.030152747022969,10.885936135278055,25.69840147348455,42.24070898651532,21.8848180542756,11.030152747022967,10.885936135278056
Frisch,151,M1_v5_multigate_revealed,False,44.581818079849455,10.77017063212961,11.514192246967841,29.804029105296248,39.33250531776064,26.684887905934552,10.77017063212961,11.514192246967841
Frisch,153,M1_v5_multigate_revealed,False,40.759605887355406,11.420170847953711,11.250018910905492,26.93728831048639,37.453249983370625,24.498878345425265,11.420170847953711,11.250018910905492
Frisch,155,M1_v5_multigate_revealed,False,39.82870286325974,13.056408511281793,10.619406065086613,28.174697155147022,36.84401501857839,25.531351189288756,13.056408511281793,10.619406065086613
Frisch,157,M1_v5_multigate_revealed,False,52.955425747681225,13.342618585662262,10.585299335933694,43.44672546442076,38.65005882272573,41.04268859741423,13.342618585662256,10.585299335933692
Frisch,159,M1_v5_multigate_revealed,False,53.03676679511275,13.721049765543517,9.985302433926298,45.241046132642275,38.776412126468834,42.742438904748255,13.721049765543517,9.985302433926297
Frisch,161,M1_v5_multigate_revealed,False,53.14707160120753,13.27413239897113,10.0828672680319,46.20361142436371,40.40708040369282,43.619087082683954,13.27413239897113,10.0828672680319
Frisch,163,M1_v5_multigate_revealed,False,51.06741667686259,13.070066202790386,11.27240358591293,45.38925690163493,40.69571355160969,42.59867664895138,13.070066202790382,11.272403585912931
Frisch,165,M1_v5_multigate_revealed,False,48.18021086087765,12.920661094336376,10.512694092198664,39.87090620203319,36.88651184954567,37.43395468664536,12.920661094336376,10.512694092198664
Frisch,167,M1_v5_multigate_revealed,False,45.69122479996299,11.875770349604446,10.872398907060871,38.98123586626089,37.142773392548285,36.48378869599163,11.875770349604444,10.872398907060871
Frisch,169,M1_v5_multigate_revealed,False,51.33604667344495,11.212675371201705,10.672652631675268,42.379208158840235,34.770023508041206,40.3757670316114,11.212675371201705,10.672652631675273
Frisch,171,M1_v5_multigate_revealed,False,59.00266813433467,11.126157054882615,10.36944652274824,50.52969826693908,38.512279931362045,48.347655064365924,11.126157054882615,10.36944652274824
Frisch,173,M1_v5_multigate_revealed,False,52.07228934975733,10.688459010043317,10.420011963313755,44.03053119685461,38.59468039875502,41.693844388065244,10.688459010043317,10.420011963313755
Frisch,175,M1_v5_multigate_revealed,False,58.549398685811525,11.339074970573748,10.108672687816924,49.97851185987345,38.52234061053936,47.65185298990317,11.339074970573746,10.108672687816924
Frisch,177,M1_v5_multigate_revealed,False,57.98779248819988,10.980821523108794,10.013687920256025,49.18148878023489,37.521713698706286,47.03411566001524,10.980821523108796,10.013687920256023
Frisch,179,M1_v5_multigate_revealed,False,51.50159151874959,10.94618872767986,10.578104497327432,44.68600964611031,40.08066636604082,42.097956200979496,10.94618872767986,10.578104497327436
Frisch,181,M1_v5_multigate_revealed,False,49.911862835582816,11.070654473879415,10.176753252154656,43.49301233657805,39.519653797972936,40.86447295897641,11.070654473879419,10.17675325215466
Frisch,183,M1_v5_multigate_revealed,False,57.70812507637429,11.033517079488702,9.787655088877715,50.03126276631929,38.6671845201159,47.83267262087564,11.033517079488702,9.787655088877717
Frisch,185,M1_v5_multigate_revealed,False,53.837181091436065,10.816838356033225,9.97622327895712,48.330115457127825,39.23185868158921,45.97021114358174,10.816838356033227,9.976223278957118
Frisch,187,M1_v5_multigate_revealed,False,54.738204299942424,10.539788946140831,9.798033617297168,46.95169676477924,37.78648778699987,44.71839664825073,10.53978894614083,9.798033617297168
Froh,126,M1_v5_multigate_revealed,False,50.41020757811852,10.999548401148674,10.123671729354665,34.54274395923361,39.37991794976921,31.43042038480999,10.999548401148674,10.123671729354667
Froh,128,M1_v5_multigate_revealed,False,47.33187674635563,9.230896128354548,9.857788375615076,33.72448547158382,41.51444385145894,30.516592101727568,9.230896128354548,9.857788375615076
Froh,130,M1_v5_multigate_revealed,False,51.461822336883216,9.033799366488369,12.192636449734286,34.89603087614245,44.0413007996218,31.68180227332587,9.033799366488369,12.192636449734286
Froh,132,M1_v5_multigate_revealed,False,51.01995864102213,9.801903913251895,13.711681176039603,41.83492622982953,47.50185435452102,37.66761552529082,9.801903913251895,13.711681176039601
Froh,134,M1_v5_multigate_revealed,False,66.46608636120254,10.110719920701847,12.579628013326943,63.62435172574202,67.42831790360658,57.51914373034267,10.110719920701845,12.579628013326941
Froh,136,M1_v5_multigate_revealed,False,56.59854404515766,9.62867639254447,9.664355206596332,54.98009046512496,60.571157603332495,49.462532294263866,9.62867639254447,9.664355206596332
Froh,138,M1_v5_multigate_revealed,False,46.97742650975261,11.748503906577104,7.5977249821603605,40.501297554849124,48.60056600242303,36.11752299323688,11.748503906577106,7.597724982160362
Froh,140,M1_v5_multigate_revealed,False,43.070259885624246,10.792529374112894,8.01259943780874,34.131837079552135,42.67815143493359,30.565079393173455,10.792529374112894,8.01259943780874
Froh,142,M1_v5_multigate_revealed,False,51.13552872944197,10.10938653988066,7.04426702611554,43.240140687011966,48.90124013337599,39.235430589056804,10.10938653988066,7.044267026115539
Froh,144,M1_v5_multigate_revealed,False,42.931749963693086,10.457406345711115,7.877966750841703,32.71738341033528,41.31337516782218,29.592789108554943,10.457406345711117,7.877966750841705
Froh,146,M1_v5_multigate_revealed,False,42.18122779943845,10.998627775511478,7.97196866276944,27.562483140168894,38.29930453007186,24.957434610358156,10.998627775511478,7.97196866276944
Froh,148,M1_v5_multigate_revealed,False,46.38355554589192,9.071789913343236,8.61750068832983,29.54241819984296,36.420787518820205,27.24157927963091,9.071789913343236,8.617500688329832
Froh,150,M1_v5_multigate_revealed,False,45.9029632504343,11.963511953470942,12.585285574593646,30.778384477928817,37.393997467801455,27.978636633358356,11.963511953470942,12.585285574593646
Froh,152,M1_v5_multigate_revealed,False,49.658987634422395,7.163350993406042,13.898125500315667,34.70961339610232,40.91060301457026,31.41504173731386,7.16335099340604,13.898125500315667
Froh,154,M1_v5_multigate_revealed,False,54.72596133800637,8.799611267638051,15.99682223442191,42.94857730732823,46.83246169111934,39.1563883269291,8.799611267638051,15.99682223442191
Froh,156,M1_v5_multigate_revealed,False,46.662575336590045,8.370492362070575,15.724764402160336,34.687923654811414,46.96771248940169,31.149472015239702,8.370492362070578,15.72476440216034
Froh,158,M1_v5_multigate_revealed,False,48.629985236191985,10.251187296706185,12.719264247357604,39.39230486516123,52.34768773722386,34.902752869187296,10.251187296706185,12.719264247357604
Froh,160,M1_v5_multigate_revealed,False,51.059311299974716,11.538902027772282,9.17587417596267,45.36579616855555,50.772751451806094,40.79653358905627,11.538902027772282,9.175874175962672
Froh,162,M1_v5_multigate_revealed,False,47.77095119235532,10.890265768347266,7.067286374438394,39.899116484538006,40.938537108394264,36.102844977974186,10.890265768347264,7.067286374438397
Froh,164,M1_v5_multigate_revealed,False,56.46331844495421,9.904637786095746,7.1995415293770275,52.90995695345855,56.47381602322501,47.925077051222004,9.904637786095742,7.1995415293770275
Froh,166,M1_v5_multigate_revealed,False,58.76365304440302,9.23125081844886,7.427891654205263,56.43413132813209,60.31014754304714,51.21690809738919,9.23125081844886,7.427891654205265
Froh,168,M1_v5_multigate_revealed,False,43.43375190239421,10.545568784435531,8.008334626538042,34.04531847801345,41.93006204707,31.270155428454718,10.54556878443553,8.008334626538042
Froh,170,M1_v5_multigate_revealed,False,46.79992802013501,9.866189237109221,9.307314269602632,38.11972441915968,42.626933482134696,34.83339116699501,9.866189237109223,9.30731426960263
Froh,172,M1_v5_multigate_revealed,False,55.074417618875984,8.269960195798918,11.233270050572155,42.633670464186686,47.02193416955515,39.362641940384556,8.269960195798918,11.233270050572155
Froh,174,M1_v5_multigate_revealed,False,56.94952367067254,7.494052958258085,10.713708776119562,44.16594860804207,46.13573982565446,40.278413928232325,7.494052958258084,10.713708776119566
Froh,176,M1_v5_multigate_revealed,False,61.10193961419467,8.70283029820899,12.649103628639788,48.14961282493999,50.709881934502526,43.86909805524006,8.70283029820899,12.649103628639788
