clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,206,M1,False,50.365245737392435,9.97846521375487,7.415527311859955,22.893395082876435,32.422182130285165,20.112092594328445,9.97846521375487,7.415527311859955
Blume,121,M1,False,43.17500640894875,15.708360706323347,10.294651812714926,26.260884340642267,36.272654996483965,23.694687148715143,15.708360706323347,10.294651812714926
Blume,123,M1,False,36.7042775829044,16.44867784664285,9.90994506871812,24.635438076056285,34.25005718750487,22.141371274891473,16.448677846642852,9.90994506871812
Blume,125,M1,False,46.13797397434995,13.891747533353147,13.6053501937383,32.416344861121885,43.278286596308384,29.238166875693345,13.891747533353149,13.6053501937383
Blume,127,M1,False,43.70370880163662,12.394423947604473,8.579054585629766,30.010709788758106,34.26943418619341,27.875161960242107,12.394423947604473,8.579054585629768
Blume,129,M1,False,45.856638321793525,13.271473692492087,8.52202981166465,27.81351209782131,36.275938724036756,25.441792129049794,13.271473692492087,8.522029811664648
Blume,131,M1,False,46.933013141435005,17.664967610086855,10.021239221351061,30.060729326516128,36.710205751623526,27.639226323216224,17.664967610086855,10.021239221351061
Blume,133,M1,False,47.0791827797838,12.60810473882328,9.580930984477366,26.685950226350027,37.34612346980782,24.47281942101297,12.60810473882328,9.580930984477364
Blume,135,M1,False,51.0452906250806,16.46285830122763,9.49581486429383,26.301115719561057,36.22445849727893,24.124240063274353,16.46285830122763,9.495814864293832
Blume,137,M1,False,52.99750107033225,12.820456663248786,9.131005906308756,28.029900508589296,39.42617242798844,25.658495395592546,12.820456663248786,9.131005906308756
Blume,139,M1,False,52.457459775030486,18.91100873826623,9.44433909477921,26.947298908219985,37.23582007634215,24.645529947133642,18.91100873826623,9.44433909477921
Blume,141,M1,False,45.42167184710111,14.252354592332027,10.594490580026267,25.42106787088392,35.73286930568383,23.080314164223974,14.252354592332027,10.594490580026267
Blume,143,M1,False,47.6173999784484,14.066548778413846,10.854653954200419,27.63774849632697,38.28318910209209,25.332135090162677,14.066548778413846,10.854653954200417
Blume,145,M1,False,46.17542726007435,14.221146872231328,10.567270540962463,27.207513601139524,38.81258937705561,24.828650113124784,14.221146872231325,10.567270540962463
Blume,147,M1,False,41.73818042665878,21.5281607853565,10.920480896865252,28.714807684232337,37.71246272657199,26.032615769658978,21.5281607853565,10.920480896865252
Blume,149,M1,False,41.818470379945616,14.908387901754107,10.321679565464583,26.174847886597817,37.48210154471512,23.488591251239967,14.908387901754107,10.321679565464583
Blume,151,M1,False,42.353542608981485,19.961911806397623,10.670249448443313,26.406458475678228,35.584054155431836,23.828384809106463,19.961911806397623,10.670249448443313
Blume,153,M1,False,41.776550712215396,14.509437988605276,11.209304618634235,25.35546821953716,35.46663138294012,22.930972581685353,14.509437988605276,11.209304618634238
Blume,155,M1,False,40.71023366123665,15.605996243009136,10.9897054080951,26.677195371076454,36.22683284461099,24.32731539297229,15.605996243009136,10.9897054080951
Blume,157,M1,False,42.38876096216051,18.087572908392353,11.04521646548485,26.98644096432626,35.32806549431403,24.668465832872894,18.087572908392357,11.04521646548485
Blume,159,M1,False,41.73574898619727,17.547400646417735,10.711768841487888,28.31599692231108,36.072786550362295,25.913630180690625,17.54740064641773,10.711768841487894
Blume,161,M1,False,41.594645412142846,17.322994288650968,11.843523887218945,29.179827441922104,35.0596734832244,26.667039620119507,17.322994288650968,11.843523887218941
Duenn,156,M1,True,37.433274194766874,,15.002960919597538,27.711989568685688,38.06432898519751,24.090328408003387,,15.002960919597538
Duenn,158,M1,True,38.02518865151998,,15.230493083804989,25.899185356089692,38.80922316684312,22.71397752293967,,15.230493083804989
Duenn,160,M1,True,38.42122348081704,,14.513709400252893,26.212911295051384,39.22853351546583,22.98636294799613,,14.513709400252889
Duenn,162,M1,True,37.45898281913842,,14.090265439420438,28.145659530735287,38.10358038615068,24.89263749168428,,14.090265439420438
Duenn,164,M1,True,37.155551793025246,,14.413194190810996,25.325595736805628,35.78260367114645,22.193413087603883,,14.413194190810996
Duenn,166,M1,True,39.06190641958395,,14.76837177727251,26.425514009385637,39.04276569812244,23.717744867098737,,14.76837177727251
Duenn,168,M1,True,41.156053544565594,,15.010182680117712,26.514292423411586,38.71808367954556,23.900118528095565,,15.010182680117712
Duenn,170,M1,True,44.1491949058077,,15.741566542542087,29.286053928421502,42.51266248057083,26.624611479810117,,15.741566542542087
Duenn,172,M1,True,42.577792258653815,,16.18303582505808,25.301252566280038,37.476734292281094,22.857239313631435,,16.18303582505808
Duenn,174,M1,True,41.6358185035688,,15.277737338425485,25.05510509034619,36.879329831035044,22.650918337872202,,15.277737338425485
Duenn,176,M1,True,41.24039731535422,,15.018156479133387,27.87443826932927,39.258204147239276,25.008405724830816,,15.018156479133387
Duenn,178,M1,True,38.814895041982844,,14.977445812894816,28.873505062714592,37.746023396685125,26.025241827484965,,14.977445812894816
Duenn,180,M1,True,42.15552514105417,,14.93219611796857,26.41586699819622,38.49176900285497,23.867205030261967,,14.93219611796857
Duenn,182,M1,True,42.53746665909127,,14.423146233852522,27.336763718087045,40.05277276850532,24.4012504954392,,14.423146233852517
Duenn,184,M1,True,38.869496686654585,,14.56627134748945,28.215864767887116,39.069101212192464,25.233524108112128,,14.56627134748945
Duenn,186,M1,True,41.224291714607496,,14.763434875742918,27.341092932854373,40.78494115484729,24.671786411643005,,14.763434875742918
Duenn,188,M1,True,41.41777753773345,,14.768258798673772,25.75608158502376,39.03844813556757,22.838212607560482,,14.768258798673772
Duenn,190,M1,True,37.72675620265368,,14.901745692855895,30.997535574416652,39.395934103080265,27.7424134201007,,14.901745692855895
Duenn,192,M1,True,39.6020341770853,,14.88202838464556,30.463790891769143,41.46631396337304,27.112610814028983,,14.88202838464556
Duenn,194,M1,True,44.66257077228353,,15.065390101665368,27.42498692928107,41.1622855006404,24.30773143679197,,15.065390101665368
Duenn,196,M1,True,41.431318064463994,,14.829803904293462,27.91533872133575,40.29754925051638,24.721271677922324,,14.829803904293463
Duenn,198,M1,True,42.27252469658632,,14.985249198522364,28.07842376974163,41.102445269855224,24.823761392607594,,14.985249198522364
Duenn,200,M1,True,43.233270699503876,,15.101546905436697,25.993334204470646,39.12600373010249,23.009583946797495,,15.101546905436697
Einkaufen,142,M1,False,41.71446424819283,10.376244056754283,11.672353785243411,22.732881904561637,32.15459182056339,20.515787330676076,10.376244056754283,11.672353785243411
Einkaufen,144,M1,False,43.94539938021047,11.744680897723306,11.19791867976912,22.796804223405008,33.306075055084825,20.457853230197184,11.744680897723306,11.19791867976912
Einkaufen,146,M1,False,46.36040463505888,11.6434138603357,12.25319288892988,24.70843352218028,36.269767885551296,22.141333074301276,11.6434138603357,12.25319288892988
Einkaufen,148,M1,False,39.897187905044646,10.589318621610909,14.18473103950184,24.96049162427852,34.88424060735311,22.704851503261064,10.589318621610909,14.184731039501843
Einkaufen,150,M1,False,39.81258393596943,11.418300665147811,15.092411992673526,22.53902439534685,32.44497204867618,20.281879471995055,11.418300665147811,15.092411992673526
Einkaufen,152,M1,False,37.599481300485955,12.573041096460281,17.394846996856007,23.973841801631238,35.05453182425216,21.623054724402362,12.57304109646028,17.394846996856007
Einkaufen,154,M1,False,35.42155979583438,11.112126939488872,17.71421205624174,21.84812728131996,30.206742610120497,19.556914992394976,11.112126939488869,17.71421205624174
Einkaufen,156,M1,False,34.656529837882964,10.725500531542737,17.402756506926135,20.996679609644783,29.217686770995048,18.807343224124374,10.725500531542737,17.402756506926135
Einkaufen,158,M1,False,40.55687801426127,11.944080399093568,16.15644814950661,22.11270634012068,32.006628382519104,19.639824659241313,11.944080399093568,16.15644814950661
Einkaufen,160,M1,False,43.1965665335814,11.863253387675577,14.656921114466607,21.365883418168902,29.882922697744412,19.321293913228573,11.863253387675577,14.65692111446661
Einkaufen,162,M1,False,43.44268986774109,10.559648060572677,13.236106960056038,21.310805025671172,29.887220191980422,19.228697664324997,10.559648060572677,13.236106960056038
Einkaufen,164,M1,False,44.90865635179638,9.911085692795714,13.472086894000533,24.467899766874947,32.5725561924463,22.232160576129537,9.911085692795714,13.472086894000533
Einkaufen,166,M1,False,45.144077499124734,10.30665276794613,12.985483020945523,27.529147906338633,32.42248916090846,25.37245696111844,10.30665276794613,12.985483020945523
Einkaufen,168,M1,False,42.28628714397762,9.548006679934035,10.862931610983736,26.669485529518223,33.02370392733249,24.063344674011276,9.548006679934035,10.862931610983736
Einkaufen,170,M1,False,39.122336497061326,9.208633371175463,12.488303330943376,21.148664515179778,30.355052249616573,18.860824968447766,9.20863337117546,12.488303330943374
Einkaufen,172,M1,False,40.93080240647172,10.263267363031243,13.976621361911233,23.467275775569092,34.1975179502019,20.898854710316332,10.263267363031245,13.97662136191123
Einkaufen,174,M1,False,37.737012000463814,9.849503938454003,17.658370347716158,24.824774956296125,35.31845300673247,22.270479185382847,9.849503938454003,17.658370347716158
Einkaufen,176,M1,False,33.49166157099256,11.678106250924825,17.692423591430032,22.627864567296108,31.471241923198537,20.464839377228174,11.678106250924822,17.692423591430032
Einkaufen,178,M1,False,39.047085893916,15.627763027041754,41.78945947626814,29.491941003556857,36.16769776921947,26.774572772380786,15.627763027041754,41.78945947626814
Einkaufen,180,M1,False,37.93250621890961,14.104748508666125,40.73060046024993,28.336135103461157,34.19670841431308,25.686750014252702,14.104748508666125,40.73060046024993
Einkaufen,182,M1,False,36.827173029531146,12.91514493017914,39.43555728505576,27.164033685264844,33.00260628903814,24.729404281042218,12.91514493017914,39.43555728505576
Empathie,136,M1,False,45.19610912880038,9.514537304357905,15.610718395665643,31.955994198504804,46.277589895485896,28.791556971515885,9.514537304357905,15.610718395665643
Empathie,138,M1,False,42.4367855896782,9.792314215046702,18.70003441440902,30.48889474401105,41.43405006514395,27.608166759188375,9.792314215046703,18.70003441440902
Empathie,140,M1,False,45.50365558283099,8.037036287104364,14.572060204577685,40.11850077092811,60.51895072743668,35.30847802950879,8.037036287104364,14.572060204577683
Empathie,142,M1,False,44.74952385492818,9.482989583374945,16.138508981803355,38.33151027968633,57.356220992861,33.66239103012696,9.482989583374945,16.138508981803355
Empathie,144,M1,False,38.46371244305878,9.177996095449803,14.953878802708964,26.925407228232924,36.25160534896977,24.44618810763444,9.177996095449803,14.953878802708964
Empathie,146,M1,False,35.766006937134364,9.125943269245568,13.689457926044073,22.680035335115296,34.18465457363933,20.226875892097894,9.125943269245568,13.689457926044073
Empathie,148,M1,False,38.18207457078877,10.279014588684669,11.09987178154841,24.636596351992726,36.88393549075235,21.80161708469185,10.279014588684669,11.09987178154841
Empathie,150,M1,False,38.05946246479092,8.884246220466284,9.829725335162246,27.66538997788447,43.36530160482233,24.186477854023792,8.884246220466283,9.829725335162243
Empathie,152,M1,False,44.17358264991953,9.56574796295367,8.513349699128966,31.020965265049114,42.15078925664364,27.24065304703578,9.56574796295367,8.513349699128966
Empathie,154,M1,False,42.97611221751195,9.327273547457413,8.962613345342648,26.385156711580205,39.79101996748764,22.950320095586935,9.327273547457413,8.962613345342648
Empathie,156,M1,False,45.43135977053694,9.880555793314416,8.591537413511416,28.188945669713334,45.78412646056138,23.9964950043522,9.880555793314416,8.591537413511418
Empathie,158,M1,False,40.72968159263316,10.554555295265388,8.937299296935745,28.600083551900187,42.80716499491523,24.89380449128974,10.554555295265388,8.937299296935748
Empathie,160,M1,False,51.52279992525768,11.136440617595358,8.127917297687086,38.507737281190956,64.04632969271431,32.601842832944364,11.136440617595358,8.127917297687084
Empathie,162,M1,False,51.21860939918948,10.00157968444037,7.884442401608196,35.89580247416229,56.5089040506423,30.823178003803683,10.00157968444037,7.884442401608195
Empathie,164,M1,False,47.30594104358602,11.152653254884138,7.612837775294509,37.81707350717819,58.8760852964138,32.60501955089539,11.152653254884138,7.612837775294509
Empathie,166,M1,False,45.90616158887866,10.235432180325557,8.427381389455391,35.51237644568413,49.094077087640756,31.446517945275456,10.235432180325557,8.427381389455393
Empathie,168,M1,False,46.0075136705891,12.770274423541851,8.515653175919063,35.143069161400966,43.45022953164903,31.681608919913486,12.770274423541851,8.515653175919066
Empathie,170,M1,False,47.475911873089416,11.343815926590295,8.562194059845588,33.92194951683121,47.282557578816665,29.972853111146705,11.343815926590295,8.562194059845588
Empathie,172,M1,False,42.67230332244067,13.720118359544887,8.567079039933967,30.717833848608972,44.12386638242412,26.82469549307982,13.720118359544887,8.567079039933967
Empathie,174,M1,False,49.99299433200836,15.454071051526544,8.645730412816174,31.104595893200145,48.5644481447797,26.818714787279895,15.454071051526544,8.645730412816174
Empathie,176,M1,False,55.69748583239817,12.411443429092374,8.263285711146334,34.255726836645565,57.63014283570964,29.34732281288024,12.411443429092374,8.263285711146334
Empathie,178,M1,False,46.42320578138286,13.828532316466536,8.7319866874598,29.069519542872037,46.829146752686206,24.925512947170745,13.828532316466536,8.731986687459806
Empathie,180,M1,False,49.96025393038689,11.747733068470172,8.690050991101115,32.33190737151551,52.82826996564488,27.579375720991806,11.747733068470172,8.690050991101115
Frisch,137,M1,False,38.75575784738359,37.341106441031606,42.84251053227468,33.052751991795986,35.66832966228321,29.97763622181383,37.341106441031606,42.84251053227468
Frisch,139,M1,False,37.84944448755833,36.36763457703327,45.65047077044938,32.31395351475523,35.587069630755806,29.242753150999853,36.36763457703327,45.65047077044938
Frisch,141,M1,False,38.772301750449145,37.62438376309571,45.90766409586951,33.335480223939406,36.07600479592547,30.201284919366515,37.62438376309571,45.90766409586951
Frisch,143,M1,False,39.89203810601464,35.7542262474144,45.34175892735331,34.6281211105409,37.608532895113065,31.24791751726795,35.7542262474144,45.341758927353304
Frisch,145,M1,False,51.24607608303341,14.369529113980132,15.923828710078341,42.20519026119754,62.21365217427135,36.121406060043,14.369529113980132,15.923828710078341
Frisch,147,M1,False,50.199132152681116,11.696723960645048,13.34152756999258,36.15512502182852,57.16780759639705,30.785137047305284,11.696723960645048,13.34152756999258
Frisch,149,M1,False,47.68646270215236,9.833321439325054,10.649530837682581,29.894541105591824,41.88853859442674,26.38550849611188,9.833321439325054,10.64953083768258
Frisch,151,M1,False,45.03107317610519,8.860423186498368,11.45577045072981,30.18198142613302,40.486571065275285,26.92876907762489,8.860423186498366,11.45577045072981
Frisch,153,M1,False,38.10388922838359,10.300194489263312,11.184790911915117,25.445992013691352,37.60612610532793,22.978295410152196,10.300194489263312,11.184790911915117
Frisch,155,M1,False,38.612120227058064,13.473117083718595,10.496408425018668,28.28105269676372,37.69371002032659,25.55430733013423,13.473117083718595,10.496408425018668
Frisch,157,M1,False,53.0449061851267,14.361238679857358,10.657274511892581,45.09751139509291,40.532353855419686,42.543927470983554,14.361238679857358,10.657274511892583
Frisch,159,M1,False,47.08244050947713,14.942778286031484,10.1053527464899,40.33203978872766,37.10649737485633,37.75184518952267,14.942778286031487,10.1053527464899
Frisch,161,M1,False,49.214916041199274,14.914878475748328,10.407467903600578,44.656920871920576,43.778929536279264,41.42716966560012,14.914878475748326,10.407467903600578
Frisch,163,M1,False,49.42923907271937,12.97101772827782,11.796548912727989,44.295738181248815,39.75506322199455,41.57573535730167,12.97101772827782,11.796548912727983
Frisch,165,M1,False,53.249991060801875,13.006760932422532,10.679129548196613,45.275491138766945,38.0942960470382,42.99292906168509,13.006760932422528,10.679129548196611
Frisch,167,M1,False,48.67872788645921,12.10752007127352,10.517271799974957,40.49840814446315,36.4229985114112,38.18437444364782,12.10752007127352,10.51727179997496
Frisch,169,M1,False,49.68304464941012,11.25712167228143,10.6522797327296,41.50676355679391,35.276940163761985,39.37712437677505,11.25712167228143,10.6522797327296
Frisch,171,M1,False,52.28386833624701,11.96003483362836,10.561067637365806,45.88392577135953,40.19120227499979,43.31977981390858,11.960034833628358,10.561067637365806
Frisch,173,M1,False,60.09750592012086,10.646248289163742,10.23189116168496,50.54520821565271,36.80074496499258,48.672422563246265,10.646248289163742,10.231891161684961
Frisch,175,M1,False,59.04645738948079,12.09146607936415,10.25469559483732,50.835156594016766,39.78236539910477,48.4167485495536,12.09146607936415,10.25469559483732
Frisch,177,M1,False,53.19321716594039,10.728795018545622,10.383464149598236,45.889745559975175,34.97286195813657,43.94776688353052,10.728795018545622,10.383464149598236
Frisch,179,M1,False,52.95273526264017,11.961704539341657,10.318149987068093,46.66740337915053,43.68512890663507,43.66003719163829,11.961704539341657,10.318149987068093
Frisch,181,M1,False,53.656102793317245,11.14030849250706,10.302532330404246,46.79664782899074,40.03228663755538,44.266957831876645,11.14030849250706,10.302532330404246
Frisch,183,M1,False,51.0618347286849,11.044262409557914,9.891335832676534,44.16154236982388,39.02520125494263,41.63491658182548,11.044262409557914,9.891335832676532
Frisch,185,M1,False,57.27300605559636,10.820569160288656,9.779150246139132,48.64699363414222,37.56728984384832,46.54681850703567,10.820569160288656,9.779150246139132
Frisch,187,M1,False,51.985996413856,11.007024385076967,9.78195300921576,46.20343827959123,41.682486483147855,43.415022774989794,11.007024385076967,9.78195300921576
Froh,126,M1,False,45.50254642284168,11.359981995980986,10.008557893179011,29.095593847377444,34.73787001489331,26.5406659206641,11.359981995980986,10.008557893179011
Froh,128,M1,False,52.825361084830945,10.363392289376451,9.885210722229083,37.77557105141348,45.76181331417214,34.128842077181254,10.363392289376451,9.885210722229083
Froh,130,M1,False,52.72716442979431,7.738307069363088,12.332438201657324,35.84108230157155,40.00977724286571,32.7556999571273,7.738307069363092,12.332438201657324
Froh,132,M1,False,52.03480116178943,8.182006020741428,14.184709994388422,38.48556773682302,42.488741306822774,34.92567091100802,8.182006020741428,14.184709994388426
Froh,134,M1,False,65.39310824708848,13.904828314224403,12.356838194954182,61.235455681728695,65.11581261054407,55.343084784624395,13.904828314224405,12.356838194954182
Froh,136,M1,False,62.22232063816579,11.365675662208616,9.819968695787354,62.49379569701443,64.64636434232128,56.65565948764679,11.365675662208613,9.819968695787354
Froh,138,M1,False,54.0189378755489,9.213688122124259,7.6508116415549035,49.15454170490446,55.67918868013374,44.110209713448384,9.213688122124259,7.6508116415549035
Froh,140,M1,False,54.95276121093044,12.663393119030749,7.773254761605466,46.764899122792514,52.70036981223024,42.328286532158764,12.663393119030749,7.773254761605466
Froh,142,M1,False,55.811845899733335,8.526853261291748,7.018222264776645,50.01726136432625,57.15270021545015,45.223149034211175,8.526853261291748,7.018222264776645
Froh,144,M1,False,40.87300675398735,11.964269035564152,7.887618628347871,31.488819556850068,40.37199842044786,28.592135808779698,11.964269035564152,7.887618628347871
Froh,146,M1,False,39.72402305925627,9.886798791641944,8.038606219765688,25.916672894732677,36.25868123817793,23.40725875446237,9.886798791641944,8.038606219765692
Froh,148,M1,False,43.585327233219246,8.351645142443838,8.984885105759284,26.63636731877001,34.960099243761725,24.55428050521431,8.35164514244384,8.984885105759282
Froh,150,M1,False,45.73632479264464,9.484958749050241,12.71421139040315,29.655077350722117,36.678288226106154,27.104635929513503,9.484958749050241,12.71421139040315
Froh,152,M1,False,56.41717113037798,15.976301337850247,21.638354953592334,42.327658556549764,51.021945702754174,38.173678978470555,15.976301337850247,21.63835495359233
Froh,154,M1,False,59.68596312466751,13.050627264661472,21.924889018035397,52.9334581522939,59.127585457707234,48.08526230904552,13.050627264661468,21.924889018035397
Froh,156,M1,False,53.62183059730887,7.868762071014678,16.508958630916545,46.07247637472296,50.98816608340814,42.376195279380404,7.868762071014678,16.508958630916545
Froh,158,M1,False,58.86720638662849,10.84377468568996,12.762332165844994,55.78702017475582,59.074715848110664,50.46851105379373,10.84377468568996,12.762332165844994
Froh,160,M1,False,67.02506871848381,13.466098356142714,9.479955257089424,68.07860421994266,68.41081639011084,61.829020813292544,13.466098356142714,9.479955257089424
Froh,162,M1,False,65.06942559464918,12.581166098574904,7.416908875642465,65.3006440804621,65.19861311605645,59.20285119633649,12.581166098574906,7.416908875642465
Froh,164,M1,False,63.00144400599753,8.662236875070265,7.209857240274223,62.32110253509349,65.43630416889914,56.510973600350205,8.662236875070265,7.209857240274224
Froh,166,M1,False,62.125027576635134,10.950716711287162,7.3811780666925255,59.94252798208549,61.3672541625813,54.695092370918076,10.95071671128716,7.3811780666925255
Froh,168,M1,False,43.58312497804182,9.292335807447797,8.305249057137162,37.85438944581837,48.08896332972538,34.23041052248375,9.292335807447797,8.305249057137162
Froh,170,M1,False,50.33767837430789,12.033699684701604,8.758882765752658,38.83584250320652,41.874820053642246,35.79955319887346,12.033699684701604,8.75888276575266
Froh,172,M1,False,55.781770864124994,10.189985847461726,11.196849780221887,43.96672821851804,48.503835541366975,40.52939337582531,10.189985847461726,11.196849780221887
Froh,174,M1,False,58.25719225073153,10.906265471204069,10.46321043376736,47.03450138367727,50.71215552434786,42.72988936287751,10.906265471204074,10.46321043376736
Froh,176,M1,False,61.05014856870796,8.520356866059055,13.650005593363948,47.065082578581546,47.203212270556214,43.21162561561289,8.520356866059052,13.650005593363947
Froh,178,M1,False,55.392620373043485,14.205026859273842,14.41367092876323,44.382363839027846,46.25267289987821,40.960663369036645,14.205026859273842,14.41367092876323
Froh,180,M1,False,44.79862106027427,10.746312647511427,15.768893245163996,34.990100305652604,44.46375265803449,31.785547145442234,10.746312647511427,15.768893245164
Froh,182,M1,False,48.22175493115873,17.676609836108014,14.20919392822908,38.21947699358815,44.56951659897992,34.67729896384341,17.676609836108014,14.20919392822908
Froh,184,M1,False,45.76895931685299,16.463785131617897,15.795533655073589,34.98140366262918,44.70102563471495,31.290707111966174,16.463785131617897,15.795533655073589
Klar,122,M1,True,40.37675374864327,,12.815327694557762,30.3497956890608,43.766228455218744,26.49956577283652,,12.815327694557762
Klar,124,M1,True,42.20664879088545,,13.844439278104376,31.55754233315123,42.069914413738914,27.97554316713866,,13.844439278104378
Klar,126,M1,True,38.14787418288466,,17.60096287536237,32.319998047539045,39.47478689458403,28.802693757076852,,17.60096287536237
Klar,128,M1,True,43.875577190201426,,14.78717870886756,38.20575233832991,45.957855222456054,33.81347776144145,,14.787178708867561
Klar,130,M1,True,45.91197513614072,,11.462042793284223,38.868078099537556,48.47733485226899,34.1819004230643,,11.462042793284224
Klar,132,M1,True,46.05152918680661,,15.529991911776587,41.22501017865219,53.2094436662818,36.198985573174504,,15.529991911776587
Klar,134,M1,True,44.78871913460817,,15.911538226207687,38.36490433956705,52.267501225179394,33.53276027738913,,15.911538226207687
Klar,136,M1,True,44.3043160085931,,18.899365258966707,39.38986258549716,56.45200954355995,34.01859812921597,,18.899365258966707
Klar,138,M1,True,46.98721385918297,,11.111976129782544,41.07425883267769,56.63480444749812,35.75121723959327,,11.111976129782544
Klar,140,M1,True,42.325147365331965,,9.241990886433157,35.484166562832336,48.36969989219113,30.781547281459755,,9.241990886433157
Klar,142,M1,True,36.77670713028683,,10.272476137503673,30.355580300614864,43.531809208518524,26.0929156209298,,10.272476137503673
Klar,144,M1,True,41.64601571178648,,10.260799964494026,33.39624816890123,47.84734575021132,29.069167162279,,10.260799964494026
Klar,146,M1,True,42.30260774482102,,9.70420567990476,35.22060410957887,50.13621777777627,30.862262945074384,,9.70420567990476
Klar,148,M1,True,39.81961795919654,,9.231785455096974,32.112329458477355,46.45623932062042,27.932488161486045,,9.231785455096974
Klar,150,M1,True,38.42091819168126,,8.949630099804859,31.669245236832406,46.570296753125284,27.6541682627622,,8.949630099804859
Klar,152,M1,True,35.11684368324194,,9.950493960973132,27.73866338853296,41.16835735990232,24.03751361884227,,9.950493960973132
Kochen,135,M1,False,36.56218988316525,11.667532220517982,13.997403927627502,20.468542694261508,29.700358199015465,18.505530244417887,11.667532220517982,13.9974039276275
Kochen,137,M1,False,36.84988887687222,9.771984570418942,15.904177477160033,26.333392420365744,31.98903404703638,23.816334266437888,9.771984570418942,15.904177477160033
Kochen,139,M1,False,35.86850995090863,10.167731530428446,16.32018971688699,24.697170015080268,30.659946173147414,22.243232234448786,10.167731530428446,16.32018971688699
Kochen,141,M1,False,32.372752715416226,13.497366137393753,15.944966697013601,24.590622539811445,35.2806341200109,21.555089697805023,13.497366137393753,15.944966697013601
Kochen,143,M1,False,36.16984203869988,9.394381807791243,17.655425153660335,27.787095165310806,39.68639852896637,24.399929014159532,9.394381807791243,17.655425153660335
Kochen,145,M1,False,35.94230476220869,13.267827972539063,17.376389779830784,24.1583660628759,36.86434927374287,21.27793485168176,13.267827972539063,17.376389779830784
Kochen,147,M1,False,38.36083152244659,9.44502081905439,17.747075977208766,25.355227504218565,39.07645319176689,22.407783378004194,9.44502081905439,17.747075977208766
