dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
v6_w3_calibration,Dort,183,0.10114845612211454,-0.2493070305047481,0
v6_w3_calibration,Dort,185,-0.06984363513846148,0.4918608777525998,0
v6_w3_calibration,Dort,187,-0.18330681618443379,-0.318609412594622,0
v6_w3_calibration,Dort,189,-0.25504456083554317,0.4568992039066187,0
v6_w3_calibration,Dort,191,0.42431593145826696,0.0723984595659224,0
v6_w3_calibration,Dort,193,-0.38073186110291957,0.4819093269475335,0
v6_w3_calibration,Dort,195,-0.23764473605933034,-0.10064657463724147,0
v6_w3_calibration,EinstellenJob,140,-1.7371387172513622,-0.29265309682585133,1
v6_w3_calibration,EinstellenJob,142,-1.5750361101298083,-0.2748921039833594,1
v6_w3_calibration,EinstellenJob,144,-1.2935010389014892,-0.2853050111342436,1
v6_w3_calibration,EinstellenJob,146,-0.6739665919867264,-0.26365262857710525,1
v6_w3_calibration,EinstellenJob,148,-0.839415885678207,-0.3233812805245045,1
v6_w3_calibration,EinstellenJob,150,-0.22547475630017644,-0.30311833004164745,1
v6_w3_calibration,EinstellenJob,152,-0.1567319658496089,-1.0488667912337049,1
v6_w3_calibration,EinstellenJob,154,0.4502812603869337,-1.5262190552100743,1
v6_w3_calibration,EinstellenJob,156,0.1712045244992062,-1.0638011869702002,1
v6_w3_calibration,EinstellenJob,158,0.005168414271373933,-0.4483398766131627,1
v6_w3_calibration,EinstellenJob,160,0.17809646470609053,0.13570958568209074,0
v6_w3_calibration,EinstellenJob,162,-0.8173914277260188,-0.04622130236715061,0
v6_w3_calibration,EinstellenJob,164,-0.705787747985692,0.05378058347295421,0
v6_w3_calibration,EinstellenJob,166,0.19444675297629743,0.08882779489799514,0
v6_w3_calibration,EinstellenJob,168,-1.0526673192589797,0.06494466179394219,0
v6_w3_calibration,EinstellenJob,170,-0.5043265558285697,0.05325872130852046,0
v6_w3_calibration,EinstellenJob,172,-0.14229429387808068,0.11427696699042794,0
v6_w3_calibration,EinstellenJob,174,-0.7390133122996012,0.09685175296936605,0
v6_w3_calibration,EinstellenJob,176,-0.12042562080819863,0.03087914408916897,0
v6_w3_calibration,EinstellenJob,178,-0.5086741167477236,0.1320758428598356,0
v6_w3_calibration,EinstellenJob,180,-0.49664660729967736,0.04639336891243385,0
v6_w3_calibration,EinstellenJob,182,-0.3897307822702345,0.10582841257330784,0
v6_w3_calibration,EinstellenJob,184,-0.10465975945464834,0.07619158299675406,0
v6_w3_calibration,EinstellenJob,186,-0.9193503522751314,0.054695597759089096,0
v6_w3_calibration,EinstellenJob,188,0.18247253279508513,0.05401538094704141,0
v6_w3_calibration,EinstellenJob,190,-0.9769717335120873,0.07701790605131768,0
v6_w3_calibration,EinstellenJob,192,-0.8151119146597132,0.1126753683732987,0
v6_w3_calibration,EinstellenJob,194,0.037248406383220356,0.07459200919590916,0
v6_w3_calibration,EinstellenJob,196,0.08382899425184931,-0.0023378776654743305,0
v6_w3_calibration,EinstellenJob,198,-0.9031846244623978,0.10759210255439479,0
v6_w3_calibration,EinstellenJob,200,0.006688513253333639,0.019241455874275542,0
v6_w3_calibration,EinstellenJob,202,-1.0119710231373311,0.09216909445382176,0
v6_w3_calibration,EinstellenJob,204,-0.737413692209639,-0.05093021127194982,0
v6_w3_calibration,EinstellenJob,206,-0.44566029459144474,-0.08015509563885378,0
v6_w3_calibration,EisGefroren,182,-2.232127550026764,-0.3760932268876757,1
v6_w3_calibration,EisGefroren,184,-2.3879112869438828,-0.3573922761236549,1
v6_w3_calibration,EisGefroren,186,-1.5187134236465205,-0.26148013202911663,1
v6_w3_calibration,EisGefroren,188,-1.4939975487207704,-0.2771874518674882,1
v6_w3_calibration,EisGefroren,190,-1.9246507694279167,-0.2428146454229404,1
v6_w3_calibration,EisGefroren,192,-1.667660332639823,0.1268581214226235,0
v6_w3_calibration,EisGefroren,194,-1.7730948352875302,0.1761377227449883,0
v6_w3_calibration,EisGefroren,196,-0.6449275136330321,0.17954638672447987,0
v6_w3_calibration,EisGefroren,198,-1.2107728074204687,-0.14736384536930996,0
v6_w3_calibration,EisGefroren,200,-0.5289444657039404,0.28272922197239414,0
v6_w3_calibration,EisGefroren,202,0.04376330622317681,0.003043835088169144,0
v6_w3_calibration,EisGefroren,204,0.016619318077758294,0.1771526388525151,0
v6_w3_calibration,EisGefroren,206,-0.5773030217504882,0.18724276358954847,0
v6_w3_calibration,EisGefroren,208,0.1769378556206611,0.1686121807977838,0
v6_w3_calibration,EisGefroren,210,-0.7004596389552447,0.130519703468006,0
v6_w3_calibration,EisGefroren,212,0.5613305409128486,0.060160302341172915,0
v6_w3_calibration,EisGefroren,214,0.4025508135063163,0.1372493150503686,0
v6_w3_calibration,EisGefroren,216,-0.7007943965266854,0.04875359714606735,0
v6_w3_calibration,EisGefroren,218,0.6262191964640458,0.08395302471920757,0
v6_w3_calibration,EisGefroren,220,-0.570895949970943,0.09582707815309309,0
v6_w3_calibration,EisGefroren,222,0.9487220684824997,0.1634213627914594,0
v6_w3_calibration,EisGefroren,224,-0.6439394295848828,0.1667149991214446,0
v6_w3_calibration,EisGefroren,226,0.347553152792603,0.1792049829535269,0
v6_w3_calibration,EisGefroren,228,0.2741520809107918,0.01578598886268828,0
v6_w3_calibration,EisGefroren,230,0.3429543341939407,0.10313762199344832,0
v6_w3_calibration,EisGefroren,232,-0.6577239071965408,0.15803367786152997,0
v6_w3_calibration,EisGefroren,234,0.47741409728993744,0.16600659104004512,0
v6_w3_calibration,EisGefroren,236,-0.578322242418281,0.18480258892605775,0
v6_w3_calibration,EisGefroren,238,-0.9017111255173234,0.1409349096830951,0
v6_w3_calibration,EisGefroren,240,0.30832838590374934,0.03638046928097819,0
v6_w3_calibration,Frech,153,-0.9592020872821934,0.1127946130072609,0
v6_w3_calibration,Frech,155,0.3317208850185338,0.27240269926127614,0
v6_w3_calibration,Frech,157,-0.5267814081039575,0.1240824520757674,0
v6_w3_calibration,Frech,159,-1.2520778546937308,0.07632051725045899,0
v6_w3_calibration,Frech,161,-0.6326282549393412,-0.5299144111641841,1
v6_w3_calibration,Frech,163,-1.2365089804273595,-0.46024209058430504,1
v6_w3_calibration,Frech,165,-0.13850893551463628,0.0008512998759329293,1
v6_w3_calibration,Frech,167,-1.2520748583804746,-0.464712105996484,1
v6_w3_calibration,Frech,169,0.25381130185138545,-0.382296578881311,1
v6_w3_calibration,Frech,171,-1.1277579434219618,0.07162946851740695,0
v6_w3_calibration,Frech,173,0.22913840855159862,0.10122429777587867,0
v6_w3_calibration,Frech,175,-0.4360569040917994,0.20266861376512454,0
v6_w3_calibration,Frech,177,0.513568338734089,-0.024530833931440513,0
v6_w3_calibration,Frech,179,-0.09850834020947374,-0.18586253400890507,0
v6_w3_calibration,Frech,181,0.9833983102073134,-0.02238088256459439,0
v6_w3_calibration,Frech,183,1.0578656250756886,-0.20970374403816763,0
v6_w3_calibration,Frech,185,0.12212207986108226,-0.38137240600659955,0
v6_w3_calibration,Frech,187,0.8967065515060924,0.18510971872464235,0
v6_w3_calibration,Frech,189,-0.6183632069323153,-0.08304623937891147,0
v6_w3_calibration,Frech,191,0.9630699717986921,0.12616732728029573,0
v6_w3_calibration,Frech,193,-0.6908781425164712,-0.40719136623741226,1
v6_w3_calibration,Frech,195,-0.4507080589055086,0.02320844268520257,1
v6_w3_calibration,Frech,197,0.8117809906690887,0.027900714812951356,1
v6_w3_calibration,Frech,199,0.5988032667449232,-0.09777726905051307,1
v6_w3_calibration,Frech,201,0.19098145290756108,-0.3809996612431754,1
v6_w3_calibration,Mutter,138,1.0509706207359883,-0.43630890327193256,1
v6_w3_calibration,Mutter,140,-1.0113348366588752,-0.46607979207168865,1
v6_w3_calibration,Mutter,142,0.9824174475466876,-0.4072679498674649,1
v6_w3_calibration,Mutter,144,-0.9856047535081629,-0.31258526655690333,1
v6_w3_calibration,Mutter,146,0.6924607470258408,-0.31203098633754106,1
v6_w3_calibration,Mutter,148,0.5293037926882747,0.12656060873882596,1
v6_w3_calibration,Mutter,150,0.2063867146870848,-0.17556823630375631,1
v6_w3_calibration,Mutter,152,-0.5703532000806533,-0.17582340546823033,1
v6_w3_calibration,Mutter,154,0.45519452018797324,-0.1064793502339266,1
v6_w3_calibration,Mutter,156,-0.6822870617649706,-0.34415650819149174,1
v6_w3_calibration,Mutter,158,0.04566919940208436,-0.1716846043373767,1
v6_w3_calibration,Mutter,160,0.17802729811366902,-0.43387640726021287,1
v6_w3_calibration,Mutter,162,0.4559066299154466,-0.2143810035845721,1
v6_w3_calibration,Mutter,164,-0.9349448872107828,-0.5141266273963991,1
v6_w3_calibration,Mutter,166,0.5722430058964676,-0.5288957517137353,1
v6_w3_calibration,Mutter,168,-0.6711364584311852,0.05656041482356421,1
v6_w3_calibration,Mutter,170,0.3845230146122134,0.05203488602577489,1
v6_w3_calibration,Mutter,172,-0.8859133642695838,-0.1994747316333231,1
v6_w3_calibration,Mutter,174,0.4524104784217329,-0.008223853860645912,1
v6_w3_calibration,Mutter,176,-0.8424710168247032,-0.13574090179009718,1
v6_w3_calibration,Mutter,178,0.6551019311531547,-0.2459694119419242,1
v6_w3_calibration,Mutter,180,0.33700235755004826,-0.5868136063076649,1
v6_w3_calibration,Mutter,182,-0.7039192401348444,-0.3188741185525073,1
v6_w3_calibration,Mutter,184,0.2846877620571675,0.10801125661957384,1
v6_w3_calibration,Neu,108,-0.6153798082256614,-0.076564330995583,0
v6_w3_calibration,Neu,110,-0.4078482326349082,-0.023206201198849134,0
v6_w3_calibration,Neu,112,0.725514906064614,0.06469257320079823,0
v6_w3_calibration,Neu,114,0.08123210540354364,0.028554168700781153,0
v6_w3_calibration,Neu,116,0.7934164098711705,-0.1572525824558423,0
v6_w3_calibration,Neu,118,1.7928381809157408,-0.08719376384272043,0
v6_w3_calibration,Neu,120,0.009850793278292969,-0.18648995400058402,0
v6_w3_calibration,Neu,122,1.6734528820866466,-0.047791638842344,0
v6_w3_calibration,Neu,124,0.5054994127345722,-0.2888128961766108,0
v6_w3_calibration,Neu,126,1.3482396593263672,-0.045573763786860635,0
v6_w3_calibration,Neu,128,-0.36710586654540833,-0.10684816674574142,0
v6_w3_calibration,Neu,130,1.5547455327732749,-0.09279657408609247,0
v6_w3_calibration,Neu,132,0.15278100763635294,-0.12351861511737638,0
v6_w3_calibration,SauerWuetend,147,0.40713970694630675,-0.22680371326278714,0
v6_w3_calibration,SauerWuetend,149,0.9030328342133771,0.3325622582153779,0
v6_w3_calibration,SauerWuetend,151,-0.7573053337459825,0.07847769668007773,0
v6_w3_calibration,SauerWuetend,153,0.7729876084206921,-0.45271574013138133,1
v6_w3_calibration,SauerWuetend,155,0.3621845023739141,-0.5019591040434803,1
v6_w3_calibration,SauerWuetend,157,0.7610206990780846,-0.17983807879521257,1
v6_w3_calibration,SauerWuetend,159,0.03472028798110216,-0.106952448311867,1
v6_w3_calibration,SauerWuetend,161,0.08038151480611333,-0.30242228965553447,1
v6_w3_calibration,SauerWuetend,163,0.6168661162717513,-0.11156218898692152,1
v6_w3_calibration,SauerWuetend,165,0.02947131051538321,-0.3907052268314629,1
v6_w3_calibration,SauerWuetend,167,0.7950245845888944,-0.5581418566774949,1
v6_w3_calibration,SauerWuetend,169,0.7423534183814837,-0.4207985546318641,1
v6_w3_calibration,SauerWuetend,171,0.3272730313109662,-0.4873048703452884,1
v6_w3_calibration,SauerWuetend,173,0.39293793112030073,-0.21190424625103801,1
v6_w3_calibration,SauerWuetend,175,0.48364621584297396,0.16364842822127587,0
v6_w3_calibration,SauerWuetend,177,0.4759674859767813,-0.12324593057353556,0
v6_w3_calibration,SauerWuetend,179,0.47489217012907403,0.07167036851677026,0
v6_w3_calibration,SauerWuetend,181,0.5469664052844081,-0.13412025851975584,0
v6_w3_calibration,SauerWuetend,183,0.4690086008323888,0.03894672457451993,0
v6_w3_calibration,SauerWuetend,185,0.49736127571298283,0.13663931792028572,0
v6_w3_calibration,SauerWuetend,187,0.2623930752184478,-0.17070175642940225,0
v6_w3_calibration,SauerWuetend,189,0.670104879759954,-0.23606797430995252,0
v6_w3_calibration,Schwer,157,-2.0458921125534175,-0.13250289489494718,1
v6_w3_calibration,Schwer,159,0.5511150388577235,-0.13419658374964252,1
v6_w3_calibration,Schwer,161,1.5120012425871252,-0.22911377251045578,1
v6_w3_calibration,Schwer,163,-1.96533953613892,-0.1613789216694818,1
v6_w3_calibration,Schwer,165,-1.8692853693314362,-0.15959648582559266,1
v6_w3_calibration,Schwer,167,0.9015265704357844,-0.1435152768949721,1
v6_w3_calibration,Schwer,169,0.014897491901493254,-0.06744412183651222,0
v6_w3_calibration,Schwer,171,-2.079795429207408,-0.05165052347260541,0
v6_w3_calibration,Schwer,173,-0.0379846840018061,-0.07782398327840499,0
v6_w3_calibration,Schwer,175,-1.3556399442254587,0.016895294816267333,0
v6_w3_calibration,Schwer,177,-0.4325029029024847,0.11562647022224766,0
v6_w3_calibration,Schwer,179,-0.8274605690349119,0.03161752528441452,0
v6_w3_calibration,Schwer,181,-0.6602499044644574,0.20062233663176796,0
v6_w3_calibration,Schwer,183,-0.13694528646171023,0.1511994890769718,0
v6_w3_calibration,Schwer,185,0.7134555529165354,0.15130897137138552,0
v6_w3_calibration,Schwer,187,0.2814155210237743,0.2468278938327163,0
v6_w3_calibration,Schwer,189,0.2747255302757772,0.16699222863961774,0
v6_w3_calibration,Schwer,191,-0.10817845508024959,0.15293532133193244,0
v6_w3_calibration,Schwer,193,0.03333603650791517,0.01697681772360538,0
v6_w3_calibration,Schwer,195,-0.007945779249446616,0.08440058033571621,0
v6_w3_calibration,Schwer,197,-0.2264963390325967,0.07435612182073659,0
v6_w3_calibration,Treffen,132,0.5207165890511511,0.04595906348882124,0
v6_w3_calibration,Treffen,134,0.43947610439798623,0.2004041557512202,0
v6_w3_calibration,Treffen,136,0.14456879472704998,0.12789782428825194,0
v6_w3_calibration,Treffen,138,0.2192060232706723,0.13319568899416245,0
v6_w3_calibration,Treffen,140,0.0043524626855173665,0.12863360634611737,0
v6_w3_calibration,Treffen,142,-0.23260567619426809,0.13803202363148281,0
v6_w3_calibration,Treffen,144,-0.2878505784360641,0.11508774777405545,0
v6_w3_calibration,Treffen,146,0.638005097477361,0.20432214272229154,0
v6_w3_calibration,Treffen,148,-0.1966360932128488,-0.025016406998542812,0
v6_w3_calibration,Treffen,150,0.006198105057926284,0.02537253638176405,0
v6_w3_calibration,Treffen,152,0.2483992956094383,0.018151157389533025,0
v6_w3_calibration,Treffen,154,0.7424276499952853,0.07741596244845572,0
v6_w3_calibration,Treffen,156,0.2549190724093542,0.18048292287197645,0
v6_w3_calibration,Treffen,158,-0.04067054983141816,-0.041903961259624874,0
v6_w3_calibration,Treffen,160,0.25972943247458957,0.06224262028685834,0
v6_w3_calibration,Treffen,162,-0.22671970186133095,0.0015784025768765901,0
v6_w3_calibration,Treffen,164,0.35422011572399725,0.0736294413307172,0
v6_w3_calibration,Treffen,166,-0.11011042372098956,0.06803179805945855,0
v6_w3_calibration,Treffen,168,0.27472407825812084,0.04471618002596982,0
v6_w3_calibration,Treffen,170,-0.2643908465687552,0.03587752524705588,0
v6_w3_calibration,Treffen,172,0.1921969258619427,0.0845632002245221,0
v6_w3_calibration,Treffen,174,0.21211833902010468,0.06891851132702433,0
v6_w3_calibration,Treffen,176,-0.06483141393028546,0.04602345209499489,0
v6_w3_calibration,Treffen,178,0.37003816298051007,0.031404508619391515,0
v6_w3_calibration,Treffen,180,-0.13371544895979426,0.07307441870651678,0
v6_w3_calibration,Treffen,182,-0.14150070325774422,0.050001125810934625,0
v6_w3_calibration,Treffen,184,0.4020884495904973,0.05897250509904646,0
v6_w3_calibration,Treffen,186,0.053907530711789775,-0.05114348697466834,0
v6_w3_calibration,VorsichtPassAuf,147,-0.36833393898344724,-0.075442199477922,0
v6_w3_calibration,VorsichtPassAuf,149,1.2677086067373295,-0.32408244332149877,0
v6_w3_calibration,VorsichtPassAuf,151,1.446165066506154,0.0006422497550154809,0
v6_w3_calibration,VorsichtPassAuf,153,-1.3778024650119391,-0.16405811804471668,0
v6_w3_calibration,VorsichtPassAuf,155,1.8071548790573715,-0.02319165335152441,0
v6_w3_calibration,VorsichtPassAuf,157,-0.9241032500600106,-0.0678345750062297,0
v6_w3_calibration,VorsichtPassAuf,159,1.9084895132430901,0.003907400195369523,0
v6_w3_calibration,VorsichtPassAuf,161,-0.6826968117914838,0.10654323008226647,0
v6_w3_calibration,VorsichtPassAuf,163,-1.1433023978330041,-0.11993405620177945,1
v6_w3_calibration,VorsichtPassAuf,165,0.6292421915683377,-0.6753901753207988,1
v6_w3_calibration,VorsichtPassAuf,167,1.0872250311772156,-0.3782341289489586,1
v6_w3_calibration,VorsichtPassAuf,169,-0.368218352397335,-0.023305443149909903,1
v6_w3_calibration,Widerspruch,134,0.5067828196205895,0.07186552668090876,0
v6_w3_calibration,Widerspruch,136,0.8182096857980312,0.2928188826349085,0
v6_w3_calibration,Widerspruch,138,0.06406329196545713,0.09179676091364153,0
v6_w3_calibration,Widerspruch,140,-0.6295000762763117,0.2698457274407841,0
v6_w3_calibration,Widerspruch,142,0.8111985771870209,0.10120154653790965,0
v6_w3_calibration,Widerspruch,144,0.1164194004622594,0.08928016560469863,0
v6_w3_calibration,Widerspruch,146,1.0213938167074126,0.06956074333291207,0
v6_w3_calibration,Widerspruch,148,-0.4210970179172193,0.2346241969960078,0
v6_w3_calibration,Widerspruch,150,0.9617827413615316,0.01791029872572179,0
v6_w3_calibration,Widerspruch,152,0.5490669207222751,0.23463858887955427,0
v6_w3_calibration,Widerspruch,154,-0.1326982238818779,0.2522729737618845,0
v6_w3_calibration,Widerspruch,156,0.49244616750370085,0.17895072861305522,0
v6_w3_calibration,Widerspruch,158,-0.1907633022952595,0.1322358048028503,0
v6_w3_calibration,Widerspruch,160,0.4731135267417059,0.10141087987920466,0
