dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,AufgebenResignieren,126,-1.8416986465454102,-1.3635563598566722,1
original_development,AufgebenResignieren,128,-0.18099594116210938,-1.3597258124527198,1
original_development,AufgebenResignieren,130,-0.7309856414794922,-1.380936505435485,1
original_development,AufgebenResignieren,132,-0.9916849136352539,-1.3713536691969879,1
original_development,AufgebenResignieren,134,-0.7271547317504883,-1.4225421634414133,1
original_development,AufgebenResignieren,136,-0.6288480758666992,-1.3737245946366161,1
original_development,AufgebenResignieren,138,-0.6271381378173828,-1.2696058679732116,1
original_development,AufgebenResignieren,140,-0.7590789794921875,-1.575963011110111,1
original_development,AufgebenResignieren,142,-1.3624143600463867,-1.638144765595404,1
original_development,AufgebenResignieren,144,-0.8970069885253906,-1.902608591482069,1
original_development,AufgebenResignieren,146,0.14480304718017578,-1.9190394491827436,1
original_development,AufgebenResignieren,148,-0.972813606262207,-1.9855728845225031,1
original_development,AufgebenResignieren,150,-1.2295875549316406,-1.9784358103757995,1
original_development,AufgebenResignieren,152,-1.4267406463623047,-1.996371443461106,1
original_development,AufgebenResignieren,154,-1.7353324890136719,-1.9721722954142173,1
original_development,AufgebenResignieren,156,-1.0931901931762695,-2.033485635335415,1
original_development,AufgebenResignieren,158,-0.9805364608764648,-2.0475070655071654,1
original_development,AufgebenResignieren,160,-1.2991304397583008,-1.987546541160388,1
original_development,AufgebenResignieren,162,-1.3798847198486328,-1.8379546834962388,1
original_development,AufgebenResignieren,164,-0.406646728515625,-1.988878868892916,1
original_development,AufgebenResignieren,166,-1.2949800491333008,-1.8050493814320503,1
original_development,AufgebenResignieren,168,-0.5212993621826172,-1.9432993643659253,1
original_development,AufgebenResignieren,170,-1.5153865814208984,-1.8377133017450438,1
original_development,AufgebenResignieren,172,-0.6258373260498047,-1.9814628820104452,1
original_development,AufgebenResignieren,174,-0.7742013931274414,-1.98918779547248,1
original_development,AufgebenResignieren,176,-1.7633800506591797,-1.9176238309754325,1
original_development,AufgebenResignieren,178,-0.5373773574829102,-1.95448720369996,1
original_development,AufgebenResignieren,180,-1.5468111038208008,-1.8898237899375778,1
original_development,AufgebenResignieren,182,-0.6336135864257812,-1.94331395350313,1
original_development,AufgebenResignieren,184,-1.796647071838379,-1.8779276328380508,1
original_development,AufgebenResignieren,186,-0.5957269668579102,-1.9917932952255115,1
original_development,AufgebenResignieren,188,-1.3471860885620117,-1.927560268866526,1
original_development,AusgebenGeldVerschwenden,120,-3.3279762268066406,-2.1433245422138083,1
original_development,AusgebenGeldVerschwenden,122,-2.8630495071411133,-1.62580727999228,1
original_development,AusgebenGeldVerschwenden,124,-2.2147645950317383,-1.2929271487582188,1
original_development,AusgebenGeldVerschwenden,126,-2.1856555938720703,-1.3980485771548163,1
original_development,AusgebenGeldVerschwenden,128,-2.850069999694824,-1.5401562368805493,1
original_development,AusgebenGeldVerschwenden,130,-3.2694520950317383,-1.8252583596410477,1
original_development,AusgebenGeldVerschwenden,132,-3.2912425994873047,-2.0384513327515377,1
original_development,AusgebenGeldVerschwenden,134,-2.702237129211426,-1.822637920970816,1
original_development,AusgebenGeldVerschwenden,136,-2.6046924591064453,-1.7612976367019773,1
original_development,AusgebenGeldVerschwenden,138,-2.6328067779541016,-1.8463172937806345,1
original_development,AusgebenGeldVerschwenden,140,-2.396221160888672,-1.7406132649947919,1
original_development,AusgebenGeldVerschwenden,142,-1.975306510925293,-1.8590099838457814,1
original_development,AusgebenGeldVerschwenden,144,-2.2063112258911133,-1.7029054010352462,1
original_development,AusgebenGeldVerschwenden,146,-2.644224166870117,-1.7660930279616749,1
original_development,AusgebenGeldVerschwenden,148,-3.4354591369628906,-1.6841423226498435,1
original_development,AusgebenGeldVerschwenden,150,-3.038320541381836,-1.5071912125632152,1
original_development,AusgebenGeldVerschwenden,152,-3.4460535049438477,-1.789726779195733,1
original_development,AusgebenGeldVerschwenden,154,-3.5341577529907227,-1.8620060210496667,1
original_development,AusgebenGeldVerschwenden,156,-3.05255126953125,-1.8641850916345593,1
original_development,Auto,104,1.4460010528564453,0.1793285948423766,0
original_development,Auto,106,0.4763326644897461,0.053196338244368785,0
original_development,Auto,108,1.5833168029785156,0.17021760615354892,0
original_development,Auto,110,0.1554574966430664,0.09916192447862723,0
original_development,Auto,112,1.687143325805664,0.19181896591218503,0
original_development,Auto,114,2.17343807220459,0.20691177823116041,0
original_development,Auto,116,-0.8775148391723633,0.20184820679670057,0
original_development,Auto,118,2.049985885620117,0.16789538004670365,0
original_development,Auto,120,-0.7166271209716797,0.23089700412411582,0
original_development,Auto,122,-0.42246055603027344,0.2489696677434339,0
original_development,Auto,124,1.6332454681396484,0.11522178425819486,0
original_development,Auto,126,-0.15321922302246094,0.20188278175182503,0
original_development,Auto,128,1.3732805252075195,0.18292138557181428,0
original_development,Auto,130,0.7059602737426758,0.18239284035461745,0
original_development,Auto,132,0.7810564041137695,0.15226567242286337,0
original_development,Auto,134,1.0037689208984375,0.17213512907259493,0
original_development,Auto,136,0.018362045288085938,0.052124117247731035,0
original_development,Auto,138,1.294154167175293,0.24925792980286648,0
original_development,Auto,140,1.2704286575317383,0.1804181949425731,0
original_development,Auto,142,0.2659006118774414,0.2104619909387942,0
original_development,Auto,144,1.4255170822143555,0.1618304308571351,0
original_development,Auto,146,1.7156744003295898,0.14397941315030513,0
original_development,Auto,148,-0.28934288024902344,0.17038363040298343,0
original_development,Auto,150,1.2913408279418945,0.17384477021548553,0
original_development,Auto,152,0.029082298278808594,0.15492714898709958,0
original_development,Auto,154,1.495412826538086,0.20678595475494363,0
original_development,Auto,156,0.3059072494506836,0.21159213365555962,0
original_development,Auto,158,1.2344961166381836,0.22287326573900842,0
original_development,Auto,160,1.1532411575317383,0.19152063583742898,0
original_development,Auto,162,0.2926969528198242,0.11104818361303195,0
original_development,Auto,164,1.4728403091430664,0.26130685600388465,0
original_development,Auto,166,1.768315315246582,0.1545048301956749,0
original_development,Auto,168,0.10005760192871094,0.1373076877553222,0
original_development,Auto,170,1.3345527648925781,0.24903709928158693,0
original_development,Auto,172,0.7176380157470703,0.06233460638512796,0
original_development,BesuchenEinmischen,172,-1.8728599548339844,-0.2751472831885895,1
original_development,BesuchenEinmischen,174,-2.8764877319335938,-0.20530549582635824,1
original_development,BesuchenEinmischen,176,3.6389312744140625,-0.5865779514680142,1
original_development,BesuchenEinmischen,178,-5.210353851318359,-0.5671920941313132,1
original_development,BesuchenEinmischen,180,-4.594438552856445,-0.549052576923265,1
original_development,BesuchenEinmischen,182,3.2286739349365234,-0.52646400785864,1
original_development,BesuchenEinmischen,184,-3.2645263671875,-0.2998925431492918,1
original_development,BesuchenEinmischen,186,2.592081069946289,-0.13149837161768826,1
original_development,BesuchenEinmischen,188,-4.144862174987793,-0.41910727615022736,1
original_development,BesuchenEinmischen,190,2.9988842010498047,-0.49176428048806253,1
original_development,BesuchenEinmischen,192,-4.2385711669921875,-0.6494884575911946,1
original_development,BesuchenEinmischen,194,3.0499114990234375,-0.47084951518276824,1
original_development,BesuchenEinmischen,196,-4.403286933898926,-0.6364418143634244,1
original_development,BesuchenEinmischen,198,-1.5168476104736328,-0.26310252644346543,1
original_development,BesuchenEinmischen,200,-3.8465919494628906,-0.43692112678390566,1
original_development,BesuchenEinmischen,202,0.4418067932128906,-0.2391603685530782,1
original_development,BesuchenEinmischen,204,-2.2649917602539062,-0.2707007070803118,1
original_development,BesuchenEinmischen,206,-0.4030170440673828,-0.2780005925519928,1
original_development,BesuchenEinmischen,208,-3.3341245651245117,-0.21681785903243359,1
original_development,Boese,127,2.7850112915039062,-0.08455438850847762,1
original_development,Boese,129,-4.2262725830078125,-2.2306035719536,1
original_development,Boese,131,-4.069175720214844,-2.055844465060166,1
original_development,Boese,133,3.0442352294921875,0.049503871055348904,1
original_development,Boese,135,-4.469379425048828,-2.4127241757854625,1
original_development,Boese,137,3.254852294921875,-0.3196028663520984,1
original_development,Boese,139,-0.5961723327636719,-0.39707900045803773,1
original_development,Boese,141,-4.159900665283203,-2.2857036396763775,1
original_development,Boese,143,3.7311553955078125,-0.3633529929208754,1
original_development,Boese,145,-4.397407531738281,-2.228061264434721,1
original_development,Boese,147,-3.98431396484375,0.03718901893263906,1
original_development,Boese,149,3.02288818359375,-0.15756986074389448,1
original_development,Boese,151,-4.569755554199219,-2.3308662084704177,1
original_development,Boese,153,2.4453506469726562,0.12420212944219232,1
original_development,Boese,155,-4.324710845947266,-2.0527194044251593,1
original_development,Boese,157,-4.556331634521484,-2.119239773003958,1
original_development,Boese,159,2.843780517578125,-0.35325843778245575,1
original_development,Boese,161,-4.7368011474609375,-2.4347879030315593,1
original_development,Boese,163,1.4664077758789062,-0.051644155407450876,1
original_development,BroetchenAufschneiden,151,-0.520939826965332,-0.15112541051207745,1
original_development,BroetchenAufschneiden,153,0.7257194519042969,-0.13253472967550356,1
original_development,BroetchenAufschneiden,155,-1.1902055740356445,-0.2718037214325015,1
original_development,BroetchenAufschneiden,157,1.263101577758789,-0.1306236607655458,1
original_development,BroetchenAufschneiden,159,-1.0771808624267578,-0.23796183862558437,1
original_development,BroetchenAufschneiden,161,-0.8908100128173828,-0.09462744982102665,1
original_development,BroetchenAufschneiden,163,1.23651123046875,-0.2436884791855176,1
original_development,BroetchenAufschneiden,165,-1.2250375747680664,-0.2680892745238504,1
original_development,BroetchenAufschneiden,167,1.7111759185791016,-0.050324733572480386,1
original_development,BroetchenAufschneiden,169,-1.3596277236938477,-0.18870370574865183,1
original_development,BroetchenAufschneiden,171,0.9269199371337891,-0.02824654084532087,1
original_development,BroetchenAufschneiden,173,-0.047812461853027344,-0.08335376958840587,1
original_development,BroetchenAufschneiden,175,-0.7095003128051758,-0.2057589174761141,1
original_development,BroetchenAufschneiden,177,-0.8940925598144531,-0.15415039182015886,1
original_development,BroetchenAufschneiden,179,-1.0198564529418945,-0.18641666498673307,1
original_development,BroetchenAufschneiden,181,1.2078361511230469,-0.054825079343683206,1
original_development,BroetchenAufschneiden,183,-1.575840950012207,-0.18167735213475936,1
original_development,BroetchenAufschneiden,185,-0.8301792144775391,-0.17985364956741698,1
original_development,BroetchenAufschneiden,187,0.5891733169555664,-0.08208863742406773,1
original_development,BroetchenAufschneiden,189,-1.4306344985961914,-0.04170403000490024,1
original_development,BroetchenAufschneiden,191,-1.0183486938476562,-0.13411204966488588,1
original_development,BroetchenAufschneiden,193,0.4309206008911133,-0.11729716901556511,1
original_development,BroetchenAufschneiden,195,0.6984796524047852,-0.06404440915420928,1
original_development,BroetchenAufschneiden,197,-0.8060111999511719,-0.3269632023347836,1
original_development,BroetchenAufschneiden,199,1.5323705673217773,-0.02266545042448909,1
original_development,BroetchenAufschneiden,201,-1.0437383651733398,-0.05225740313940973,1
original_development,BroetchenAufschneiden,203,1.1508970260620117,-0.09060504259760448,1
original_development,BroetchenAufschneiden,205,-1.2175025939941406,-0.09091013326559708,1
original_development,BroetchenAufschneiden,207,-1.1525850296020508,-0.13778623855643735,1
original_development,BroetchenAufschneiden,209,-1.040980339050293,-0.11318802667810048,1
original_development,BroetchenAufschneiden,211,1.6471433639526367,-0.09637858818285167,1
original_development,BroetchenAufschneiden,213,-0.8013505935668945,-0.04312362210902302,1
original_development,BroetchenAufschneiden,215,-0.9026269912719727,-0.20175003879079972,1
original_development,BroetchenAufschneiden,217,1.0811548233032227,-0.0814550271154561,1
original_development,BroetchenAufschneiden,219,1.1524829864501953,-0.07296775006512697,1
original_development,BroetchenAufschneiden,221,-0.924098014831543,-0.07930726649382082,1
original_development,BroetchenAufschneiden,223,1.7837343215942383,0.001360861676271794,1
original_development,BroetchenAufschneiden,225,-1.022359848022461,-0.059878434266264956,1
original_development,BroetchenAufschneiden,227,1.6436471939086914,-0.035643259283149084,1
original_development,BroetchenAufschneiden,229,-1.129079818725586,-0.26171819623196185,1
original_development,BroetchenAufschneiden,231,0.45145606994628906,-0.004369228252497815,1
original_development,BroetchenAufschneiden,233,0.018891334533691406,-0.08474251507911075,1
original_development,BroetchenAufschneiden,235,-2.1124753952026367,-0.02160553482180565,1
original_development,BroetchenAufschneiden,237,1.079768180847168,-0.15580131074525183,1
original_development,BroetchenAufschneiden,239,-1.9737520217895508,-0.08547809506770875,1
original_development,BroetchenAufschneiden,241,1.63458251953125,0.005549294148032906,1
original_development,BroetchenAufschneiden,243,-2.303243637084961,-0.030041188216572378,1
original_development,BroetchenAufschneiden,245,-0.5614204406738281,-0.05656604025205469,1
original_development,Einnehmen,161,-3.5690412521362305,-2.6024602358207045,1
original_development,Einnehmen,163,-3.4172897338867188,-2.5363147432282456,1
original_development,Einnehmen,165,-3.438460350036621,-2.5997507068347887,1
original_development,Einnehmen,167,-3.3807268142700195,-2.5403617915186856,1
original_development,Einnehmen,169,-2.885993003845215,-2.354751260035454,1
original_development,Einnehmen,171,-4.139650344848633,-2.446278535926754,1
original_development,Einnehmen,173,2.350473403930664,-1.9393678566195414,1
original_development,Einnehmen,175,-4.019043922424316,-2.3808427788990287,1
original_development,Einnehmen,177,0.2994041442871094,-1.8776704069070838,1
original_development,Einnehmen,179,-3.9535436630249023,-2.2160149758912926,1
original_development,Einnehmen,181,-3.501673698425293,-2.2328667582025195,1
original_development,Einnehmen,183,-2.0710926055908203,-1.837255893719682,1
original_development,Einnehmen,185,-3.8377742767333984,-2.2650220496159688,1
original_development,Einnehmen,187,1.8544635772705078,-1.7620823871835387,1
original_development,Einnehmen,189,-3.8796424865722656,-2.3606769190832044,1
original_development,Einnehmen,191,0.5326099395751953,-1.9087692657967454,1
original_development,Einnehmen,193,-3.735959053039551,-2.397589864510631,1
original_development,Einnehmen,195,1.1402168273925781,-1.8499970493531182,1
original_development,Einnehmen,197,-3.2772159576416016,-2.3144956247626673,1
original_development,Einnehmen,199,-3.566988945007324,-2.270430558311631,1
original_development,Einnehmen,201,-1.3887252807617188,-1.7365678307764454,1
original_development,Einnehmen,203,1.078531265258789,-1.7867820221491473,1
original_development,Einnehmen,205,-3.738009452819824,-2.2251598562600985,1
original_development,Einnehmen,207,-3.4271535873413086,-2.2295626657934484,1
original_development,Einnehmen,209,3.838010787963867,-2.0700680509945824,1
original_development,Einnehmen,211,-3.290212631225586,-2.2152505068554005,1
original_development,Einnehmen,213,-1.183950424194336,-1.9049940127652403,1
original_development,Einnehmen,215,-3.0930280685424805,-2.223713609422774,1
original_development,Einnehmen,217,2.566804885864258,-1.7444308556207164,1
original_development,Einnehmen,219,-3.300747871398926,-2.2788687742373868,1
original_development,Einnehmen,221,-2.5727710723876953,-2.3514007974913236,1
original_development,Entschuldigung,129,-3.249110221862793,0.643253529191378,0
original_development,Entschuldigung,131,3.492302894592285,0.674968195846094,0
original_development,Entschuldigung,133,-4.119725227355957,0.7799940033645012,0
original_development,Entschuldigung,135,3.311969757080078,0.5750499461110289,0
original_development,Entschuldigung,137,-4.294513702392578,0.7205374235360984,0
original_development,Entschuldigung,139,1.744241714477539,0.3680958837707406,0
original_development,Entschuldigung,141,-1.8432807922363281,0.3118665547181018,0
original_development,Entschuldigung,143,-5.0162200927734375,0.7185053195133674,0
original_development,Entschuldigung,145,-3.661745071411133,0.385132445856794,0
original_development,Entschuldigung,147,-4.00588321685791,0.4704119133060732,0
original_development,Entschuldigung,149,-2.9704084396362305,0.8241793150456833,0
original_development,Entschuldigung,151,2.63509464263916,0.5119429544580011,0
original_development,Entschuldigung,153,-1.508072853088379,0.43606487935741284,0
original_development,Entschuldigung,155,0.149993896484375,0.3935066392163922,0
original_development,Entschuldigung,157,-3.601346015930176,0.7996185056553203,0
original_development,Entschuldigung,159,-3.3517541885375977,0.501946597189307,0
original_development,Entschuldigung,161,-1.702559471130371,0.3591258281648736,0
original_development,Entschuldigung,163,-2.750396728515625,0.7299356861328903,0
original_development,Entschuldigung,165,3.808577537536621,0.7506216590491417,0
original_development,Entschuldigung,167,-4.010221481323242,0.8327135709323344,0
original_development,Entschuldigung,169,-2.4965124130249023,0.7810097738090533,0
original_development,Entschuldigung,171,-1.2138748168945312,0.5252356157874772,0
original_development,Entschuldigung,173,2.441094398498535,0.5120681237394232,0
original_development,Entschuldigung,175,2.56491756439209,0.4940888520411189,0
original_development,Entschuldigung,177,-1.1316900253295898,0.6574249249971309,0
original_development,Entschuldigung,179,2.8447303771972656,0.6359509719915074,0
original_development,Entschuldigung,181,-1.4664936065673828,0.5251769943082027,0
original_development,Entschuldigung,183,-2.1689281463623047,0.7845514294995486,0
original_development,Entschuldigung,185,2.0229597091674805,0.47257702124436884,0
original_development,Entschuldigung,187,1.1818046569824219,0.45117549613700914,0
original_development,Entschuldigung,189,-0.8810529708862305,0.40823101005845,0
original_development,FestellenDiagnose,141,-0.7940959930419922,-0.12778153582499202,1
original_development,FestellenDiagnose,143,0.6490330696105957,-0.1606460663486139,1
original_development,FestellenDiagnose,145,-0.9651961326599121,-0.09921545966773188,1
original_development,FestellenDiagnose,147,0.46689414978027344,-0.18585539003146817,1
original_development,FestellenDiagnose,149,-1.9813427925109863,-0.13859297354418676,1
original_development,FestellenDiagnose,151,-1.4914007186889648,-0.26207796974810466,1
original_development,FestellenDiagnose,153,-1.265512466430664,-0.17060970120255267,1
original_development,FestellenDiagnose,155,0.010906219482421875,-0.1263222593959332,1
original_development,FestellenDiagnose,157,-1.3272361755371094,-0.3103109910940607,1
original_development,FestellenDiagnose,159,-2.252979278564453,-0.13743874902108896,1
original_development,FestellenDiagnose,161,-1.5954313278198242,0.006680296602804998,1
original_development,FestellenDiagnose,163,-2.2234482765197754,-0.12145110737305362,1
original_development,FestellenDiagnose,165,-0.4664630889892578,-0.08496632265714567,1
original_development,FestellenDiagnose,167,-2.549161911010742,-0.013225808983370757,1
original_development,FestellenDiagnose,169,-1.5686368942260742,0.02294012279586726,1
original_development,FestellenDiagnose,171,-1.8231277465820312,-0.07018465970467762,1
original_development,FestellenDiagnose,173,-1.9934101104736328,-0.02825803593528379,1
original_development,FestellenDiagnose,175,-1.8221416473388672,-0.18597597877069194,1
original_development,FestellenDiagnose,177,-0.20256328582763672,0.08110526917464972,1
original_development,FestellenDiagnose,179,-1.6389904022216797,-0.2289183982910391,1
original_development,FestellenDiagnose,181,-0.05682659149169922,0.06181007648982943,1
original_development,FestellenDiagnose,183,-1.684518814086914,-0.07940644404203931,1
original_development,FestellenDiagnose,185,-1.4761505126953125,-0.2408885198400087,1
original_development,FestellenDiagnose,187,-0.6488895416259766,-0.03970706201529954,1
original_development,FestellenDiagnose,189,-0.6141424179077148,-0.1399436968245814,1
original_development,FestellenDiagnose,191,-1.1983528137207031,-0.18637012050268215,1
original_development,FestellenDiagnose,193,0.06937122344970703,0.021081108407541963,1
original_development,FestellenDiagnose,195,-1.896906852722168,-0.11736124982575027,1
original_development,Frieren,152,-0.39356517791748047,0.01868218346275829,0
original_development,Frieren,154,0.13509368896484375,0.006653645689706801,0
original_development,Frieren,156,-0.514653205871582,0.04703624758719367,0
original_development,Frieren,158,1.7552127838134766,0.07647693826228942,0
original_development,Frieren,160,-1.2088165283203125,0.12652008508727383,0
original_development,Frieren,162,2.0215587615966797,0.10694678703319188,0
original_development,Frieren,164,-0.5094518661499023,0.1028098694685361,0
original_development,Frieren,166,-0.5911417007446289,0.13497631717261072,0
original_development,Frieren,168,1.8360939025878906,0.11973911616118266,0
original_development,Frieren,170,-0.5038547515869141,0.10757095626351325,0
original_development,Frieren,172,-0.5928897857666016,0.09757148398382043,0
original_development,Frieren,174,1.9146928787231445,0.058109597666058194,0
original_development,Frieren,176,-0.8175144195556641,0.10131893681627951,0
original_development,Frieren,178,0.44811344146728516,0.06108180348077164,0
original_development,Frieren,180,-0.26412487030029297,0.03617624422932598,0
original_development,Frieren,182,1.7164220809936523,0.036164123073762926,0
original_development,Frieren,184,-0.44997596740722656,0.0739377028098769,0
original_development,Frieren,186,1.7505826950073242,0.035815157121180656,0
original_development,Frieren,188,-0.17899799346923828,0.11333258724603484,0
original_development,Glas,104,-1.6816892623901367,0.5156108436991376,0
original_development,Glas,106,-1.4928178787231445,0.4553874862271436,0
original_development,Glas,108,-0.8393030166625977,0.4527998509843871,0
original_development,Glas,110,-1.6871166229248047,0.46534981511159257,0
original_development,Glas,112,-1.7241482734680176,0.46592453421464347,0
original_development,Glas,114,-2.1877708435058594,0.5058825144701895,0
original_development,Glas,116,-1.6988525390625,0.47956007972910103,0
original_development,Glas,118,-1.786421775817871,0.48254601896604915,0
original_development,Glas,120,-1.0028839111328125,0.44518328105597277,0
original_development,Glas,122,-1.3193778991699219,0.2562817728052923,0
original_development,Glas,124,2.0454893112182617,0.4467188827659749,0
original_development,Glas,126,-0.6444787979125977,0.443170713664625,0
original_development,Glas,128,-0.7401657104492188,0.4471098843468793,0
original_development,Glas,130,1.6891822814941406,0.42635559936223677,0
original_development,Glas,132,0.3684511184692383,0.21447308348244146,0
original_development,Glas,134,-0.6550474166870117,0.42278368798614147,0
original_development,Glas,136,-0.7391433715820312,0.3719647243218149,0
original_development,Glas,138,0.9856195449829102,0.3373685322875144,0
original_development,IdiomPffIgnorieren,122,0.4220447540283203,0.07620210890569101,0
original_development,IdiomPffIgnorieren,124,0.5533571243286133,0.04564697161192271,0
original_development,IdiomPffIgnorieren,126,0.808323860168457,0.1784884405795806,0
original_development,IdiomPffIgnorieren,128,0.4966297149658203,0.17673989793143435,0
original_development,IdiomPffIgnorieren,130,1.1974773406982422,0.24952869281362175,0
original_development,IdiomPffIgnorieren,132,0.25618934631347656,0.10443797892779962,0
original_development,IdiomPffIgnorieren,134,0.5221796035766602,0.09640251364853272,0
original_development,IdiomPffIgnorieren,136,0.8218231201171875,0.24702348342282182,0
original_development,IdiomPffIgnorieren,138,1.0394859313964844,0.24416143337294816,0
original_development,IdiomPffIgnorieren,140,0.5515470504760742,0.18742355148772238,0
original_development,IdiomPffIgnorieren,142,0.7860260009765625,0.20751902006506853,0
original_development,IdiomPffIgnorieren,144,1.1571464538574219,0.2700260418628788,0
original_development,IdiomPffIgnorieren,146,0.666865348815918,0.14634257409213228,0
original_development,IdiomPffIgnorieren,148,0.8166875839233398,0.10663132253203196,0
original_development,IdiomPffIgnorieren,150,0.7478656768798828,0.13406331359166418,0
original_development,IdiomPffIgnorieren,152,0.9291868209838867,0.2070584611965613,0
original_development,Jahr,162,0.8794517517089844,-0.16946251345953098,1
original_development,Jahr,164,-4.862678527832031,-0.5434270739585408,1
original_development,Jahr,166,-0.06465530395507812,-0.36618680258191477,1
original_development,Jahr,168,-5.15655517578125,-0.6735346547176984,1
original_development,Jahr,170,1.0417900085449219,-0.13775120207880218,1
original_development,Jahr,172,-0.7268486022949219,-0.42190739552217965,1
original_development,Jahr,174,0.6180572509765625,-0.1811527869165502,1
original_development,Jahr,176,-4.775051116943359,-0.3886146929098082,1
original_development,Jahr,178,-4.871906280517578,-0.7004509305581543,1
original_development,Jahr,180,1.0517158508300781,-0.009192360700550928,1
original_development,Jahr,182,-3.0761260986328125,-0.34359269581249263,1
original_development,Jahr,184,1.717132568359375,-0.27521583325885657,1
original_development,Jahr,186,-3.9573440551757812,-0.16405372700900844,1
original_development,Jahr,188,4.694671630859375,-0.4023715274580434,1
original_development,Jahr,190,-0.029582977294921875,-0.6567392804004633,1
original_development,Jahr,192,-3.344188690185547,-0.7401602607788006,1
original_development,Jahr,194,1.9066810607910156,-0.26996862465103943,1
original_development,Jahr,196,0.14200973510742188,-0.48662596433635,1
original_development,Jahr,198,-1.164154052734375,-0.35166516849931106,1
original_development,Jahr,200,3.938434600830078,-0.2339635732854908,1
original_development,Jahr,202,-3.4814109802246094,-0.6905799727911125,1
original_development,Jahr,204,1.7821922302246094,-0.18139906235779155,1
original_development,Jahr,206,-2.3397216796875,-0.4397527616077065,1
original_development,Jahr,208,0.9206924438476562,-0.5267917774482209,1
original_development,Jahr,210,-1.2095146179199219,-0.5154277265701731,1
original_development,Jahr,212,-2.2394256591796875,-0.08105296511783305,1
original_development,Jahr,214,2.723430633544922,-0.11361298230758875,1
original_development,Jahr,216,-2.463115692138672,-0.26323876989652545,1
original_development,Jahr,218,-2.4521102905273438,-0.16161472236791716,1
original_development,Jahr,220,2.2327346801757812,-0.14288509926229095,1
original_development,Jahr,222,-3.7691802978515625,-0.4414770775085505,1
original_development,Jahr,224,3.204395294189453,-0.07237289513832362,1
original_development,Jahr,226,-1.714508056640625,-0.3804258229091342,1
original_development,Jahr,228,1.2255020141601562,-0.08973163578771387,1
