clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,200,M0,False,43.26463199327478,31.421177078373976,13.463334504884509,23.313873432056234,30.688331892796647,21.500640274730507,31.421177078373976,13.463334504884509
Arzt,202,M0,False,43.09761589775857,29.666655496839606,13.205855167089327,23.875284924727897,30.822727772858567,22.08764312773681,29.666655496839606,13.205855167089327
Arzt,204,M0,False,42.51885716419611,29.56426290423314,13.81000273697732,23.847448024204947,30.96994409960372,21.991445774335062,29.56426290423314,13.81000273697732
Arzt,206,M0,False,46.087777204834246,31.226740811165126,12.262557603882925,24.29936883936386,31.45625366911578,22.40402309200824,31.22674081116513,12.262557603882925
Blume,121,M0,False,37.675738929517955,16.26924803869734,22.42610242474598,28.225595978705474,28.66388077461759,26.45827937425135,16.26924803869734,22.426102424745984
Blume,123,M0,False,38.00906963812563,15.420029734382341,34.07431597375452,29.44723655741717,31.85564351253247,27.47960878573564,15.420029734382341,34.07431597375452
Blume,125,M0,False,38.719844846633414,13.12428819662945,38.76570252096932,28.064231548209406,31.817867230342063,26.138455714584207,13.12428819662945,38.76570252096932
Blume,127,M0,False,39.45461088307114,10.386537085675053,31.34780416481403,29.214923910424826,33.10272822810957,27.22154071226145,10.386537085675053,31.34780416481403
Blume,129,M0,False,41.650552899888105,12.992534899798976,44.19759743211209,30.192118638342777,39.003574646242,27.609762448827638,12.992534899798974,44.19759743211209
Blume,131,M0,False,41.246391591012234,13.286832341916947,23.622823262368883,29.26837168786825,36.43715429938963,26.751782878889397,13.286832341916947,23.622823262368886
Blume,133,M0,False,40.42208397168919,16.494860966134578,20.34066827147632,29.28206874697154,34.753696742460896,26.856926700806007,16.494860966134578,20.34066827147632
Blume,135,M0,False,40.623199863245965,16.998836508586518,20.71659963314615,27.924742566511313,34.525948691006725,25.59581215011824,16.998836508586518,20.716599633146153
Blume,137,M0,False,43.752190827584045,20.6991198963004,23.01632601774555,30.188696530346505,41.97118116439252,27.463832755355373,20.6991198963004,23.01632601774555
Blume,139,M0,False,41.43917259677697,21.001919398500057,20.43441487275005,29.050721490632277,39.25888502631208,25.950375765199393,21.001919398500057,20.43441487275005
Blume,141,M0,False,40.0980299886437,23.081015773166644,22.674285119138233,28.32136677216341,38.88282842992661,25.498004945747873,23.081015773166644,22.674285119138233
Blume,143,M0,False,39.12343053862426,26.625250905611498,23.47703364099814,29.598522043536644,38.91373679764568,26.645755396966905,26.625250905611498,23.477033640998133
Blume,145,M0,False,39.07489361558627,26.86944819442845,30.449584422322914,30.3352915493045,41.13379153522826,27.033629163785406,26.86944819442845,30.449584422322914
Blume,147,M0,False,39.23973517680887,26.690565998246527,28.292493062589216,30.60866412209532,41.69735563930621,27.27335891814785,26.690565998246523,28.292493062589216
Blume,149,M0,False,39.393658881857235,27.35398591619381,31.253607329279344,30.43078119368544,41.27704617909262,26.88257373533618,27.353985916193807,31.253607329279344
Blume,151,M0,False,38.602859703835044,23.327756414104382,34.922889643267226,29.803281905732845,38.79186172150263,26.420439806651377,23.327756414104382,34.922889643267226
Blume,153,M0,False,38.891071214644896,26.44174074850761,39.67133323107608,30.018609312420686,40.29941599516879,26.606182179254503,26.44174074850761,39.67133323107608
Blume,155,M0,False,39.366313204555304,28.869168773953884,38.48387163266002,31.781741276866725,42.59080150148845,28.247134077398076,28.869168773953884,38.48387163266002
Blume,157,M0,False,40.32700135601554,28.122876301894262,41.26326276252125,31.387178206162826,41.51215739576578,27.972898129925852,28.122876301894273,41.26326276252126
Blume,159,M0,False,40.70948028703319,28.329708332923964,40.80055403702295,31.851486607515703,42.423353285262415,28.388990804259738,28.329708332923964,40.80055403702295
Blume,161,M0,False,41.44449824662021,28.237872326407523,43.03657145496887,32.607553043966256,43.29108557068521,28.987092807305633,28.237872326407523,43.03657145496887
Duenn,156,M0,True,37.516483750137375,,20.80038120553941,32.83846499466464,39.0418075793736,28.823510189233257,,20.80038120553941
Duenn,158,M0,True,37.7934728406911,,23.727833842228886,32.47426411586753,37.079147805083764,28.667349878430752,,23.727833842228886
Duenn,160,M0,True,37.910335614369586,,20.610506380397393,33.3894490139261,37.7490513327252,29.527734664022105,,20.610506380397393
Duenn,162,M0,True,37.40592111379904,,25.323699863588143,32.420997075984275,37.473012464422396,28.603369156973642,,25.323699863588143
Duenn,164,M0,True,38.12256161347022,,23.574217432517457,34.30226973507107,39.29725325667244,30.251593188720136,,23.574217432517457
Duenn,166,M0,True,40.24121000290357,,21.344738869857228,37.16404992376053,40.39386200561809,32.951277416535675,,21.34473886985723
Duenn,168,M0,True,39.511687779155544,,23.10654582145083,36.36301225325653,39.52886108858573,32.25060272051324,,23.10654582145083
Duenn,170,M0,True,40.749821750665994,,25.19720784362536,36.60298819341279,37.77177520216854,32.74510049379508,,25.19720784362536
Duenn,172,M0,True,37.991876335105125,,23.162681880248947,33.141687264808134,33.454283512255,29.732767926378145,,23.162681880248947
Duenn,174,M0,True,37.41531624412811,,23.519097970435425,32.048322374072995,31.872339597716334,28.78086890560842,,23.519097970435425
Duenn,176,M0,True,36.974618755802226,,22.747972998678453,32.229241413800594,31.655387216812,28.89686020339117,,22.747972998678453
Duenn,178,M0,True,37.000232948021555,,29.194744162607257,31.14645119004011,31.803750668710837,27.925329802971685,,29.194744162607257
Duenn,180,M0,True,36.93322247796232,,22.311300482245066,31.541507956851657,29.591309458466593,28.541847337266066,,22.311300482245066
Duenn,182,M0,True,36.79050523257668,,23.2468881905716,31.18125041385342,30.282848457996373,28.05348327325589,,23.2468881905716
Duenn,184,M0,True,39.06544231871976,,21.98732133022314,33.8937014507601,31.600873051065715,30.683919119968753,,21.98732133022314
Duenn,186,M0,True,38.708651298622655,,21.036739431750544,33.645822421679455,31.793348089811232,30.445121573033877,,21.036739431750544
Duenn,188,M0,True,37.14089589787161,,21.6191328257972,31.579572285613125,30.461847556703503,28.46515779351991,,21.6191328257972
Duenn,190,M0,True,37.69601724688755,,20.89274938361337,32.45972144591554,30.45389917746115,29.353825538117196,,20.89274938361337
Duenn,192,M0,True,38.96936491560282,,21.401751792760724,34.10027731977911,31.486334418068093,30.860071830327445,,21.401751792760724
Duenn,194,M0,True,36.74130019068534,,23.967123716325425,30.706109801852982,30.356954562998308,27.535851488619272,,23.967123716325425
Duenn,196,M0,True,36.36850813843577,,25.140421626634435,30.60203052217282,30.552815898585568,27.44619975561754,,25.140421626634435
Duenn,198,M0,True,36.37198590170538,,25.02525483836661,29.978906849168137,30.384451128359185,26.88647193904977,,25.02525483836661
Duenn,200,M0,True,36.618099161562256,,24.503514968808872,30.834986613057918,30.28810685424135,27.69808562957527,,24.503514968808872
Einkaufen,142,M0,False,40.75741607743654,39.187631080277974,15.429937187139098,26.933126767611718,36.0870605698877,24.26322818530376,39.187631080277974,15.429937187139098
Einkaufen,144,M0,False,40.335041294182105,19.275788367540933,13.331713730740741,25.12321587603844,34.08020741559179,22.73432036253772,19.275788367540933,13.331713730740745
Einkaufen,146,M0,False,39.89232377399642,18.88483977266989,14.795149079795312,24.521152462793758,33.42568220724677,22.240335566311572,18.88483977266989,14.79514907979531
Einkaufen,148,M0,False,38.10314001841841,20.590666800659278,19.462166916811015,23.818522906190996,31.262964442462668,21.855258145857917,20.590666800659278,19.462166916811015
Einkaufen,150,M0,False,38.58987209137061,18.83179457835616,14.236372788939079,23.63273656530917,31.54227317731704,21.43711781708557,18.83179457835616,14.236372788939079
Einkaufen,152,M0,False,37.492953980048895,18.07505159187277,17.372397108160577,26.69782542062238,33.50671020879018,24.23788568630739,18.07505159187277,17.372397108160577
Einkaufen,154,M0,False,36.93954110815423,19.724533499913893,18.188133637658087,27.16034175231982,32.147007068401315,24.921259682279704,19.724533499913893,18.188133637658087
Einkaufen,156,M0,False,35.106359930066134,16.38749221345637,17.838230330193507,25.417482500366603,29.811371398613844,23.36665452503,16.38749221345637,17.838230330193507
Einkaufen,158,M0,False,36.347761101394426,16.89665637867985,17.525103592517347,24.140256063328483,29.928664875141436,22.00658826273627,16.896656378679847,17.525103592517347
Einkaufen,160,M0,False,36.22421201667239,17.544412067614964,16.243049392719094,23.514085852556452,28.604161045555376,21.606274479989317,17.544412067614964,16.243049392719094
Einkaufen,162,M0,False,34.753865350791635,16.892250367536878,15.434631559377463,23.595506641033946,27.759530023250193,21.87514884619795,16.892250367536878,15.434631559377463
Einkaufen,164,M0,False,37.82740729468279,16.75791720157133,15.862684012403472,23.44414579691845,29.016441932623408,21.496552221137616,16.75791720157133,15.862684012403475
Einkaufen,166,M0,False,37.62204731671812,15.078161748902643,15.523277225335248,24.6254238109056,29.151091883961573,22.577570043033607,15.078161748902643,15.523277225335248
Einkaufen,168,M0,False,37.88744480253586,16.9064254055158,14.211459105799388,25.227268046255322,30.590833873664337,22.91780158486888,16.9064254055158,14.211459105799388
Einkaufen,170,M0,False,36.383369923221494,17.145594348422016,14.202562227995179,24.1330062717497,29.485794294539673,21.820487573656234,17.145594348422016,14.202562227995179
Einkaufen,172,M0,False,36.560812383030004,16.315439602629198,17.72428126537027,24.35616922423673,29.829789363499117,22.381277465860506,16.315439602629198,17.72428126537027
Einkaufen,174,M0,False,36.3069259559453,14.982184087858922,16.772927903719506,24.322824402043235,31.131699058188484,22.080887909765504,14.982184087858922,16.772927903719506
Einkaufen,176,M0,False,35.906508301651954,15.934740913237558,18.20910542608601,26.269122732032347,33.02884192566944,23.9943547090774,15.934740913237558,18.20910542608601
Einkaufen,178,M0,False,39.034838718342016,18.01798139698333,41.77133826639323,29.94871741962101,36.69803963101646,27.141698746630556,18.017981396983334,41.77133826639323
Einkaufen,180,M0,False,37.929702298455666,15.547019020611772,40.71552174923629,28.817759180510013,34.64044172026405,26.176055141985163,15.547019020611772,40.71552174923629
Einkaufen,182,M0,False,36.87162553332147,11.1636950982814,39.41504824631906,27.701664120848662,34.11187843880353,25.220741667974536,11.1636950982814,39.41504824631906
Empathie,136,M0,False,42.44138001049149,7.054406701796484,24.074158408033576,34.366477631599686,46.869883902272285,31.011970177813218,7.054406701796483,24.074158408033576
Empathie,138,M0,False,40.388614684060585,7.6067343338768465,26.28857739303268,31.763296246645748,43.992918968805284,28.642959834604223,7.606734333876847,26.288577393032686
Empathie,140,M0,False,38.13386749974634,6.577263265928302,20.421011469178023,29.177876690799422,37.391291746567006,26.803350130542203,6.577263265928302,20.42101146917802
Empathie,142,M0,False,37.81636960892979,7.474258620126322,17.395735616703675,29.5611795969735,37.77568376052437,27.249441923232347,7.474258620126322,17.395735616703675
Empathie,144,M0,False,36.043811485331204,8.704400742598796,16.172886859003764,27.64985629334456,33.4328528763425,25.749746770241863,8.704400742598796,16.17288685900377
Empathie,146,M0,False,32.71580386588923,8.819551443088416,15.548483819456148,23.781465162730118,27.35295595601855,22.537397654730952,8.819551443088416,15.54848381945615
Empathie,148,M0,False,33.04085571698758,9.671977513435623,14.379526281279416,24.6658376768336,26.734110623517807,23.133863373313837,9.671977513435623,14.379526281279416
Empathie,150,M0,False,33.012750973411805,10.843465384670445,15.056438681429794,25.584128713168308,29.21335335032958,23.845840370965924,10.843465384670445,15.05643868142979
Empathie,152,M0,False,33.667985434138025,9.567312622457663,14.639154623151152,26.21766432024528,29.90806163011131,24.492860947712273,9.567312622457665,14.639154623151152
Empathie,154,M0,False,36.41062226945427,10.376403461032039,14.692089671043663,29.03294450612327,35.02968823727699,26.760698626484686,10.376403461032035,14.692089671043663
Empathie,156,M0,False,39.364773102727774,13.491785502102918,16.384653218176183,31.95778232856615,41.07206525197172,29.016393006913123,13.491785502102918,16.384653218176183
Empathie,158,M0,False,39.080817664356736,11.255963980890455,14.236688979122363,32.24944468577092,40.837225269411235,29.332483671670307,11.255963980890455,14.236688979122366
Empathie,160,M0,False,42.346298665271604,13.038139962162337,12.372170242660266,35.03976370495975,44.928494603743815,31.782817948341183,13.038139962162337,12.372170242660266
Empathie,162,M0,False,41.37067660714953,18.15877350534908,12.261032382003044,33.42124489056807,43.29983105788819,30.214648413750727,18.15877350534908,12.261032382003044
Empathie,164,M0,False,41.80995289999473,17.211414993597934,10.864964155882586,33.38586617738695,44.012170333189424,30.076337740583618,17.211414993597934,10.864964155882586
Empathie,166,M0,False,41.8857546502416,12.041728664245937,12.435234119209463,32.246612187253795,43.761084690464926,28.864343700101756,12.041728664245937,12.435234119209463
Empathie,168,M0,False,40.99273870184198,18.308909853924604,13.438087275862921,31.18371928350984,41.16818910589182,28.150022501382857,18.308909853924604,13.438087275862923
Empathie,170,M0,False,44.617364915335166,19.469348953069176,12.849591861543065,32.13780260734515,44.313019509185594,28.83241349571097,19.469348953069176,12.849591861543068
Empathie,172,M0,False,44.79968479242601,18.49317807388792,12.496936251902564,35.84130997652389,50.72428828066712,31.676769689464354,18.493178073887922,12.496936251902564
Empathie,174,M0,False,45.90742543252368,21.10314594216772,15.253530719072556,34.8670216154179,50.08388236931599,30.84783109397051,21.10314594216772,15.253530719072556
Empathie,176,M0,False,45.82148706512196,20.926277882080456,15.904822554198574,34.446438606173615,49.49178976542439,30.34766112304318,20.926277882080456,15.904822554198574
Empathie,178,M0,False,45.35741536039818,21.167305506432537,14.937752007031602,34.79069703892685,49.702655073692966,30.673641052185786,21.167305506432537,14.937752007031609
Empathie,180,M0,False,45.41508023782024,20.10688095958195,15.131115965928533,35.042529706403755,50.138404744924856,30.869465792977905,20.10688095958195,15.131115965928533
Frisch,137,M0,False,38.77456550586772,37.90770208322049,42.841792916986,33.39067235766962,36.10101866328097,30.282648916919293,37.90770208322049,42.841792916986
Frisch,139,M0,False,37.32333674451296,35.0379050672348,45.65689907381545,31.822733738706837,35.367022185207816,28.719201721802094,35.0379050672348,45.65689907381545
Frisch,141,M0,False,38.61354865254539,39.2347877414418,45.89839102757005,33.41543515807792,36.82197072876388,30.155180337135977,39.2347877414418,45.89839102757005
Frisch,143,M0,False,39.7768340031681,35.67058951039594,45.34381584473211,34.73723722864325,37.921756834722096,31.34217304527511,35.67058951039594,45.34381584473211
Frisch,145,M0,False,40.75709167013774,33.82093959240274,37.27463387791868,36.233121605331554,38.08960296174901,32.81802088275033,33.82093959240273,37.27463387791868
Frisch,147,M0,False,39.67084929806138,27.114328320573,32.33931924611001,33.87811985545575,36.53471283470204,30.698598964176753,27.114328320573,32.33931924611001
Frisch,149,M0,False,34.18409879275141,20.180961194528283,25.00725248114096,26.190950000103317,32.631356633107394,23.194060018238762,20.18096119452828,25.00725248114096
Frisch,151,M0,False,33.82283791706372,17.124343125026623,17.498873112138085,24.489181624750596,32.64333776561256,21.757835709040457,17.124343125026623,17.498873112138085
Frisch,153,M0,False,31.050228298482082,16.677338300806422,16.426732044214155,20.873270394007292,32.03585211005324,18.25803183722978,16.677338300806422,16.426732044214155
Frisch,155,M0,False,35.7788033932589,17.761109273231682,21.968706726434252,27.848979313353688,38.29933507708351,24.629432670962412,17.761109273231682,21.968706726434252
Frisch,157,M0,False,38.02199101797131,20.84011641448013,42.16679168671115,31.317054081231017,42.335194635415164,27.882133738557165,20.84011641448013,42.16679168671115
Frisch,159,M0,False,37.08915911666797,26.157638149112135,35.4141179394424,31.500551699578786,41.73526326448338,27.95640673204906,26.157638149112135,35.4141179394424
Frisch,161,M0,False,37.607844205094224,27.663208424433318,40.84013586625627,31.644963125023658,43.151852479356265,28.174976186806102,27.663208424433318,40.84013586625627
Frisch,163,M0,False,37.45293130499119,24.134880006172715,54.65744594021955,31.581670489398014,41.39952416172963,28.1175368487101,24.134880006172715,54.65744594021955
Frisch,165,M0,False,34.78586364141482,22.282288132471383,46.60671851490841,27.39874440222535,37.99247210998215,24.31630906559594,22.282288132471383,46.60671851490841
Frisch,167,M0,False,34.30688936193369,22.95891402722127,43.286500950638754,26.927387251618665,36.94816722804775,23.911285481384805,22.95891402722127,43.286500950638754
Frisch,169,M0,False,34.87152479105588,23.476100106906223,48.37987787338186,27.101062456260056,37.38040551424759,24.155312369222898,23.476100106906223,48.37987787338186
Frisch,171,M0,False,37.740566210506714,35.11335110155917,54.8027375699535,30.893395171888535,43.49434298157079,27.416438794441905,35.11335110155917,54.8027375699535
Frisch,173,M0,False,36.658758247124446,28.766930955037825,50.90575582275472,29.46849327981388,40.2834170733616,26.249405169341582,28.766930955037825,50.90575582275472
Frisch,175,M0,False,37.307293121477464,37.726962856079744,57.426804103393984,30.21928308904429,42.812425027930345,26.78183822117961,37.72696285607975,57.42680410339399
Frisch,177,M0,False,36.92267072026511,37.88227111685776,56.242756686168775,30.224339156729837,42.58592061522433,26.755963083614514,37.88227111685776,56.242756686168775
Frisch,179,M0,False,37.676723752539836,26.968708294364948,50.95965854831326,30.538230683076826,41.89255513760369,27.120786884681806,26.968708294364948,50.95965854831325
Frisch,181,M0,False,37.471323165187286,24.50275625468672,46.31850974807033,30.714958463555046,41.707488942892276,27.307796789730393,24.50275625468672,46.31850974807033
Frisch,183,M0,False,36.975219809763026,23.492476442551983,42.74391302740576,29.889661745983357,40.2947849163205,26.69108522956357,23.492476442551983,42.74391302740576
Frisch,185,M0,False,36.93948128667716,23.969647612278877,44.311525222803596,30.16760862034122,40.8921315652008,26.82682752896446,23.96964761227887,44.31152522280361
Frisch,187,M0,False,37.0821035696492,25.28189164176411,46.68016700259217,30.16278674760097,40.934667025125314,26.89269714385744,25.28189164176411,46.68016700259217
Froh,126,M0,False,48.938842003923355,14.01367700242284,17.746857143484412,41.93647354791811,56.85777108931804,37.1575072879151,14.01367700242284,17.746857143484412
Froh,128,M0,False,54.55819595093455,22.511380440235467,22.953315107469585,48.318971577305334,64.63229082451828,42.83816046686212,22.511380440235467,22.953315107469585
Froh,130,M0,False,50.68466138800105,20.985123300693644,27.92094930306867,42.09023022975262,59.7917744510957,36.93895710326846,20.985123300693655,27.92094930306867
Froh,132,M0,False,46.86186477451779,19.88886375310579,25.121339656957392,41.33826651234633,58.85082960554475,36.317083064117085,19.88886375310579,25.121339656957392
Froh,134,M0,False,50.085429257810844,26.67724719469099,29.556611340740243,45.139249217330025,63.77047777627236,39.44955447556737,26.67724719469099,29.556611340740243
Froh,136,M0,False,41.109979733109,19.11696371218234,25.907855518976312,35.832454204322055,54.994946840634654,31.098389464605305,19.11696371218234,25.907855518976312
Froh,138,M0,False,42.94299680992418,15.871456493181519,18.74045435134473,35.89520067038656,52.81569436260394,31.523566912813468,15.871456493181519,18.74045435134473
Froh,140,M0,False,40.96103351997877,14.137260748102468,14.027951436436396,33.93746016219782,49.37460928155746,29.942477538104676,14.137260748102468,14.027951436436396
Froh,142,M0,False,36.914873348611465,12.396189438774329,12.347040297852997,28.989387791019322,43.88639623129153,25.599311475457572,12.39618943877433,12.347040297852997
Froh,144,M0,False,36.87202343258888,12.430092286308227,11.981677573137205,29.317633774302333,44.67394985645289,25.805675979134815,12.430092286308227,11.981677573137201
Froh,146,M0,False,38.21360059612742,12.841765696563185,13.241171849722683,29.30473077659133,43.9306434051049,25.91650005260652,12.841765696563185,13.241171849722688
Froh,148,M0,False,42.86581959515866,19.146167086214202,16.461119519418563,34.70579632490769,50.691060423922764,30.92049425287836,19.146167086214195,16.46111951941856
Froh,150,M0,False,47.12024746148729,24.151143778628718,25.99390552907941,41.68854748514342,61.19883445999883,36.77325365835522,24.15114377862872,25.99390552907941
Froh,152,M0,False,52.81002010456996,23.621834302336573,29.27719595799264,45.67571921754766,64.04113492977801,40.2909925610925,23.621834302336577,29.27719595799264
Froh,154,M0,False,45.72397720146232,18.498346616914773,26.849518840281704,39.03232539653676,55.9881849533386,34.47391606670139,18.49834661691477,26.849518840281704
Froh,156,M0,False,43.881301693186806,17.89959288901605,28.89324301136805,38.94792855561901,56.704091901138355,34.20737347586593,17.89959288901605,28.89324301136805
Froh,158,M0,False,41.037543281044215,19.582330765061243,27.352092313186322,35.01621534063535,53.65101802673063,30.61581587765649,19.582330765061243,27.352092313186322
Froh,160,M0,False,40.14233627922602,16.737866817100684,21.146580528003764,33.926370876206285,50.179363423337655,29.82975580867984,16.737866817100684,21.14658052800376
Froh,162,M0,False,38.69476283998926,15.621017906745598,17.209347190478617,31.358624188975405,46.37347888558022,27.645881412497186,15.621017906745596,17.209347190478613
Froh,164,M0,False,38.891691446188524,15.195092205281048,13.389398561753893,31.93795562377614,47.66492697392443,28.17374955712793,15.195092205281048,13.389398561753893
Froh,166,M0,False,37.07938005937087,14.787928872378744,12.130937915950428,29.562609682923277,44.88576461180591,26.185480958300857,14.787928872378744,12.13093791595043
Froh,168,M0,False,36.29032399994207,13.682970851436131,14.117089053608645,28.989503835468017,42.89558187872902,25.677511369254393,13.682970851436131,14.117089053608645
Froh,170,M0,False,42.45030398633989,15.713659300242409,16.86061210416288,36.16915956258946,51.275633699116334,32.12873837295429,15.713659300242409,16.860612104162886
Froh,172,M0,False,48.18883832395834,20.69106829717715,28.102002286657466,42.627605749601244,59.195074733265244,37.66422993034133,20.69106829717715,28.10200228665747
Froh,174,M0,False,54.08341662414755,24.500950750501683,30.1363968953813,47.68254242476719,64.25779920814334,42.32338044089224,24.500950750501683,30.1363968953813
Froh,176,M0,False,48.29940652895125,24.23555235189885,25.843367465719137,40.74533535867131,56.53787530933012,36.228485150281294,24.235552351898846,25.84336746571913
Froh,178,M0,False,47.21257150265843,20.39621772068845,29.23028792350465,42.11341690646684,56.45946159679,37.26218487296422,20.39621772068845,29.23028792350465
Froh,180,M0,False,46.12486805813876,22.614018018007947,27.37546235406119,44.905292782916625,61.535421102025055,39.493141829162205,22.61401801800794,27.37546235406119
Froh,182,M0,False,45.83136476005447,22.891739509491043,22.609585466698547,42.92386828910634,57.93720684815791,37.845802369604215,22.891739509491043,22.609585466698547
Froh,184,M0,False,41.7490918881247,21.40548080864921,20.996485956363678,35.81416549339247,50.51955318784251,31.681524602844366,21.40548080864921,20.996485956363678
Klar,122,M0,True,32.765943079917136,,20.052571558845955,27.063953321325105,40.75764747151366,22.922352175275446,,20.052571558845955
Klar,124,M0,True,30.17119061443749,,17.979278984837887,21.893114026537944,34.85547082551245,18.579362824997222,,17.97927898483789
Klar,126,M0,True,30.683404086307213,,21.912081076621458,22.620385280178102,35.57788093179887,19.327498788945505,,21.912081076621448
Klar,128,M0,True,28.839462495128032,,19.145718442910553,21.13177839279926,33.03471965925805,18.042218787989796,,19.145718442910553
Klar,130,M0,True,29.386678974415844,,17.63471410134869,20.89399420482225,33.2563571254736,17.95582381312885,,17.634714101348692
Klar,132,M0,True,30.423648858273996,,23.27492925136044,22.07553790101675,37.12124798423694,19.02145417019423,,23.27492925136044
Klar,134,M0,True,31.692451936831706,,31.27581172733436,23.71658762396706,36.36214780430676,20.450992677730873,,31.27581172733436
Klar,136,M0,True,32.49193391939469,,55.200161159827836,25.98042151864121,38.48621184232385,22.320206049541607,,55.200161159827836
Klar,138,M0,True,33.37311247885773,,67.2067350642891,27.24749504074148,41.852442001070486,23.351409214790923,,67.2067350642891
Klar,140,M0,True,34.49833869876109,,67.8175713106178,28.866053600679727,43.24408325564763,24.778204258731996,,67.81757131061781
Klar,142,M0,True,33.98443673337162,,65.12821214854577,28.256786446625,42.252204493559525,24.46274784308559,,65.12821214854577
Klar,144,M0,True,34.08042298969836,,64.4935564646909,28.0045190530317,43.24175212263937,24.039061166057234,,64.4935564646909
Klar,146,M0,True,34.68015840582058,,65.64233044592947,28.701871515832906,44.24057985502506,24.708942926742807,,65.64233044592947
Klar,148,M0,True,34.97913744116869,,66.95404999667865,28.97633714475794,44.45109433776474,24.903295015982714,,66.95404999667865
Klar,150,M0,True,34.89899790639099,,67.2631674579503,29.409323030161076,43.66050381598604,25.403269383434072,,67.2631674579503
Klar,152,M0,True,35.5327084036051,,66.33039000848763,29.66887913572494,44.12828179827458,25.580023895775792,,66.33039000848763
Kochen,135,M0,False,39.067336939598775,17.04306006549728,15.510587919478414,30.20647267315088,34.77189628077544,27.48690288437029,17.04306006549728,15.510587919478413
Kochen,137,M0,False,41.403879499819844,16.14520707440843,17.815736868750694,32.99003593878586,34.95116911315772,30.324708919015258,16.14520707440843,17.815736868750694
Kochen,139,M0,False,41.89214232757907,15.989033525204533,17.330372187986022,34.01896389896565,36.865624199212974,31.01710489936899,15.989033525204533,17.330372187986022
Kochen,141,M0,False,41.523715592013104,15.954897410704257,16.72592472784752,33.9802545590069,38.78358304080609,30.598112958020067,15.954897410704257,16.72592472784752
Kochen,143,M0,False,41.57256497065427,16.21723681605904,17.628261772176746,34.327808730469094,41.622547082426934,30.685471181922917,16.21723681605904,17.628261772176746
Kochen,145,M0,False,45.120971637031765,16.152801232479348,15.945359176695064,37.97423998636271,45.14043833655823,33.90235285738582,16.152801232479348,15.945359176695064
Kochen,147,M0,False,41.71585264258093,16.248611623279338,17.140433600029077,35.042455528810585,44.85601289983856,31.367051214765315,16.248611623279338,17.140433600029077
