dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,AufgebenResignieren,184,-1.4389963150024414,-1.302476638727819,1
original_development,AufgebenResignieren,186,0.3541555404663086,-1.3046842665039973,1
original_development,AufgebenResignieren,188,-0.597590446472168,-1.229031378806404,1
original_development,AusgebenGeldVerschwenden,120,-4.087582588195801,-2.2890442714269033,1
original_development,AusgebenGeldVerschwenden,122,-3.687986373901367,-1.985304702712882,1
original_development,AusgebenGeldVerschwenden,124,-2.8876867294311523,-1.2825476228903119,1
original_development,AusgebenGeldVerschwenden,126,-2.6860742568969727,-1.5559171426505582,1
original_development,AusgebenGeldVerschwenden,128,-3.6587982177734375,-1.5295698105809532,1
original_development,AusgebenGeldVerschwenden,130,-4.145512104034424,-1.9379187626057028,1
original_development,AusgebenGeldVerschwenden,132,-3.7180795669555664,-2.3356890091655362,1
original_development,AusgebenGeldVerschwenden,134,-3.13992977142334,-2.1825947782806576,1
original_development,AusgebenGeldVerschwenden,136,-2.9007530212402344,-1.9693177813049516,1
original_development,AusgebenGeldVerschwenden,138,-3.062990188598633,-2.055147904001659,1
original_development,AusgebenGeldVerschwenden,140,-3.0246505737304688,-1.9880110279015661,1
original_development,AusgebenGeldVerschwenden,142,-2.119527816772461,-2.1285770744278447,1
original_development,AusgebenGeldVerschwenden,144,-2.66693115234375,-1.9557040717496526,1
original_development,AusgebenGeldVerschwenden,146,-3.1785497665405273,-1.977523379707455,1
original_development,AusgebenGeldVerschwenden,148,-4.510773658752441,-1.908656583371696,1
original_development,AusgebenGeldVerschwenden,150,-4.094989776611328,-1.511209897486354,1
original_development,AusgebenGeldVerschwenden,152,-4.178153038024902,-2.0642372874956134,1
original_development,AusgebenGeldVerschwenden,154,-4.438021183013916,-2.100463604144962,1
original_development,AusgebenGeldVerschwenden,156,-3.4906983375549316,-2.085617354095527,1
original_development,Auto,104,2.500804901123047,0.3125061797158921,0
original_development,Auto,106,0.9751300811767578,0.22829732196848387,0
original_development,Auto,108,2.638303756713867,0.2623750105544716,0
original_development,Auto,110,0.4547605514526367,0.207095591820221,0
original_development,Auto,112,2.751220703125,0.4026398478699452,0
original_development,Auto,114,3.4745712280273438,0.43277156503961167,0
original_development,Auto,116,-0.9755439758300781,0.4017053174555648,0
original_development,Auto,118,3.2662878036499023,0.4768792196048474,0
original_development,Auto,120,-0.5770235061645508,0.4530802702750078,0
original_development,Auto,122,-0.1735067367553711,0.4800867674022149,0
original_development,Auto,124,2.679448127746582,0.3938070509615798,0
original_development,Auto,126,0.0937662124633789,0.35242265001050455,0
original_development,Auto,128,2.37786865234375,0.38837065808788934,0
original_development,Auto,130,1.4154605865478516,0.369783636979496,0
original_development,Auto,132,1.518446922302246,0.3061234374919619,0
original_development,Auto,134,1.931417465209961,0.39443567530384,0
original_development,Auto,136,0.21622467041015625,0.24612120734065943,0
original_development,Auto,138,2.3948612213134766,0.5385014252024931,0
original_development,Auto,140,2.338298797607422,0.4234294076134492,0
original_development,Auto,142,0.6721572875976562,0.5978579849922209,0
original_development,Auto,144,2.403204917907715,0.3895032943849618,0
original_development,Auto,146,2.8308238983154297,0.32894169704549564,0
original_development,Auto,148,-0.10048198699951172,0.478026916788151,0
original_development,Auto,150,2.264763832092285,0.45836319564214284,0
original_development,Auto,152,0.38505077362060547,0.33249440443744693,0
original_development,Auto,154,2.5568599700927734,0.42972497831399026,0
original_development,Auto,156,0.803471565246582,0.5118358623367694,0
original_development,Auto,158,2.2267627716064453,0.4548954961472906,0
original_development,Auto,160,2.174633026123047,0.40205179190827134,0
original_development,Auto,162,0.7037992477416992,0.4300077613769894,0
original_development,Auto,164,2.673386573791504,0.6045420556109935,0
original_development,Auto,166,3.01751708984375,0.4753666071054588,0
original_development,Auto,168,0.3901662826538086,0.4232255536889438,0
original_development,Auto,170,2.3690595626831055,0.4959122848753305,0
original_development,Auto,172,1.2511186599731445,0.10810422867878694,0
original_development,BesuchenEinmischen,172,-2.5898780822753906,-0.36692986983951686,1
original_development,BesuchenEinmischen,174,-3.4720544815063477,-0.4278024551359637,1
original_development,BesuchenEinmischen,176,5.504505157470703,-0.32751696115855566,1
original_development,BesuchenEinmischen,178,-7.6538190841674805,-0.7541740085299553,1
original_development,BesuchenEinmischen,180,-6.494834899902344,-0.8082884672069253,1
original_development,BesuchenEinmischen,182,5.054082870483398,-0.09982211269010234,1
original_development,BesuchenEinmischen,184,-3.8134984970092773,-0.48332044272288566,1
original_development,BesuchenEinmischen,186,4.047842025756836,-0.13948115100066888,1
original_development,BesuchenEinmischen,188,-5.752934455871582,-0.4292639239571168,1
original_development,BesuchenEinmischen,190,4.673418045043945,-0.4697816502400064,1
original_development,BesuchenEinmischen,192,-5.913084983825684,-0.9306468909992415,1
original_development,BesuchenEinmischen,194,4.752811431884766,-0.6519858916781789,1
original_development,BesuchenEinmischen,196,-6.178545951843262,-0.8857990241011816,1
original_development,BesuchenEinmischen,198,-2.0800247192382812,-0.4630993435772194,1
original_development,BesuchenEinmischen,200,-5.463018417358398,-0.7709436424760687,1
original_development,BesuchenEinmischen,202,0.8800125122070312,-0.4606625704442902,1
original_development,BesuchenEinmischen,204,-2.9505558013916016,-0.49174592161827724,1
original_development,BesuchenEinmischen,206,-0.3837757110595703,-0.6425394309355285,1
original_development,BesuchenEinmischen,208,-4.635122299194336,-0.3812016655245822,1
original_development,Boese,127,4.236621856689453,0.5449980853455827,0
original_development,Boese,129,-6.302974700927734,-4.187703633029404,1
original_development,Boese,131,-6.034000396728516,-3.656667799445854,1
original_development,Boese,133,4.5891265869140625,0.9315446316539137,1
original_development,Boese,135,-6.692165374755859,-4.85615996852516,1
original_development,Boese,137,4.885005950927734,0.29979225977079715,1
original_development,Boese,139,-0.802001953125,0.16901653546668768,1
original_development,Boese,141,-6.150737762451172,-4.6713233568735255,1
original_development,Boese,143,5.598583221435547,0.14615023919527545,1
original_development,Boese,145,-6.5818939208984375,-4.547354217583971,1
original_development,Boese,147,-5.891155242919922,0.5937050772311505,1
original_development,Boese,149,4.570873260498047,0.11970439389971345,1
original_development,Boese,151,-6.816375732421875,-4.671974230583993,1
original_development,Boese,153,3.7120285034179688,1.0293835272465712,1
original_development,Boese,155,-6.447864532470703,-4.025428593176607,1
original_development,Boese,157,-6.835304260253906,-3.5527677177718853,1
original_development,Boese,159,4.312110900878906,0.5152859874250413,1
original_development,Boese,161,-7.104972839355469,-4.7841994830609185,1
original_development,Boese,163,2.2286415100097656,0.7805520788090164,0
original_development,BroetchenAufschneiden,151,-0.10057258605957031,0.15078860507666034,0
original_development,BroetchenAufschneiden,153,1.6249275207519531,0.15035039749845738,0
original_development,BroetchenAufschneiden,155,-0.8736801147460938,0.04189003368696099,0
original_development,BroetchenAufschneiden,157,2.442866325378418,0.13907103203905152,0
original_development,BroetchenAufschneiden,159,-0.5668497085571289,-0.12048810872828866,0
original_development,BroetchenAufschneiden,161,-0.6189794540405273,0.029323114438962402,0
original_development,BroetchenAufschneiden,163,2.221647262573242,0.006285543565801783,0
original_development,BroetchenAufschneiden,165,-1.0041990280151367,-0.21756538097349393,0
original_development,BroetchenAufschneiden,167,3.144547462463379,0.25003580219943206,0
original_development,BroetchenAufschneiden,169,-0.9797887802124023,-0.04532080460717907,0
original_development,BroetchenAufschneiden,171,1.8958015441894531,0.20326202576133878,0
original_development,BroetchenAufschneiden,173,0.36682796478271484,0.14397559763215736,0
original_development,BroetchenAufschneiden,175,-0.1733551025390625,-0.0939975297195572,0
original_development,BroetchenAufschneiden,177,-0.9819402694702148,-0.12174175271916747,0
original_development,BroetchenAufschneiden,179,-0.651982307434082,0.005311676357591475,0
original_development,BroetchenAufschneiden,181,2.28017520904541,0.2272155715827815,0
original_development,BroetchenAufschneiden,183,-1.7167272567749023,0.19757018750267302,0
original_development,BroetchenAufschneiden,185,-0.9277658462524414,-0.025088986146183868,0
original_development,BroetchenAufschneiden,187,1.3133888244628906,0.012512906511322768,0
original_development,BroetchenAufschneiden,189,-1.225595474243164,0.16487717524260276,0
original_development,BroetchenAufschneiden,191,-0.8029928207397461,0.1588705471943809,0
original_development,BroetchenAufschneiden,193,1.1484851837158203,0.06427054410287822,0
original_development,BroetchenAufschneiden,195,1.5291919708251953,0.10423874486850342,0
original_development,BroetchenAufschneiden,197,-0.2364063262939453,-0.19603170829759822,0
original_development,BroetchenAufschneiden,199,2.784531593322754,0.31836838308699666,0
original_development,BroetchenAufschneiden,201,-0.7764797210693359,0.2211758590039608,0
original_development,BroetchenAufschneiden,203,2.1756181716918945,0.15157136380514272,0
original_development,BroetchenAufschneiden,205,-1.6268081665039062,-0.017840601237443857,0
original_development,BroetchenAufschneiden,207,-0.8585414886474609,0.148266700507797,0
original_development,BroetchenAufschneiden,209,-1.2685775756835938,0.110836766730736,0
original_development,BroetchenAufschneiden,211,2.938863754272461,0.07388669811344649,0
original_development,BroetchenAufschneiden,213,-0.2838153839111328,0.117805111556141,0
original_development,BroetchenAufschneiden,215,-1.1079835891723633,-0.11041551234122596,0
original_development,BroetchenAufschneiden,217,1.944345474243164,0.10258061542822236,0
original_development,BroetchenAufschneiden,219,2.2669677734375,0.25048406647444116,0
original_development,BroetchenAufschneiden,221,-0.5044670104980469,0.13224059017512002,0
original_development,BroetchenAufschneiden,223,3.2116165161132812,0.3510023819225627,0
original_development,BroetchenAufschneiden,225,-0.7431468963623047,0.05144680072065294,0
original_development,BroetchenAufschneiden,227,3.043619155883789,0.30520347569475625,0
original_development,BroetchenAufschneiden,229,-0.8877639770507812,-0.11103158136627954,0
original_development,BroetchenAufschneiden,231,1.1022882461547852,0.21360097025238312,0
original_development,BroetchenAufschneiden,233,0.44860076904296875,0.024118171357025608,0
original_development,BroetchenAufschneiden,235,-2.4203405380249023,0.23734657029554224,0
original_development,BroetchenAufschneiden,237,2.001291275024414,0.1677254491230517,0
original_development,BroetchenAufschneiden,239,-2.377163887023926,0.09645116434450383,0
original_development,BroetchenAufschneiden,241,2.96221923828125,0.36713093244649514,0
original_development,BroetchenAufschneiden,243,-2.761385917663574,0.19536050379073813,0
original_development,BroetchenAufschneiden,245,-0.41167259216308594,0.09655769599393632,0
original_development,Einnehmen,161,-5.00319766998291,-3.662932556818148,1
original_development,Einnehmen,163,-4.710965156555176,-3.5144411354497356,1
original_development,Einnehmen,165,-4.6022443771362305,-3.5875420971806085,1
original_development,Einnehmen,167,-4.692811965942383,-3.6330067940961923,1
original_development,Einnehmen,169,-4.021327972412109,-3.486664777558387,1
original_development,Einnehmen,171,-5.749385833740234,-3.6163684853450295,1
original_development,Einnehmen,173,3.7119388580322266,-2.3509854981231144,1
original_development,Einnehmen,175,-5.382391929626465,-3.28544450232756,1
original_development,Einnehmen,177,0.6522893905639648,-1.8909591849914917,1
original_development,Einnehmen,179,-5.657749176025391,-3.174182021892008,1
original_development,Einnehmen,181,-5.109872817993164,-3.418014090267207,1
original_development,Einnehmen,183,-3.0126514434814453,-2.134124980506249,1
original_development,Einnehmen,185,-5.595858573913574,-3.5704324045969447,1
original_development,Einnehmen,187,2.8978805541992188,-1.7617780338450282,1
original_development,Einnehmen,189,-5.516827583312988,-3.36698557235714,1
original_development,Einnehmen,191,0.9425640106201172,-2.080897191894639,1
original_development,Einnehmen,193,-5.278618812561035,-3.6674307552766576,1
original_development,Einnehmen,195,1.8416919708251953,-1.9835336318615153,1
original_development,Einnehmen,197,-4.619411468505859,-3.4464827291631326,1
original_development,Einnehmen,199,-5.033063888549805,-3.255050195539033,1
original_development,Einnehmen,201,-1.883401870727539,-2.2323969899204834,1
original_development,Einnehmen,203,1.7449474334716797,-2.108259936068624,1
original_development,Einnehmen,205,-5.369325637817383,-3.12094209325933,1
original_development,Einnehmen,207,-4.8953351974487305,-3.3544567065282784,1
original_development,Einnehmen,209,5.876943588256836,-2.5654334932746945,1
original_development,Einnehmen,211,-4.645676612854004,-3.232512431261295,1
original_development,Einnehmen,213,-1.665283203125,-1.9844732442924382,1
original_development,Einnehmen,215,-4.408121109008789,-3.6664638073726876,1
original_development,Einnehmen,217,3.9648914337158203,-2.1698586964628364,1
original_development,Einnehmen,219,-4.727302551269531,-3.292686535876966,1
original_development,Einnehmen,221,-3.5548648834228516,-3.5138777410420077,1
original_development,Entschuldigung,129,-4.076970100402832,1.0035149500219611,0
original_development,Entschuldigung,131,5.440659523010254,1.0553154610417075,0
original_development,Entschuldigung,133,-5.340239524841309,1.5167305127104567,0
original_development,Entschuldigung,135,5.114053726196289,0.9497635949275517,0
original_development,Entschuldigung,137,-5.589600563049316,1.3480121776765872,0
original_development,Entschuldigung,139,2.984790802001953,0.539373015940482,0
original_development,Entschuldigung,141,-2.4610958099365234,0.6069713058186275,0
original_development,Entschuldigung,143,-7.173630714416504,1.5656246688662065,0
original_development,Entschuldigung,145,-5.229059219360352,0.5612798488362523,0
original_development,Entschuldigung,147,-5.653879165649414,0.6896963461308887,0
original_development,Entschuldigung,149,-3.684382438659668,1.5383019897078896,0
original_development,Entschuldigung,151,4.192493438720703,0.7396003405170752,0
original_development,Entschuldigung,153,-1.9984550476074219,0.6630424939925545,0
original_development,Entschuldigung,155,0.4031038284301758,0.6914254232951431,0
original_development,Entschuldigung,157,-4.79177188873291,1.3421263199979165,0
original_development,Entschuldigung,159,-4.415619850158691,0.8274437482737853,0
original_development,Entschuldigung,161,-2.2912473678588867,0.5791031079923115,0
original_development,Entschuldigung,163,-3.447953224182129,1.3011327417911567,0
original_development,Entschuldigung,165,5.982001304626465,1.5213024716190748,0
original_development,Entschuldigung,167,-5.45194149017334,1.5419351404121506,0
original_development,Entschuldigung,169,-2.8197402954101562,1.4626788866697837,0
original_development,Entschuldigung,171,-1.2466306686401367,0.46785990282806295,0
original_development,Entschuldigung,173,3.984180450439453,0.6835797480440742,0
original_development,Entschuldigung,175,4.326335906982422,0.7048765963694517,0
original_development,Entschuldigung,177,-0.3552055358886719,1.8558181561393425,0
original_development,Entschuldigung,179,4.713504791259766,1.029344876119667,0
original_development,Entschuldigung,181,-2.0322141647338867,0.6537902633565974,0
original_development,Entschuldigung,183,-2.20664119720459,1.6898197832684667,0
original_development,Entschuldigung,185,3.5235700607299805,0.8468151184292855,0
original_development,Entschuldigung,187,2.11893367767334,0.40644087543468715,0
original_development,Entschuldigung,189,-1.0497159957885742,0.5734574749847288,0
original_development,FestellenDiagnose,141,-0.37427473068237305,0.51116098281004,0
original_development,FestellenDiagnose,143,1.3504738807678223,0.2957352863096381,0
original_development,FestellenDiagnose,145,-0.29744434356689453,0.7949946843982535,0
original_development,FestellenDiagnose,147,1.1777076721191406,0.5052481561059646,0
original_development,FestellenDiagnose,149,-2.2047672271728516,0.5071224364016218,0
original_development,FestellenDiagnose,151,-1.5245294570922852,0.28768845538349685,0
original_development,FestellenDiagnose,153,-1.0413532257080078,0.3310337770682622,0
original_development,FestellenDiagnose,155,0.5399789810180664,0.38631126030353014,0
original_development,FestellenDiagnose,157,-1.86346435546875,0.2567428203499949,0
original_development,FestellenDiagnose,159,-3.234315872192383,0.5503951491878596,0
original_development,FestellenDiagnose,161,-1.4901695251464844,0.9042844725518241,0
original_development,FestellenDiagnose,163,-2.477567195892334,0.6702635048168077,0
original_development,FestellenDiagnose,165,0.15087413787841797,0.6741999626054087,0
original_development,FestellenDiagnose,167,-2.740121841430664,0.8787521206172789,0
original_development,FestellenDiagnose,169,-1.7625665664672852,0.8275333338999262,0
original_development,FestellenDiagnose,171,-1.976454734802246,0.6888529750925905,0
original_development,FestellenDiagnose,173,-2.3224916458129883,0.8081239585349109,0
original_development,FestellenDiagnose,175,-1.707021713256836,0.6604995315528619,0
original_development,FestellenDiagnose,177,0.16555023193359375,1.0299036598796187,0
original_development,FestellenDiagnose,179,-1.2689132690429688,0.5780811741683867,0
original_development,FestellenDiagnose,181,0.3359031677246094,0.9787563690148214,0
original_development,FestellenDiagnose,183,-1.4495105743408203,0.8780687819213899,0
original_development,FestellenDiagnose,185,-1.305598258972168,0.6395678409577363,0
original_development,FestellenDiagnose,187,-0.5538082122802734,0.6845024885336732,0
original_development,FestellenDiagnose,189,-0.4485664367675781,0.5193144959590844,0
original_development,FestellenDiagnose,191,-0.9531393051147461,0.5863390033784163,0
original_development,FestellenDiagnose,193,0.4462747573852539,0.8635173558931704,0
original_development,FestellenDiagnose,195,-1.961684226989746,0.8572505377593782,0
original_development,Frieren,152,-0.39580249786376953,-0.2208089223876437,0
original_development,Frieren,154,0.3407773971557617,-0.23928821636035377,0
original_development,Frieren,156,-0.43903636932373047,-0.07359886114486508,0
original_development,Frieren,158,2.833690643310547,0.04661869107065451,0
original_development,Frieren,160,-1.292771339416504,0.16108353882405776,0
original_development,Frieren,162,3.2449655532836914,0.0048606565560392005,0
original_development,Frieren,164,-0.2804231643676758,0.05014432294621561,0
original_development,Frieren,166,-0.4509735107421875,-0.07687977739546734,0
original_development,Frieren,168,2.955826759338379,0.08930440048539427,0
original_development,Frieren,170,-0.4377880096435547,0.08136471193227977,0
original_development,Frieren,172,-0.2996368408203125,-0.10020149783529764,0
original_development,Frieren,174,3.081157684326172,0.1425812242890724,0
original_development,Frieren,176,-0.7972898483276367,0.16992515888585527,0
original_development,Frieren,178,0.7563142776489258,-0.03205378594545725,0
original_development,Frieren,180,-0.12290573120117188,-0.12010808443582299,0
original_development,Frieren,182,2.783371925354004,-0.054739259611849604,0
original_development,Frieren,184,-0.07703208923339844,0.05531566240426096,0
original_development,Frieren,186,2.8302249908447266,0.029267984572976403,0
original_development,Frieren,188,0.11214828491210938,0.08895727186988055,0
original_development,Glas,104,-2.071375846862793,1.01055373074858,0
original_development,Glas,106,-1.6406335830688477,1.082234222999879,0
original_development,Glas,108,-0.8816089630126953,0.9970856297132477,0
original_development,Glas,110,-2.199665069580078,1.115626067929586,0
original_development,Glas,112,-2.102240562438965,1.0077405964007742,0
original_development,Glas,114,-2.64852237701416,1.21412195505822,0
original_development,Glas,116,-2.1513023376464844,1.0454273967563763,0
original_development,Glas,118,-2.3061141967773438,1.0825906552726128,0
original_development,Glas,120,-0.9821615219116211,1.0018030886425635,0
original_development,Glas,122,-1.905808448791504,0.5538148389405155,0
original_development,Glas,124,3.3270750045776367,1.2107674213871,0
original_development,Glas,126,-0.2378826141357422,1.1074874621215074,0
original_development,Glas,128,-0.3488759994506836,1.137769641466435,0
original_development,Glas,130,2.873394012451172,1.085695827268088,0
original_development,Glas,132,0.6675033569335938,0.45853849457853274,0
original_development,Glas,134,-0.388885498046875,1.0604965810977212,0
original_development,Glas,136,-0.4929494857788086,0.9212036216412502,0
original_development,Glas,138,1.7404546737670898,0.7748084246523201,0
original_development,IdiomPffIgnorieren,122,0.8632698059082031,0.10389085796227587,0
original_development,IdiomPffIgnorieren,124,1.0747528076171875,0.09189327131360671,0
original_development,IdiomPffIgnorieren,126,1.5063247680664062,0.3092616697686943,0
original_development,IdiomPffIgnorieren,128,1.0861587524414062,0.17984599274654225,0
original_development,IdiomPffIgnorieren,130,2.134248733520508,0.4549312868166281,0
original_development,IdiomPffIgnorieren,132,0.5826091766357422,0.174992807968557,0
original_development,IdiomPffIgnorieren,134,0.9683685302734375,0.14380545769547248,0
original_development,IdiomPffIgnorieren,136,1.5034780502319336,0.4135807399337129,0
original_development,IdiomPffIgnorieren,138,1.8811302185058594,0.42615776750871687,0
original_development,IdiomPffIgnorieren,140,1.109323501586914,0.3319412075251754,0
original_development,IdiomPffIgnorieren,142,1.3450689315795898,0.3795883330124557,0
original_development,IdiomPffIgnorieren,144,2.1580934524536133,0.3662283697825356,0
original_development,IdiomPffIgnorieren,146,1.198552131652832,0.26339507559338354,0
original_development,IdiomPffIgnorieren,148,1.3919486999511719,0.25657176681987576,0
original_development,IdiomPffIgnorieren,150,1.315373420715332,0.24215141697563644,0
original_development,IdiomPffIgnorieren,152,1.664663314819336,0.3862700156157417,0
original_development,Jahr,162,1.3167266845703125,-0.2530852019842411,1
original_development,Jahr,164,-7.3404998779296875,-1.5508563524908967,1
original_development,Jahr,166,-0.07183837890625,-0.2861184608454802,1
original_development,Jahr,168,-7.697784423828125,-2.115550198820792,1
original_development,Jahr,170,1.6185264587402344,-0.22603302421994417,1
original_development,Jahr,172,-1.0249061584472656,-0.5995727747177559,1
original_development,Jahr,174,1.0626335144042969,-0.12946554735381766,1
original_development,Jahr,176,-7.096366882324219,-0.7157142090648574,1
original_development,Jahr,178,-7.194019317626953,-2.1800865357072827,1
original_development,Jahr,180,1.6042556762695312,-0.25944118933110366,1
original_development,Jahr,182,-4.638423919677734,-0.5823135890356229,1
original_development,Jahr,184,2.5961875915527344,-0.5547204494942473,1
original_development,Jahr,186,-5.927120208740234,-0.4451536064724309,1
original_development,Jahr,188,7.051937103271484,-1.1755238572739735,1
original_development,Jahr,190,0.14426422119140625,-2.102331867651694,1
original_development,Jahr,192,-4.801979064941406,-2.040779453709382,1
original_development,Jahr,194,2.8691787719726562,-0.3445085153622108,1
original_development,Jahr,196,0.4136695861816406,-1.5764960656818214,1
original_development,Jahr,198,-1.7165107727050781,-0.48438190146429894,1
original_development,Jahr,200,5.931697845458984,-0.7199983064573238,1
original_development,Jahr,202,-4.92869758605957,-2.0769277237547996,1
original_development,Jahr,204,2.9204788208007812,-0.11342297950607716,1
original_development,Jahr,206,-3.161945343017578,-0.8399594439911514,1
original_development,Jahr,208,1.7560920715332031,-1.4536111227363149,1
original_development,Jahr,210,-1.5455741882324219,-1.220928795820723,1
original_development,Jahr,212,-3.2952613830566406,-0.13071527892879684,1
original_development,Jahr,214,4.205543518066406,-0.14917935299781604,1
original_development,Jahr,216,-3.544597625732422,-0.31554507084910743,1
original_development,Jahr,218,-3.6316070556640625,-0.3215224721361912,1
original_development,Jahr,220,3.399688720703125,-0.3171769554362842,1
original_development,Jahr,222,-5.561862945556641,-1.064074052549266,1
original_development,Jahr,224,4.851215362548828,-0.26673689462889155,1
original_development,Jahr,226,-2.488994598388672,-0.6501245649077163,1
original_development,Jahr,228,1.9192161560058594,-0.5242919730795333,1
original_development,Jahr,230,-5.622234344482422,-0.5203314338177258,1
original_development,Jahr,232,2.2089080810546875,-0.39652072867029065,1
original_development,Jahr,234,-6.349681854248047,-0.8327722462392922,1
original_development,Jahr,236,-6.095348358154297,-0.7621400326820827,1
original_development,Jahr,238,3.026348114013672,0.14711880774532612,1
