clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Blume,125,V5,False,46.03227564518751,12.767346159044216,13.694869745736026,32.20941668108572,42.71683473132841,29.15286628796888,12.767346159044216,13.694869745736028
Blume,127,V5,False,43.65968282082277,11.286897648223942,8.481308838561418,29.940053447300706,33.862944157397386,27.8692258182282,11.286897648223942,8.481308838561418
Blume,129,V5,False,40.81216749534084,11.856237558101233,8.84765127181634,26.015958057477462,34.50250791017144,23.73835194858569,11.856237558101233,8.847651271816337
Blume,131,V5,False,47.87224201748059,18.223597883448708,9.904162508126191,29.076171711442562,36.62185483780129,26.713602016713693,18.223597883448708,9.904162508126191
Blume,133,V5,False,47.69474071797338,11.863080026661283,9.523915896280354,27.284759653832644,38.95478149321995,25.033012583843902,11.863080026661283,9.523915896280354
Blume,135,V5,False,51.38707327199098,17.773076677723267,9.479136179467272,27.243585631425507,37.41759835995054,24.97904385603601,17.773076677723267,9.479136179467273
Blume,137,V5,False,52.2328983089755,11.48866578633683,9.099720217752816,29.057211207711966,41.30013136742814,26.53058023081965,11.48866578633683,9.099720217752816
Blume,139,V5,False,52.521379466638265,19.558990588932023,9.306136976362739,27.379283702824743,37.58277133184993,25.06279561051632,19.558990588932023,9.30613697636274
Blume,141,V5,False,50.10235702470099,12.479879731819853,9.702905305588022,27.60519264974215,37.609017176742086,25.23270730260309,12.479879731819853,9.702905305588018
Blume,143,V5,False,48.52614247551529,11.97739098014215,10.325702324306068,28.186303724969402,38.68291335354748,25.938013189309572,11.97739098014215,10.325702324306068
Blume,145,V5,False,41.04130575295398,14.465228650276336,10.932918573771907,27.143897292590022,37.253737596489145,24.711417063783603,14.465228650276336,10.932918573771907
Blume,147,V5,False,42.92578067306114,20.44507179545307,10.729109226256723,28.051691231858133,37.797020645315115,25.567580004608438,20.44507179545307,10.729109226256723
Blume,149,V5,False,41.20143818822327,13.724593703091452,10.266209291697304,26.94651614563187,38.32084127490578,24.230132929053827,13.72459370309145,10.266209291697304
Blume,151,V5,False,40.98340276124245,22.554649937758125,12.37755716228541,29.35414826869039,36.76618392063313,26.410494295272848,22.554649937758125,12.37755716228541
Blume,153,V5,False,41.48922409655442,13.216149064915246,11.244084500177234,26.603024521810198,37.37027795213714,24.025974806902894,13.216149064915246,11.244084500177234
Blume,155,V5,False,40.41030207438461,14.479356925506586,11.173313195018908,27.302128109410383,36.44590141719813,24.87843334526976,14.479356925506586,11.173313195018908
Blume,157,V5,False,41.76925355260743,19.20063359820152,11.188405751602462,28.553593763811456,34.1368336631292,26.172020642455117,19.200633598201524,11.188405751602462
Blume,159,V5,False,41.89671625555603,15.69882638841445,10.921070399701165,28.106873874073287,34.616445720610244,25.88289131291716,15.69882638841445,10.921070399701165
Blume,161,V5,False,40.93079087782056,15.06951494956019,10.793509946347244,28.91219652811387,34.95974699132119,26.516384839967063,15.06951494956019,10.79350994634724
Duenn,156,V5,True,38.0386012409597,,14.849361706063796,27.05953577177964,37.677694131694196,23.450252198336823,,14.849361706063796
Duenn,158,V5,True,37.402772792156206,,15.414382068796222,27.07721743132404,38.74747410964818,23.633753770812813,,15.414382068796222
Duenn,160,V5,True,37.22789800613017,,14.362105082653041,25.985916671914858,39.31145928189853,22.83954256985551,,14.362105082653041
Duenn,162,V5,True,37.197255975572766,,13.939847081632392,27.56996403552273,36.934899585242206,24.489926952974223,,13.939847081632392
Duenn,164,V5,True,39.62003809568322,,14.50093735839044,24.655904298780047,36.95472572137941,21.94633156159865,,14.50093735839044
Duenn,166,V5,True,39.586596089968175,,14.775797380969042,26.713960785883966,40.00786700406882,23.988589480376515,,14.775797380969042
Duenn,168,V5,True,37.11473936831929,,15.138463267602262,28.805722045097955,40.11337304697413,25.58785975165929,,15.138463267602262
Duenn,170,V5,True,43.151713607307556,,15.637228314379803,27.77728172641771,39.497978072797416,25.27052539806266,,15.637228314379803
Duenn,172,V5,True,42.93430092886739,,16.286096865224383,27.976988352396706,39.94488656798641,24.98820307028519,,16.286096865224383
Duenn,174,V5,True,41.90509303726738,,15.3502428043167,26.218344962638668,38.339136903783405,23.544320731400184,,15.3502428043167
Duenn,176,V5,True,41.84646816796445,,15.124986319069972,26.25578963459823,38.24655542318616,23.612136593077746,,15.124986319069972
Duenn,178,V5,True,42.38349038776985,,15.14807002566948,26.887877750693235,38.646318833579656,24.32533004445825,,15.14807002566948
Duenn,180,V5,True,37.89652753840127,,14.94883739047279,28.493055329858194,36.658221713384755,25.61483805959338,,14.94883739047279
Duenn,182,V5,True,43.618139076254984,,14.453946806097077,27.28926391060467,40.72790378836781,24.342108305798817,,14.453946806097077
Duenn,184,V5,True,37.61583938958884,,14.548804747185555,30.126170209575506,37.84492660314372,27.05624645230089,,14.548804747185555
Duenn,186,V5,True,41.325852512267296,,14.817525912249101,27.874951587532014,41.58513442730186,25.073040637806002,,14.817525912249101
Duenn,188,V5,True,41.03682967376644,,14.686108728106971,25.9702954626681,39.60364611706248,23.08099189414333,,14.686108728106971
Duenn,190,V5,True,40.927323515317546,,14.915613241399207,28.993826170067578,40.35115215090572,25.940739445755113,,14.915613241399205
Duenn,192,V5,True,42.08630684615694,,14.935847441022936,27.604844134513424,40.17412675639377,24.756035251547466,,14.935847441022936
Duenn,194,V5,True,44.291412304075266,,15.10392004598005,29.65562631845758,43.606797671269945,26.246539921454207,,15.10392004598005
Duenn,196,V5,True,41.03437131248183,,14.965006506221325,27.61487122509546,39.682231161461296,24.347839131273194,,14.965006506221325
Duenn,198,V5,True,39.07587781197121,,15.30570119144512,29.681686241100575,40.17315582454033,26.02060282593328,,15.30570119144512
Duenn,200,V5,True,38.25263658178753,,14.859267661056961,27.430620853488996,39.24656926019608,24.14341288427367,,14.859267661056961
Einkaufen,142,V5,False,42.08357016434418,9.084823117002086,11.438711936177894,22.88313697413367,32.53564048472821,20.62406249500849,9.084823117002086,11.438711936177894
Einkaufen,144,V5,False,45.3839052118676,10.119657025382795,11.23637611736816,22.671720209948298,32.96229658069185,20.38173334947298,10.119657025382795,11.23637611736816
Einkaufen,146,V5,False,45.38254920367304,10.697721625993792,12.328024005442911,24.226518531044146,35.64412714853548,21.723063414025113,10.697721625993792,12.32802400544291
Einkaufen,148,V5,False,43.4398738118954,9.347155434582772,14.380969413348085,25.049561087555997,35.54139593042298,22.762543005142774,9.347155434582772,14.380969413348085
Einkaufen,150,V5,False,40.14937058204397,9.177004268334848,15.08068676439974,22.866010339661678,32.71755648491763,20.68756186268377,9.177004268334848,15.08068676439974
Einkaufen,152,V5,False,38.60644288237488,12.104919663415487,17.287238362754643,24.316205282760155,35.34717662882588,22.041241855344158,12.104919663415487,17.287238362754643
Einkaufen,154,V5,False,36.79281227810324,10.39136656939984,17.712867212483584,23.094150176934612,31.758723887178153,20.671529631899205,10.39136656939984,17.712867212483584
Einkaufen,156,V5,False,34.80208249161198,10.013922654111909,17.632670301992274,21.402392765887786,28.974511652430454,19.310497277219177,10.013922654111909,17.632670301992274
Einkaufen,158,V5,False,44.1300406660416,11.152294874934125,16.106028644348424,23.89486043602052,34.873343288367494,21.145051384864367,11.15229487493412,16.106028644348424
Einkaufen,160,V5,False,43.06536868860104,10.899811153570154,14.69121203932812,21.25220002221743,28.951716962425003,19.261813601613472,10.899811153570154,14.691212039328118
Einkaufen,162,V5,False,44.09899226043059,9.804217254411917,13.246092600275185,20.446027182059304,27.931768226957175,18.6139927175998,9.804217254411917,13.246092600275185
Einkaufen,164,V5,False,45.555541732996325,8.825523255574932,13.494337673916348,24.43265014701059,32.94103357639464,22.220106570008056,8.825523255574932,13.494337673916348
Einkaufen,166,V5,False,38.74010966522876,9.242962126893204,12.860849682985592,24.336067395406975,28.54120728416506,22.40974525850919,9.242962126893204,12.860849682985592
Einkaufen,168,V5,False,40.87372870242278,8.475298342746248,10.789704391792316,25.544615299025853,32.72240189292416,23.003440825395845,8.475298342746248,10.789704391792316
Einkaufen,170,V5,False,39.08703586073251,8.63572441467231,12.621181493017032,21.105289163280126,29.861795286969752,18.936295511960328,8.63572441467231,12.621181493017032
Einkaufen,172,V5,False,39.6875410369209,8.71122213701264,13.936454335572588,23.066366840385786,33.10477417740748,20.65159217489962,8.71122213701264,13.936454335572588
Einkaufen,174,V5,False,39.75962382460063,9.681665891106597,17.725794450640773,24.97012954679027,35.84032295718029,22.379711905942838,9.681665891106597,17.725794450640773
Einkaufen,176,V5,False,33.47990646548188,11.179920021173206,17.911073453108752,22.98723333241642,31.35440253580401,20.85686843618209,11.179920021173206,17.911073453108752
Einkaufen,178,V5,False,36.542690152867046,11.111480481013423,17.45566859140868,23.596089305117925,32.620202659468795,21.215131409407277,11.11148048101342,17.45566859140868
Einkaufen,180,V5,False,37.03094859463875,10.186667348126763,17.101104783937377,21.946335810285678,30.516449367220083,19.821608926533315,10.186667348126763,17.101104783937377
Einkaufen,182,V5,False,35.419079172246526,9.503440908879778,15.742204747701036,22.734404496327706,31.07108613349714,20.309673580838208,9.503440908879778,15.742204747701036
Empathie,136,V5,False,43.621275520630384,9.748054783043917,15.403974173184475,32.22925405197306,46.35520823583831,29.16954979978069,9.748054783043917,15.403974173184475
Empathie,138,V5,False,41.54011275332928,9.677823040904208,20.62061186770118,32.56654160184002,47.60804688996034,29.109010403291954,9.67782304090421,20.620611867701182
Empathie,140,V5,False,46.23219063778222,8.09407173899334,14.741290893292696,39.46069175788735,61.635542907241295,34.81364067522552,8.09407173899334,14.741290893292694
Empathie,142,V5,False,44.485128908580826,9.80811877776639,15.983935840287629,39.20397360639572,58.56947542335942,34.39131122900415,9.80811877776639,15.983935840287629
Empathie,144,V5,False,38.34598538648398,8.541500180489136,15.200588956757173,27.025677739324216,37.081151310189625,24.465851672922692,8.541500180489138,15.200588956757176
Empathie,146,V5,False,36.65615756583001,9.205877509712955,12.271051893675118,23.840902966205284,36.277040587581574,21.203542480389366,9.205877509712955,12.271051893675118
Empathie,148,V5,False,37.20298183472617,10.360162103633744,11.720347085445802,26.99839201828171,39.098479953001494,23.855536011684766,10.360162103633744,11.720347085445802
Empathie,150,V5,False,40.6827076432613,9.221056564450802,9.751979307523655,27.64372046153029,40.6715552363076,24.50238954113342,9.221056564450802,9.751979307523651
Empathie,152,V5,False,42.3753738800184,9.837702085999199,9.25391187989352,28.792745688329546,41.99349220056986,25.075581286311248,9.837702085999199,9.25391187989352
Empathie,154,V5,False,44.442011412700644,10.086995799208491,8.66208951338767,28.791232793566014,43.46376398222515,24.976929660972534,10.086995799208491,8.66208951338767
Empathie,156,V5,False,50.082547472071106,10.639359244792916,7.999195502785427,36.716747766937715,43.570222161917336,33.014186641373826,10.639359244792916,7.999195502785429
Empathie,158,V5,False,42.28856225847088,9.939614654362227,8.72226311200216,27.200738768020805,42.61109411542715,23.805552832412108,9.939614654362227,8.722263112002164
Empathie,160,V5,False,47.32450633213085,10.667108916823063,8.071301273269187,34.62482982325666,56.05557979044359,29.44762551658282,10.667108916823063,8.071301273269189
Empathie,162,V5,False,49.44680048723748,10.918357239724607,7.920727600746169,37.8989627459831,60.0413195219427,32.55069040697653,10.918357239724605,7.920727600746169
Empathie,164,V5,False,49.901456582975314,11.221961465302238,7.605505397495488,38.89156775541913,60.60460055153677,33.770790154058304,11.221961465302234,7.605505397495488
Empathie,166,V5,False,44.95176762700047,9.815941423326386,8.468212205307273,34.549077249697625,46.73094216536235,30.69088256206556,9.815941423326386,8.468212205307275
Empathie,168,V5,False,45.65379749369493,13.604214581871059,8.278533857982838,34.46367488228807,43.45222868622092,31.052188237896996,13.604214581871059,8.27853385798284
Empathie,170,V5,False,49.77176389004617,11.339773389297738,8.4568483222042,34.962349491566755,50.47697968454679,30.749369550176166,11.339773389297738,8.456848322204202
Empathie,172,V5,False,46.359694594541054,14.40132828662135,8.558442055488099,33.49341281752608,44.8117933670696,29.645294920991574,14.40132828662135,8.558442055488099
Empathie,174,V5,False,49.98935406218551,15.704461787189754,8.648184990757601,31.50445494257903,48.105070371153104,27.25108378954646,15.70446178718976,8.648184990757601
Empathie,176,V5,False,53.71769696089336,12.513540534777652,8.280937504674108,33.98817726041812,56.73102549451873,28.998271219760554,12.513540534777652,8.280937504674108
Empathie,178,V5,False,46.34976578336648,14.279173574509882,8.716243985124692,29.155335680357098,46.66699299494396,24.99137828518143,14.27917357450988,8.716243985124699
Empathie,180,V5,False,50.39130196236908,11.839322194163453,8.526428035894728,34.56221989658839,55.29886872423021,29.569599895817255,11.839322194163453,8.526428035894728
Frisch,137,V5,False,52.772058566903816,20.974784118179777,21.364468331513983,41.14370623395314,57.1091487949091,35.73987301185677,20.974784118179777,21.364468331513983
Frisch,139,V5,False,53.50396383063851,24.515842465520088,22.825966882249876,41.41351879135978,58.690026269502425,35.71385489419732,24.515842465520088,22.825966882249876
Frisch,141,V5,False,53.28033529599543,19.464150753617606,22.160856601839395,41.4712161612315,60.792420005601215,35.57310224492221,19.464150753617606,22.160856601839395
Frisch,143,V5,False,54.0396990723779,18.39982285142279,13.975464261243292,36.7366206491513,57.45980024561857,31.443058877569477,18.39982285142279,13.97546426124329
Frisch,145,V5,False,54.24529826022825,14.943973793580197,15.697882337042442,42.359029154577826,63.86914357348447,36.182034659701635,14.943973793580197,15.697882337042449
Frisch,147,V5,False,52.74057398936128,13.259849771910218,12.955386896205097,35.30118620483692,57.75039209236203,30.002164762700946,13.259849771910218,12.955386896205097
Frisch,149,V5,False,40.7428102540782,11.028718880453194,10.88583777447258,25.697268492500726,42.24044326846389,21.896702957412995,11.028718880453194,10.88583777447258
Frisch,151,V5,False,44.57371870348843,10.770327939664076,11.513994554738675,29.82247038186398,39.33217345030415,26.674902217290985,10.770327939664076,11.513994554738675
Frisch,153,V5,False,40.771918775521435,11.421769670585798,11.250009387500505,26.920677946970542,37.453108748617254,24.509627537940187,11.421769670585798,11.250009387500505
Frisch,155,V5,False,39.81064289005751,13.05611673968645,10.617733218315987,28.181873802383603,36.8440203233475,25.497680452336237,13.05611673968645,10.617733218315987
Frisch,157,V5,False,52.947843993200806,13.33977869155164,10.584701416451326,43.4665694834872,38.65055674553517,41.02463211833798,13.339778691551636,10.584701416451326
Frisch,159,V5,False,53.034994989621694,13.722278678939343,9.983488724828574,45.24433534396316,38.77732330875997,42.75190584099659,13.722278678939343,9.983488724828574
Frisch,161,V5,False,53.15337006765955,13.27515162170463,10.081484911546015,46.215769936981346,40.407398129781335,43.63529039377803,13.275151621704628,10.081484911546015
Frisch,163,V5,False,51.04958296230708,13.068855733260465,11.272774183794693,45.39390316182609,40.69628217776137,42.56390622557638,13.068855733260465,11.272774183794693
Frisch,165,V5,False,48.184924471422,12.917098590959286,10.51248132328934,39.87083488936725,36.88680386134823,37.437765502751304,12.917098590959286,10.512481323289336
Frisch,167,V5,False,45.69588730076092,11.875166635973416,10.874445632554012,38.98615612916277,37.14275479064277,36.48666190088249,11.875166635973416,10.874445632554012
Frisch,169,V5,False,51.340126589504116,11.213249214822728,10.67361106155985,42.38249117576909,34.76988461250196,40.380301405118765,11.213249214822728,10.67361106155985
Frisch,171,V5,False,58.99085025265789,11.12686820327529,10.371062091900603,50.53745707999205,38.51305649897791,48.3265190778023,11.12686820327529,10.371062091900603
Frisch,173,V5,False,52.06371651570387,10.685392947426685,10.418973216183815,44.04056627043784,38.59544440277332,41.676246054358785,10.685392947426681,10.418973216183815
Frisch,175,V5,False,58.5485343461644,11.33871819100769,10.108295735466394,49.98484780090924,38.523802776984546,47.64730991976118,11.338718191007692,10.108295735466395
Frisch,177,V5,False,57.99188574510735,10.979395815205322,10.013394313249558,49.17078325594052,37.52197002806821,47.04692545708331,10.979395815205322,10.013394313249558
Frisch,179,V5,False,51.473999948343625,10.945629943753588,10.57704852093111,44.69390805888221,40.079739144374486,42.04463881584153,10.945629943753588,10.577048520931106
Frisch,181,V5,False,49.914488300800826,11.066667686482766,10.176351692885302,43.50571582939186,39.52073934001627,40.87262305727768,11.066667686482763,10.176351692885302
Frisch,183,V5,False,57.69965283834197,11.036015656575305,9.787204747869353,50.04191749194447,38.66813855283937,47.8083534316844,11.036015656575305,9.787204747869353
Frisch,185,V5,False,53.840022459783505,10.814696219055744,9.975907207708394,48.33657354905554,39.2315576818218,45.98400742897982,10.814696219055744,9.975907207708394
Frisch,187,V5,False,54.746723893198784,10.53809378651837,9.797739072145221,46.9547315406893,37.784789788072594,44.73746007225849,10.53809378651837,9.797739072145221
Froh,126,V5,False,50.370931187395236,10.999335412596468,10.122050964413518,34.52827122784205,39.381174190017276,31.37628567281843,10.999335412596468,10.122050964413518
Froh,128,V5,False,47.32250568614755,9.2308808167261,9.858022951587232,33.69466746917693,41.513375585415105,30.501034684682846,9.230880816726097,9.858022951587232
Froh,130,V5,False,51.4854018417296,9.033852843348363,12.192797923447126,34.92804874904484,44.04153777973116,31.701972213395713,9.033852843348367,12.192797923447129
Froh,132,V5,False,51.03036602454504,9.802086537474354,13.712031280933152,41.84033399290988,47.49772571741386,37.68380787904765,9.802086537474352,13.712031280933152
Froh,134,V5,False,66.4768353679716,10.11071837357902,12.57901209848178,63.650451554848,67.42910677912167,57.55706513037647,10.11071837357902,12.57901209848178
Froh,136,V5,False,56.61634367702345,9.628670561368171,9.66467771415842,54.98533098392385,60.576664384376244,49.49048530173246,9.628670561368171,9.66467771415842
Froh,138,V5,False,46.98300956155912,11.750367553446011,7.597719965392323,40.49695987470686,48.60077294059815,36.1298202125394,11.750367553446011,7.597719965392323
Froh,140,V5,False,43.082816806112646,10.792760859413114,8.013768667568907,34.147294062058485,42.68165072076031,30.580942459723936,10.792760859413116,8.013768667568907
Froh,142,V5,False,51.10885458341248,10.109499087376951,7.044772075148597,43.19473079711054,48.90800687098116,39.17763848502856,10.109499087376953,7.044772075148597
Froh,144,V5,False,42.91959781075321,10.457116315061025,7.8774738837106595,32.7229801440182,41.315596788302706,29.58104195847242,10.457116315061025,7.8774738837106595
Froh,146,V5,False,42.164333406526985,10.998377558516799,7.972771192592894,27.564792139134767,38.30028949472602,24.948362216298733,10.998377558516799,7.9727711925929
Froh,148,V5,False,46.34944511310984,9.071845910856903,8.615330331503849,29.546564391302542,36.427371157711825,27.22745507832954,9.071845910856903,8.615330331503845
Froh,150,V5,False,45.89718780663344,11.963668074247911,12.585789311838017,30.770039082867644,37.395014762556045,27.96899892711332,11.963668074247911,12.585789311838017
Froh,152,V5,False,49.63111899054596,7.163380466457744,13.89942017338133,34.678752043857635,40.91171728451674,31.372522740608215,7.163380466457744,13.89942017338133
Froh,154,V5,False,54.718797287132595,8.79962964779073,15.997414965279937,42.95635221852158,46.8320756490732,39.136171554538635,8.799629647790727,15.997414965279937
Froh,156,V5,False,46.6722480118817,8.370527437232601,15.72522093038653,34.66910662690652,46.964649864964706,31.173891642810936,8.370527437232601,15.72522093038653
Froh,158,V5,False,48.65668782942822,10.251650293588881,12.719297538591164,39.41542135534827,52.35161071603536,34.95330719722263,10.251650293588881,12.719297538591164
Froh,160,V5,False,51.03061817173468,11.539317777086055,9.175889751108711,45.36304774144464,50.771587756108055,40.73959043373329,11.539317777086055,9.175889751108711
Froh,162,V5,False,47.77866822486693,10.887779548752565,7.067057565572331,39.925797354753584,40.93317310239785,36.11695046970573,10.887779548752565,7.067057565572331
Froh,164,V5,False,56.462079641029845,9.904606969414646,7.199314005574815,52.924763179063675,56.476476016862534,47.937986134165335,9.904606969414644,7.199314005574813
Froh,166,V5,False,58.72950646452427,9.23180542196893,7.427859756006931,56.392748964435604,60.30840548264858,51.16881169208479,9.23180542196893,7.4278597560069315
Froh,168,V5,False,43.43523739330751,10.54605385214309,8.009785703367108,34.035804583953954,41.92549075729222,31.277754595993287,10.54605385214309,8.009785703367108
Froh,170,V5,False,46.79875057477901,9.86578922866784,9.307860936577647,38.12921447865772,42.62468933298643,34.83858544011148,9.86578922866784,9.307860936577649
Froh,172,V5,False,55.073220972136426,8.270113437691883,11.232750447734407,42.65155730029368,47.02010187098566,39.36869797610489,8.270113437691883,11.232750447734405
Froh,174,V5,False,56.908601267231525,7.493968388763694,10.712972423843432,44.147257963044915,46.12959405581907,40.22407390927031,7.493968388763698,10.712972423843436
Froh,176,V5,False,61.10886324214659,8.702573899525008,12.648293527254427,48.15903407669222,50.71089833283852,43.88075354982976,8.702573899525003,12.648293527254427
Froh,178,V5,False,50.39470255896557,9.316606626550417,14.836133141186336,37.24696496243981,43.03502699028992,33.853639757992056,9.316606626550417,14.836133141186336
Froh,180,V5,False,48.77637170020096,11.6704567294187,12.6384649980216,37.78029488393124,49.293078488651325,33.985669048441764,11.6704567294187,12.638464998021602
Froh,182,V5,False,45.830414778638485,12.984557831883922,12.045616993782554,34.76030931804852,42.82496996684904,31.257523283491732,12.984557831883922,12.045616993782554
Froh,184,V5,False,44.450937038648085,9.367650162818634,9.923657340592312,32.447602709158666,48.67599685331159,28.042658651210743,9.367650162818634,9.923657340592312
Klar,122,V5,True,41.55051956008456,,12.696855817871157,30.852644668726136,42.78754423408065,27.196245110125385,,12.696855817871157
Klar,124,V5,True,39.45011752989409,,12.349728733804598,33.029871838672605,43.28397790211276,29.166642103577455,,12.349728733804602
Klar,126,V5,True,46.679495519984584,,17.492242422946205,39.86501260330848,49.45392818140261,35.320158110201184,,17.4922424229462
Klar,128,V5,True,45.32203866422391,,15.078044049737677,38.29331269127235,46.047473841442674,33.854883328860666,,15.078044049737679
Klar,130,V5,True,45.24902167327076,,11.520317391877064,37.57420653088232,46.685485779361734,33.08080016767241,,11.520317391877068
Klar,132,V5,True,45.11568812480149,,15.438741259138862,40.17899576541843,51.319537839337734,35.30424317315533,,15.438741259138862
Klar,134,V5,True,43.255114149101644,,15.913455137375282,39.13845529078132,53.14228601265674,34.18761632179406,,15.913455137375285
Klar,136,V5,True,43.55466304065216,,19.002245902948225,40.118016723315364,57.56490194544098,34.626144831136536,,19.002245902948225
Klar,138,V5,True,42.00032569421863,,12.100788402463056,37.787497851635365,51.964084106753106,32.89361742262348,,12.100788402463056
Klar,140,V5,True,42.76510988521409,,9.510361785848582,37.34652046233428,50.76606130242165,32.49235183196906,,9.51036178584858
Klar,142,V5,True,43.76409157083937,,10.234687651443652,38.334609980595246,52.703511535698624,33.24172231914251,,10.234687651443652
Klar,144,V5,True,41.610926702497046,,10.031472533180095,35.82404331171884,50.2986732410041,31.29991754282352,,10.031472533180095
Klar,146,V5,True,40.98408963892864,,9.967631296846095,34.67512245946802,47.68791255670698,30.56443248126516,,9.967631296846095
Klar,148,V5,True,40.77827889961433,,10.159991129516706,32.192215390211494,47.55748006940698,27.927418816224396,,10.159991129516703
Klar,150,V5,True,37.57354066594749,,10.085569715928171,29.865204986248482,45.05014314031694,25.95141190108372,,10.085569715928171
Klar,152,V5,True,37.56517714426463,,10.077548289629455,29.276330484914574,42.83761815428154,25.529773635933136,,10.077548289629455
Kochen,135,V5,False,35.279132092304415,8.861601044140347,13.745661468632592,21.66036525550637,31.893828775469924,19.28729991180489,8.861601044140345,13.745661468632592
Kochen,137,V5,False,35.521738916496105,7.745453996721834,16.108310245645036,21.58703646300785,31.886584695377397,19.208477538898542,7.745453996721833,16.108310245645036
Kochen,139,V5,False,35.290422635522305,8.16403021173828,16.58458050075004,25.071974028518248,33.77923501784179,22.329160710454662,8.16403021173828,16.58458050075004
Kochen,141,V5,False,35.690207773586515,8.298676827308396,16.995417862994152,26.179147133979203,36.026612881857396,23.1567339649867,8.298676827308396,16.995417862994152
Kochen,143,V5,False,36.83009108045708,9.144526630652127,18.11171571383501,25.02007681592947,37.18019199825566,22.18187817054107,9.144526630652127,18.11171571383501
Kochen,145,V5,False,38.604159151281124,9.420294369970524,17.92711846106585,31.60885975224837,44.42569044395987,27.551864395837104,9.420294369970522,17.927118461065852
Kochen,147,V5,False,37.988722454321405,14.51820508576789,17.74746396848892,27.260255321017002,44.15026798370626,23.69619120942971,14.51820508576789,17.74746396848892
