clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Blume,139,M1,False,52.438926186114614,18.913409334835713,9.444330512332138,26.951804462068356,37.234899028992835,24.648935838900794,18.913409334835713,9.444330512332138
Blume,141,M1,False,45.40908995494298,14.252103630741319,10.594402666503449,25.422310277500674,35.733929515681055,23.083951494639532,14.25210363074132,10.594402666503449
Blume,143,M1,False,47.5903611174576,14.06741581303523,10.854579082803689,27.63459333520662,38.28008955132874,25.336091429582154,14.067415813035232,10.854579082803689
Blume,145,M1,False,46.236961284226524,14.221676517289207,10.56732589883183,27.216543167750398,38.81225294134375,24.808361049276588,14.221676517289207,10.567325898831832
Blume,147,M1,False,41.74778788580553,21.526156163568512,10.920448947747895,28.707304650255235,37.71302074368576,26.027088366596587,21.526156163568512,10.920448947747895
Blume,149,M1,False,41.81233789356364,14.907311006477904,10.3211807393005,26.170524458382353,37.47861514580202,23.49104220614651,14.907311006477899,10.321180739300496
Blume,151,M1,False,42.38269878212278,19.961794375393385,10.669928672366527,26.412176298213286,35.58464301295133,23.8063103911017,19.96179437539338,10.66992867236653
Blume,153,M1,False,41.77148928652551,14.506591386405796,11.209281567612084,25.34729980135193,35.46623035076263,22.941680369645983,14.506591386405793,11.209281567612084
Blume,155,M1,False,40.71003965216142,15.605628966352343,10.98970888464048,26.661515124871393,36.22864692940219,24.32381991520796,15.605628966352349,10.98970888464048
Blume,157,M1,False,42.39498695902677,18.0891294634656,11.045370952695924,26.998277271447648,35.32623419570875,24.653911815432227,18.0891294634656,11.045370952695924
Blume,159,M1,False,41.73110037951905,17.546900383709183,10.711543605979022,28.304237122895543,36.07301325915043,25.919964816711598,17.546900383709183,10.711543605979022
Blume,161,M1,False,41.587814206673364,17.322528038804535,11.84388500687335,29.188559965409794,35.06091469858379,26.68332663978942,17.322528038804535,11.843885006873348
Duenn,156,M1,True,37.43228010795373,,15.002953339472315,27.71169333333449,38.064300683982815,24.08792844110975,,15.002953339472313
Duenn,158,M1,True,38.03050939826019,,15.230644818103798,25.898400949424968,38.80956771921509,22.712935816441185,,15.230644818103793
Duenn,160,M1,True,38.417318779869966,,14.5138049138589,26.21328140542341,39.22846526073516,22.982521006370384,,14.513804913858904
Duenn,162,M1,True,37.46700094041559,,14.090255592078297,28.154779355566024,38.10354944234439,24.89713852735713,,14.0902555920783
Duenn,164,M1,True,37.14709415381717,,14.413224393964335,25.30784856277762,35.78245518990705,22.180875292773294,,14.413224393964335
Duenn,166,M1,True,39.04286722309619,,14.768398707731329,26.422378075554207,39.04264578281721,23.715636481658258,,14.768398707731329
Duenn,168,M1,True,41.18386032954484,,15.00990456655617,26.518344988660605,38.718360968731496,23.902574804154106,,15.00990456655617
Duenn,170,M1,True,44.141813246112086,,15.741241813856375,29.281522501114537,42.51249116519881,26.622877750318107,,15.741241813856375
Duenn,172,M1,True,42.57912336699585,,16.18298669378276,25.29955743345279,37.4768171002373,22.857138598710343,,16.182986693782755
Duenn,174,M1,True,41.61057279388632,,15.277979886632275,25.055320608967882,36.87930358701172,22.650859094859666,,15.277979886632275
Duenn,176,M1,True,41.24118638841826,,15.018296334920603,27.866821730861123,39.2581172072615,25.009468090382317,,15.018296334920606
Duenn,178,M1,True,38.825880938585065,,14.977369322480987,28.874085507785427,37.746010540465136,25.99923398121417,,14.977369322480985
Duenn,180,M1,True,42.16852888412834,,14.932977068210377,26.412877083883654,38.49139720335504,23.86961423656596,,14.932977068210379
Duenn,182,M1,True,42.514738993212084,,14.423126575421996,27.331663639777954,40.05292898176095,24.4025599101273,,14.423126575422001
Duenn,184,M1,True,38.86906669442674,,14.566612844562087,28.215785616275262,39.06890133715557,25.23490048631656,,14.566612844562087
Duenn,186,M1,True,41.23775899393952,,14.76366012430711,27.343881378366707,40.78475824391467,24.676580603150608,,14.76366012430711
Duenn,188,M1,True,41.417325766599355,,14.768439538214617,25.757141775315432,39.03839743452383,22.837354380894272,,14.768439538214613
Duenn,190,M1,True,37.725028702913654,,14.902286230390366,30.985299054973833,39.396007962154926,27.72886213896182,,14.902286230390366
Duenn,192,M1,True,39.603483338092715,,14.883288368871105,30.47364363019351,41.4663618293679,27.134246726474323,,14.8832883688711
Duenn,194,M1,True,44.64543612624473,,15.064896395360803,27.42428500204121,41.16176660115099,24.30987801634238,,15.064896395360803
Duenn,196,M1,True,41.45601627070157,,14.82931960952091,27.92713814865638,40.29750228969689,24.730291082614396,,14.829319609520908
Duenn,198,M1,True,42.29909635375378,,14.985310031971025,28.09224391405008,41.102703618697824,24.82976685081636,,14.98531003197103
Duenn,200,M1,True,43.25428479550285,,15.101962765905647,25.995683499429678,39.12584603298787,23.01117622374672,,15.101962765905647
Einkaufen,142,M1,False,41.742209083139365,10.376769495784167,11.672646587754237,22.739503300029124,32.152418545784634,20.49631634578673,10.376769495784165,11.672646587754237
Einkaufen,144,M1,False,43.93711957623586,11.744679467140166,11.198230869633944,22.805331254573378,33.30642867720956,20.46336746760849,11.744679467140166,11.198230869633946
Einkaufen,146,M1,False,46.36055318000838,11.644256204310345,12.253677572077398,24.703994113963525,36.26982892433559,22.14085637164795,11.644256204310347,12.253677572077395
Einkaufen,148,M1,False,39.89180100569786,10.589696744165305,14.184304577631087,24.94411586215497,34.88098162780036,22.723087878716758,10.589696744165305,14.184304577631085
Einkaufen,150,M1,False,39.816156213163936,11.417246016071628,15.092212709546468,22.54797172693408,32.44544842783416,20.287199523348242,11.41724601607163,15.092212709546464
Einkaufen,152,M1,False,37.61017964538263,12.57303908474752,17.39493191774548,23.970629723436122,35.054576004417726,21.619780940417982,12.573039084747524,17.39493191774548
Einkaufen,154,M1,False,35.4133731887465,11.113081580819035,17.713515220824362,21.859988733895847,30.209142134288673,19.563511028830742,11.113081580819035,17.713515220824362
Einkaufen,156,M1,False,34.66589863441101,10.724643498741994,17.402683011768985,20.998102443285713,29.216818684712077,18.811046587745718,10.724643498741994,17.402683011768982
Einkaufen,158,M1,False,40.53083817378794,11.94403683188435,16.156959594811347,22.112349755610257,32.006965280680994,19.642939895602293,11.94403683188435,16.15695959481135
Einkaufen,160,M1,False,43.278416738792984,11.863463914028133,14.656973757820701,21.382941711168694,29.882198071045096,19.291086402876346,11.863463914028133,14.656973757820701
Einkaufen,162,M1,False,43.47023648556559,10.558536773227708,13.236096556416584,21.31194693873249,29.88634099151803,19.22168679903911,10.55853677322771,13.236096556416589
Einkaufen,164,M1,False,44.94301596815568,9.909927183006635,13.472112707874475,24.466335047167288,32.571511060247175,22.20942918236287,9.909927183006634,13.472112707874475
Einkaufen,166,M1,False,45.132052757454574,10.305590206175811,12.985410707671608,27.525501037284755,32.42422802552688,25.379603640025454,10.30559020617581,12.98541070767161
Einkaufen,168,M1,False,42.27088275003485,9.547412196997428,10.862988541842949,26.677644414904183,33.02335026804279,24.085238816180624,9.547412196997428,10.86298854184295
Einkaufen,170,M1,False,39.11596376585155,9.20928353865778,12.48849841646961,21.135866578577513,30.356927886919458,18.864603330641845,9.209283538657782,12.488498416469607
Einkaufen,172,M1,False,40.96259829818468,10.263709193786257,13.976915349068005,23.486031973775336,34.197127681251715,20.875517894237213,10.263709193786251,13.976915349068005
Einkaufen,174,M1,False,37.757122736524316,9.847726122845309,17.658349070754163,24.81870519975027,35.32035912798122,22.24759195031921,9.847726122845309,17.658349070754163
Einkaufen,176,M1,False,33.50543657577601,11.678545781753947,17.69268770795301,22.631352377110634,31.467251998366496,20.437571913564316,11.678545781753947,17.692687707953006
Einkaufen,178,M1,False,39.04743650413486,15.627652911923168,41.78941744746601,29.492717245345194,36.1674615410527,26.777326116518527,15.627652911923171,41.78941744746601
Einkaufen,180,M1,False,37.93295323423018,14.10508860543997,40.73061546296955,28.33785361273137,34.19572044149174,25.701227383164248,14.10508860543997,40.73061546296955
Einkaufen,182,M1,False,36.82661410035399,12.914816042428228,39.43554991372976,27.159430517418805,33.00283792387474,24.724953819983,12.914816042428228,39.43554991372976
Empathie,136,M1,False,45.2085396106782,9.516602758268114,15.610326657975214,31.954860415767957,46.27578617818499,28.79224139738114,9.51660275826811,15.610326657975214
Empathie,138,M1,False,42.43406927857275,9.79357707779279,18.70034425282862,30.480067176988886,41.43573118199854,27.60916267966597,9.793577077792792,18.700344252828625
Empathie,140,M1,False,45.50319681705057,8.036789418821236,14.572932260107747,40.11407463859434,60.519254221927476,35.31345965725409,8.036789418821238,14.572932260107747
Empathie,142,M1,False,44.75261205268555,9.48435597574182,16.137742639744825,38.33485107598859,57.35589793961208,33.65347854760248,9.484355975741819,16.137742639744825
Empathie,144,M1,False,38.457270973611614,9.176111185166423,14.953855326547568,26.935039167412736,36.251518586874255,24.452591501661257,9.176111185166425,14.953855326547568
Empathie,146,M1,False,35.771937913989696,9.12664345657015,13.689500245785002,22.680626917763938,34.18567363533809,20.221374360455837,9.12664345657015,13.689500245784998
Empathie,148,M1,False,38.18044364451116,10.281135064522914,11.099821050575047,24.62904742247184,36.88471593601189,21.810267431268578,10.281135064522914,11.099821050575047
Empathie,150,M1,False,38.059907628028114,8.884402701877496,9.829647376822983,27.678090776621193,43.36291885101682,24.18393735295822,8.884402701877496,9.829647376822981
Empathie,152,M1,False,44.21270229008861,9.56682017185201,8.512958552725896,31.003414299227025,42.151746481345405,27.28847681542097,9.566820171852012,8.512958552725898
Empathie,154,M1,False,42.936469680368624,9.328548139204278,8.962524075400475,26.386829177944847,39.793980622911356,22.928667902680953,9.328548139204278,8.962524075400477
Empathie,156,M1,False,45.415728716907736,9.881814952413759,8.591516892633267,28.1921107829854,45.783761667069356,23.99805315041282,9.881814952413757,8.591516892633267
Empathie,158,M1,False,40.726597189903316,10.555505376302436,8.937003802528135,28.569342261798006,42.80996946403085,24.896445256680806,10.555505376302433,8.937003802528135
Empathie,160,M1,False,51.511711122423065,11.136297297427951,8.128091942834295,38.45299910407695,64.04371755091901,32.62242972698688,11.13629729742795,8.128091942834297
Empathie,162,M1,False,51.240391256899485,9.99928235181014,7.8840322573164086,35.88125951131136,56.50824296705495,30.866165204582295,9.999282351810137,7.88403225731641
Empathie,164,M1,False,47.29998603340432,11.15361662747007,7.612778835351886,37.81553663689966,58.877288123787615,32.64053002144996,11.153616627470065,7.612778835351886
Empathie,166,M1,False,45.901250020730686,10.235146699719875,8.426473558219994,35.53531326860209,49.091400255965176,31.470238623081592,10.235146699719879,8.426473558219994
Empathie,168,M1,False,46.0039418973455,12.771637009960074,8.515611464695555,35.114513056538684,43.451097647351894,31.70635944326499,12.77163700996007,8.515611464695555
Empathie,170,M1,False,47.502925143497656,11.34338340941767,8.562346014442152,33.945697372594,47.28363221440856,29.931368403801844,11.34338340941767,8.56234601444215
Empathie,172,M1,False,42.66788758937034,13.721631483828212,8.567015313411277,30.716837483537496,44.12477511486965,26.858725133160227,13.721631483828212,8.567015313411279
Empathie,174,M1,False,49.977195069094634,15.452304852345659,8.64414692180504,31.118149936280588,48.56669699682253,26.837007326056163,15.452304852345659,8.64414692180504
Empathie,176,M1,False,55.69047056022794,12.412146596147407,8.262653482232558,34.25661012814593,57.630406701129694,29.346013913729504,12.412146596147402,8.262653482232556
Empathie,178,M1,False,46.442813889815035,13.828105943424431,8.731657388940762,29.07549168023396,46.827396789520044,24.885035989959334,13.828105943424434,8.731657388940766
Empathie,180,M1,False,49.95878511519311,11.746199162418918,8.689553251378076,32.30888626531107,52.8278761799992,27.58043022357793,11.746199162418916,8.68955325137808
Frisch,137,M1,False,38.749743943455314,37.34107328722548,42.84282800279441,33.044549651854894,35.668332508578764,29.94879806019702,37.34107328722548,42.84282800279441
Frisch,139,M1,False,37.84404611085708,36.36746596087687,45.65075479203114,32.29958336517656,35.587097980157615,29.213284456648967,36.367465960876864,45.65075479203114
Frisch,141,M1,False,38.76768162531917,37.62440649819771,45.907468770549556,33.337437299810965,36.07600197220824,30.186570664688887,37.62440649819771,45.907468770549556
Frisch,143,M1,False,39.88587990849703,35.754232980056166,45.341471025747566,34.629498189048626,37.608763207180886,31.237763575687183,35.754232980056166,45.341471025747566
Frisch,145,M1,False,51.239316152164626,14.369307929234433,15.923905984613407,42.189890160506955,62.21452449354511,36.13740999262962,14.369307929234429,15.92390598461341
Frisch,147,M1,False,50.1975582025985,11.69630311678009,13.34161040532063,36.16706216039383,57.16736218726234,30.78806409290623,11.696303116780092,13.34161040532063
Frisch,149,M1,False,47.66687392199601,9.833159379750217,10.649786756993242,29.882658245544626,41.889267693763635,26.36084724598989,9.833159379750215,10.649786756993242
Frisch,151,M1,False,45.042683938719684,8.860227896375406,11.454548637724896,30.16550108987309,40.48657181344273,26.95244443655938,8.860227896375404,11.454548637724894
Frisch,153,M1,False,38.11376357439159,10.299063264817285,11.184792749609041,25.44426658083932,37.60588994145943,22.992824385623106,10.299063264817285,11.184792749609041
Frisch,155,M1,False,38.6056645827126,13.46949681157377,10.496051950977618,28.292608780605747,37.69378975570995,25.541789058739603,13.46949681157377,10.496051950977616
Frisch,157,M1,False,53.03757632747597,14.360492895820222,10.656825869920025,45.09821135582929,40.53218298558507,42.524100873904345,14.360492895820224,10.656825869920022
Frisch,159,M1,False,47.072097646861664,14.942004677175092,10.105492706413898,40.333794868275206,37.1060034566855,37.743047656358726,14.942004677175094,10.105492706413898
Frisch,161,M1,False,49.20696781371549,14.911042742781296,10.406923936826217,44.653668597212,43.77938094029666,41.40989153077563,14.911042742781296,10.406923936826217
Frisch,163,M1,False,49.42324376301824,12.975530532776911,11.794852889124165,44.315224649574006,39.75557817086909,41.56744585179004,12.975530532776915,11.794852889124165
Frisch,165,M1,False,53.2452065157573,13.000751163263587,10.678877863424587,45.289025794268206,38.093815657577345,42.980495356905045,13.000751163263587,10.678877863424582
Frisch,167,M1,False,48.69370694303669,12.107224723854863,10.515810691386084,40.490359744288014,36.42316844560568,38.21314654891505,12.107224723854863,10.515810691386084
Frisch,169,M1,False,49.68320144127511,11.257635521577257,10.650834380484008,41.51906869141275,35.27755723344717,39.362191006271956,11.257635521577258,10.650834380484008
Frisch,171,M1,False,52.28069757882938,11.957342620997007,10.560206279641433,45.88487610345285,40.19093112895287,43.30583481633511,11.957342620997007,10.56020627964143
Frisch,173,M1,False,60.1062748415002,10.646531848947507,10.231960652932592,50.54014677339919,36.801165948004446,48.68942858413527,10.646531848947511,10.23196065293259
Frisch,175,M1,False,59.04770397696351,12.095413524306606,10.256558156163782,50.83616531680203,39.78439555950274,48.41637959536549,12.095413524306606,10.25655815616378
Frisch,177,M1,False,53.18726402404571,10.732610870582478,10.383645253401426,45.89034722060453,34.97228959614768,43.93666201315297,10.732610870582478,10.383645253401427
Frisch,179,M1,False,52.94169181862763,11.961126196840462,10.318851964367502,46.68716303155947,43.68454563410483,43.64759070591222,11.961126196840466,10.318851964367502
Frisch,181,M1,False,53.646704416883075,11.143485303588966,10.30280295388981,46.815887338957864,40.03201919262305,44.25845425746155,11.143485303588964,10.30280295388981
Frisch,183,M1,False,51.063608652376566,11.042223157338928,9.892938417581338,44.17039251352364,39.023554181486396,41.62931750958325,11.042223157338928,9.892938417581336
Frisch,185,M1,False,57.264949858715084,10.825185328415342,9.779372450729243,48.65905070138212,37.566323491046425,46.53384986156467,10.825185328415344,9.779372450729245
Frisch,187,M1,False,51.97376813584188,11.009012076481095,9.782780777266384,46.205464788062635,41.678175612480935,43.39183485218706,11.009012076481095,9.782780777266382
Froh,126,M1,False,45.486081062916654,11.359824164700214,10.00751437494348,29.089913370674168,34.737173339783865,26.523555416122488,11.359824164700214,10.00751437494348
Froh,128,M1,False,52.819346804354446,10.363311448043378,9.885112188017427,37.7489430227143,45.76156876408777,34.11392434285351,10.36331144804338,9.885112188017429
Froh,130,M1,False,52.75128998263936,7.738477216136608,12.334311378679915,35.83674354229372,40.011522089330334,32.79445506474063,7.7384772161366095,12.334311378679915
Froh,132,M1,False,52.01156138638148,8.183020128676501,14.184654292700731,38.472668559108385,42.488869142722386,34.88888068919646,8.183020128676501,14.184654292700731
Froh,134,M1,False,65.38685347616388,13.905130595163486,12.355789853024586,61.23257862107932,65.11907813146885,55.3335919753668,13.905130595163486,12.355789853024586
Froh,136,M1,False,62.20764557307147,11.365011233094181,9.81991859395933,62.486783384082024,64.64363809624386,56.63904822647016,11.365011233094181,9.819918593959335
Froh,138,M1,False,54.023785189439025,9.214368488788734,7.650799948553352,49.16626415802706,55.67279896859753,44.108218394606965,9.214368488788732,7.650799948553353
Froh,140,M1,False,54.99031490856306,12.662510940896357,7.773835758039799,46.79576879762794,52.70536168342843,42.399968704775375,12.662510940896357,7.773835758039797
Froh,142,M1,False,55.793214828871115,8.526965915189638,7.018708495619222,50.01051345469787,57.14777057892265,45.19472448350311,8.52696591518964,7.018708495619222
Froh,144,M1,False,40.85605325222749,11.964266738476757,7.88631526671396,31.464074567165948,40.37206083515975,28.56780956183734,11.964266738476757,7.88631526671396
Froh,146,M1,False,39.727017119857614,9.885891969218383,8.038773042651867,25.910801857935375,36.25665445221032,23.407425636824318,9.885891969218383,8.03877304265187
Froh,148,M1,False,43.555820418366736,8.351422512136061,8.985177982174514,26.635064136829225,34.960112311554916,24.550663842748406,8.351422512136061,8.985177982174514
Froh,150,M1,False,45.71196536829059,9.487103334959379,12.714933201792004,29.64350401465916,36.679731149420974,27.080180355659113,9.48710333495938,12.714933201792002
Froh,152,M1,False,56.46142859236974,15.976329729854195,21.637095014592177,42.33835434116548,51.02291165257785,38.236890914105565,15.976329729854195,21.63709501459217
Froh,154,M1,False,59.6789735856468,13.050435250085316,21.924831019746417,52.966424572910356,59.12959811153652,48.07175530313299,13.050435250085316,21.924831019746414
Froh,156,M1,False,53.610929473077285,7.868914221309826,16.50994314944043,46.07904935444065,50.98964298048079,42.36094083763383,7.868914221309824,16.509943149440435
Froh,158,M1,False,58.858768468923216,10.843452589518616,12.761962712857368,55.7765970910432,59.0761988869334,50.44543808409441,10.843452589518616,12.761962712857368
Froh,160,M1,False,67.00032520211207,13.467198410549095,9.479923809749067,68.07058294336669,68.41654020978554,61.79215777684199,13.467198410549095,9.479923809749069
Froh,162,M1,False,65.05873847752711,12.58242281149815,7.416856807868916,65.27869982156385,65.19899063809763,59.189333495962586,12.582422811498146,7.416856807868918
Froh,164,M1,False,63.02672760353829,8.661107611141112,7.209747918698775,62.36337626328924,65.43744938633496,56.56171030335869,8.661107611141112,7.209747918698775
Froh,166,M1,False,62.1179858406256,10.950327265253533,7.38037080715893,59.934776990277236,61.364541153055896,54.68124600645279,10.950327265253536,7.380370807158929
Froh,168,M1,False,43.58740565746029,9.291924303011987,8.305879174163424,37.877106167625485,48.09369602984074,34.23337428060061,9.291924303011987,8.305879174163424
Froh,170,M1,False,50.35998161500863,12.033977900059405,8.759173801517827,38.8352596854199,41.87608916121269,35.837822952014314,12.033977900059405,8.759173801517823
Froh,172,M1,False,55.78855937670343,10.18968237409874,11.197484842857268,43.95948402090862,48.50809179315336,40.529158454805895,10.18968237409874,11.19748484285727
Froh,174,M1,False,58.276211501346374,10.90599653460879,10.463617173586291,47.05384480817044,50.71482467212017,42.747503726394385,10.90599653460879,10.463617173586291
Froh,176,M1,False,61.053048643518224,8.520870953462367,13.649911751702938,47.09264249118379,47.201672878057906,43.22395092920526,8.520870953462367,13.649911751702938
Froh,178,M1,False,55.36695702471686,14.204763160183079,14.41377228282016,44.3683513430208,46.252661778729404,40.912213393539176,14.20476316018308,14.413772282820156
Froh,180,M1,False,44.785731014330786,10.746312018902191,15.768887015289293,35.015174524648565,44.467722721794516,31.766745127722498,10.74631201890219,15.768887015289296
Froh,182,M1,False,48.21236257518319,17.676409060817022,14.208580520225153,38.19076531221971,44.5714563187281,34.64250786902927,17.67640906081702,14.208580520225153
Froh,184,M1,False,45.785088720819935,16.463710314685606,15.796030410725512,34.97592735536255,44.70061281649107,31.302781085437374,16.46371031468561,15.796030410725516
Klar,122,M1,True,40.405666043067356,,12.815312076591699,30.32972467692905,43.76637199976379,26.53409362921437,,12.815312076591704
Klar,124,M1,True,42.19369171668062,,13.844398322157101,31.56613110053951,42.0704749073801,27.946028460533597,,13.844398322157105
Klar,126,M1,True,38.12654359652812,,17.60061210347559,32.345780619895315,39.47543706856864,28.777965148948482,,17.60061210347559
Klar,128,M1,True,43.88407747151164,,14.787346325933783,38.190096483515134,45.95775770422293,33.831689561815594,,14.787346325933783
Klar,130,M1,True,45.90253682469198,,11.462996542092968,38.88737780264638,48.477961442631276,34.16594441978013,,11.462996542092968
Klar,132,M1,True,46.05112197296557,,15.52879088466494,41.219274152534254,53.20978106086378,36.1893794809032,,15.52879088466494
Klar,134,M1,True,44.77930888144255,,15.912188846710356,38.37270060441656,52.26820606390404,33.51208134923699,,15.91218884671036
Klar,136,M1,True,44.300338177414964,,18.899067568060964,39.393136794867495,56.45290505503993,34.015659401211565,,18.899067568060964
Klar,138,M1,True,46.993032709204805,,11.112150945057593,41.05141158445629,56.63449676690525,35.74035010267369,,11.112150945057595
Klar,140,M1,True,42.32785350613896,,9.24169016628325,35.474260428275805,48.37150292848968,30.778998487348343,,9.24169016628325
Klar,142,M1,True,36.753699154895536,,10.272560963530568,30.360490458836125,43.53785965544099,26.0709549004861,,10.272560963530571
Klar,144,M1,True,41.646576554768586,,10.260856665835417,33.4021563974428,47.845670404484366,29.06558116326029,,10.26085666583542
Klar,146,M1,True,42.29849939554559,,9.704792666040499,35.23137497058947,50.135181652904166,30.852770365596637,,9.704792666040502
Klar,148,M1,True,39.83735957300269,,9.231873142619966,32.109153817299145,46.457071102641656,27.954474190002056,,9.23187314261997
Klar,150,M1,True,38.406069382645114,,8.948866975657104,31.693324497567602,46.56886868774658,27.635153751447227,,8.948866975657108
Klar,152,M1,True,35.11771537183874,,9.95031498545999,27.722747849963657,41.16773767594808,24.04082689282795,,9.950314985459988
Kochen,135,M1,False,36.55802681867065,11.667610216822265,13.997408707796732,20.465638420529135,29.700339627894483,18.502921997299758,11.667610216822263,13.997408707796732
Kochen,137,M1,False,36.855375701840565,9.771526029944043,15.904241724627747,26.343655285360047,31.988678532121096,23.798425031930577,9.771526029944043,15.904241724627747
Kochen,139,M1,False,35.86740155666134,10.167839201878898,16.320241387132455,24.703084839612373,30.660352821223455,22.24919937463596,10.1678392018789,16.320241387132455
Kochen,141,M1,False,32.372042832253555,13.497148182529589,15.944742590478615,24.560695412536784,35.2805350106337,21.547745923748632,13.497148182529589,15.944742590478615
Kochen,143,M1,False,36.17046655246441,9.394482630996011,17.655615160658165,27.79868580721827,39.68630509475593,24.405377519369196,9.394482630996013,17.655615160658165
Kochen,145,M1,False,35.93139741651526,13.267862739036769,17.376156521287044,24.138280516296792,36.86451328887279,21.281339749573235,13.267862739036769,17.376156521287044
Kochen,147,M1,False,38.37771094385433,9.443561835230472,17.74711850546543,25.34913327495991,39.07590778906964,22.402682087457343,9.443561835230474,17.74711850546543
