clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Duenn,192,A1,True,42.52193958261049,,14.971685514882727,28.12436729901809,41.213585573439666,25.18584741381198,,14.97168551488273
Duenn,194,A1,True,43.904261288729735,,15.076199581164554,29.142046256888484,42.61907548767834,25.812111319624442,,15.076199581164554
Duenn,196,A1,True,41.45472807585209,,14.990059806707276,28.127524162804104,40.735900362332465,24.77454337399916,,14.990059806707281
Duenn,198,A1,True,38.64947390984382,,15.268118608462988,29.15783624934846,39.042712742550854,25.600515307210916,,15.268118608462991
Duenn,200,A1,True,38.66914297011021,,14.897134096445738,27.975860483351436,40.33770528005622,24.596651229993043,,14.897134096445738
Einkaufen,142,A1,False,41.79544861963322,14.081056107134527,11.438511541250481,22.373163945150345,31.807041176374486,20.1880818457603,14.081056107134527,11.438511541250476
Einkaufen,144,A1,False,45.56918267406435,14.730035580953427,11.229352135244818,22.705690577654796,33.5627854284711,20.304534746836847,14.730035580953427,11.22935213524482
Einkaufen,146,A1,False,45.36138818989027,15.124983262144738,12.320751922639705,23.929174299946208,35.64941328831188,21.34938647857543,15.124983262144738,12.320751922639703
Einkaufen,148,A1,False,43.74720953033545,12.751261812681687,14.365687829986614,25.20994061677638,36.36154733661682,22.71227554270387,12.751261812681687,14.365687829986616
Einkaufen,150,A1,False,39.619112288437805,12.328533099023037,15.080498398044421,21.969304692198545,31.78659174866026,19.85239081937157,12.328533099023035,15.080498398044421
Einkaufen,152,A1,False,37.72540913283571,14.186092375463089,17.286771415053693,22.905053282213238,33.336047537941774,20.81185905956594,14.186092375463094,17.286771415053693
Einkaufen,154,A1,False,37.32979132647497,13.296062188647724,17.686763794011792,23.548264116124862,34.02977301278609,20.879396394119517,13.296062188647726,17.686763794011792
Einkaufen,156,A1,False,35.50261811544929,13.003702384306912,17.61401819684472,22.04011709281636,31.639163143043554,19.68493739214298,13.00370238430691,17.61401819684472
Einkaufen,158,A1,False,43.3563327200801,14.423752457787637,16.108903830046415,22.459938834590957,33.303788561372706,19.897540623973157,14.423752457787636,16.10890383004642
Einkaufen,160,A1,False,43.7590193883809,14.657579889579777,14.66624336536475,22.334857252310357,31.77214751072468,19.993256244406087,14.657579889579777,14.66624336536475
Einkaufen,162,A1,False,44.75054581492377,13.546774128377981,13.212869795620136,21.051334085409213,30.032749026204783,18.996643014498936,13.54677412837798,13.212869795620136
Einkaufen,164,A1,False,45.52785255514573,12.738873132945804,13.49852964001465,24.34407788678412,31.879389661207895,22.123595146566792,12.738873132945804,13.49852964001465
Einkaufen,166,A1,False,39.12508113842135,12.42291699993424,12.831953001253023,25.40861554369211,31.151247437377826,23.104435293490912,12.42291699993424,12.831953001253023
Einkaufen,168,A1,False,40.820552972612944,13.792065209806601,10.79635476378408,25.347513468522713,31.621805496248907,22.881765098079686,13.792065209806601,10.79635476378408
Einkaufen,170,A1,False,39.56789857334345,12.2226083358998,12.607472042536477,21.441168468099477,31.498102000709018,19.022519102866028,12.2226083358998,12.607472042536475
Einkaufen,172,A1,False,39.546276649311395,12.863663896748598,13.92889151561986,22.63163759937577,33.028640898245854,20.102829357724104,12.863663896748598,13.928891515619856
Einkaufen,174,A1,False,39.236385938565924,12.79476063553443,17.72380218220984,24.18974025189704,34.82119609816114,21.56494133408558,12.794760635534429,17.723802182209845
Einkaufen,176,A1,False,33.91300470845029,13.888935106216147,17.89581618601488,23.291464119907015,33.699884348600555,20.86850807040358,13.888935106216147,17.89581618601488
Einkaufen,178,A1,False,36.179717796092376,12.871905161361267,17.45255746288797,22.77273706786314,32.734326662586774,20.369995337258025,12.871905161361267,17.452557462887974
Einkaufen,180,A1,False,37.0172541377039,12.668718584381292,17.091020080144467,21.912367556589114,31.37401008431668,19.664717580268885,12.66871858438129,17.091020080144464
Einkaufen,182,A1,False,36.00053629980708,12.846614178333935,15.721660944364508,23.58205027650732,33.90344616420206,20.832368724169438,12.846614178333938,15.721660944364508
Empathie,136,A1,False,43.34803406520844,9.829759439753,15.399168211547725,31.714519135800654,45.92897777517458,28.699757830788503,9.829759439753,15.399168211547725
Empathie,138,A1,False,41.4828010512098,10.595561556589512,20.622190526562473,32.4923415577944,47.66200580453747,29.021984914759557,10.595561556589512,20.622190526562473
Empathie,140,A1,False,47.18594718673434,9.814838785275787,14.740269150838174,41.411516177532974,64.59855344957127,36.39851682701622,9.814838785275786,14.740269150838174
Empathie,142,A1,False,44.05684497887807,9.425439078970816,15.969236629344241,38.440285591880496,57.601468059266566,33.75314555782237,9.425439078970816,15.969236629344241
Empathie,144,A1,False,38.48817066138502,9.366840875335523,15.197467142383598,27.336852832641796,37.504481362884015,24.72601730452683,9.366840875335521,15.197467142383596
Empathie,146,A1,False,35.948432968228914,9.399740098314641,12.26978750935164,22.69276149898009,34.30310583743395,20.17249356901733,9.399740098314643,12.26978750935164
Empathie,148,A1,False,37.392518310892605,9.041736496634563,11.718819506419162,27.485894370946255,40.91058104840691,24.192400820890374,9.041736496634561,11.718819506419162
Empathie,150,A1,False,40.35992248801167,9.951865550623811,9.749131912916095,27.0242629410066,40.11025440611104,23.9414640695005,9.951865550623811,9.749131912916095
Empathie,152,A1,False,41.1660309891011,10.05089747978407,9.25071672144234,26.793156377572735,39.711969407176674,23.261154780268097,10.05089747978407,9.250716721442338
Empathie,154,A1,False,43.29094308382782,9.527510194053084,8.65953986621892,26.90619972384841,41.16190049915048,23.296478938339803,9.52751019405308,8.659539866218918
Empathie,156,A1,False,51.418513440741336,9.69946295944296,7.9912950113601,38.688013793083776,46.35364723903038,34.715665855053985,9.699462959442952,7.991295011360103
Empathie,158,A1,False,43.368310869485505,9.591864803212037,8.715042652058743,28.45201470025006,45.040894794409056,24.8898030967294,9.591864803212038,8.715042652058743
Empathie,160,A1,False,46.41891283838236,10.458050797089465,8.071667242324049,33.73685690706017,53.21959567275813,28.77410077940384,10.458050797089465,8.071667242324049
Empathie,162,A1,False,50.42537305134112,10.400719633601682,7.912390904250635,38.89998860614613,62.87846813582884,33.22095639270032,10.400719633601682,7.912390904250636
Empathie,164,A1,False,48.752503438887814,10.81307637026804,7.604176629761678,37.858923404137954,57.58139375663692,32.832510964942244,10.81307637026804,7.604176629761678
Empathie,166,A1,False,45.29114937545486,10.574569706771113,8.46241130499787,35.302909149820984,48.85459294895287,31.276030837546266,10.574569706771115,8.46241130499787
Empathie,168,A1,False,45.47201326624866,12.693301446528128,8.272877508495004,34.77212528214456,45.87470215680286,31.071826735686834,12.693301446528128,8.272877508495004
Empathie,170,A1,False,49.15839617065826,12.328468749609716,8.456889537353652,34.089688409568346,47.45251383501507,30.10371521530426,12.328468749609716,8.456889537353653
Empathie,172,A1,False,46.559007133335385,13.29104835887052,8.548585707509218,34.04562799546161,47.50472307941866,29.901830264190774,13.29104835887052,8.548585707509215
Empathie,174,A1,False,50.74067320806439,14.162382281794889,8.640958921267652,32.32075753436728,50.7657935825291,27.84476627043537,14.162382281794889,8.640958921267652
Empathie,176,A1,False,52.271978406479796,13.360651888965968,8.28071759616657,32.69889749908199,53.48530516650443,27.899166384945413,13.360651888965968,8.28071759616657
Empathie,178,A1,False,47.57553842902192,12.710738589261469,8.709957734724354,30.28039797747188,49.6594859565073,25.827852176314554,12.710738589261469,8.70995773472436
Empathie,180,A1,False,49.35574313319254,13.336895704908194,8.525924666849942,33.63943155555432,52.49157274785684,28.82876634254168,13.336895704908194,8.525924666849942
Frisch,137,A1,False,52.773794482421145,20.97464839811805,21.365076801100177,41.14316596332301,57.108861794062186,35.754236312239996,20.974648398118045,21.365076801100173
Frisch,139,A1,False,53.50703103813885,24.515790323299505,22.82450727318329,41.41484398419855,58.6895244694634,35.71547577792957,24.515790323299505,22.82450727318329
Frisch,141,A1,False,53.30178121422202,19.464401993062438,22.16140088983517,41.46120713391032,60.79263129035334,35.5432185745088,19.464401993062438,22.16140088983517
Frisch,143,A1,False,54.069301344355495,18.399176780323955,13.975125845738487,36.73663367696307,57.45994800801673,31.43563156830953,18.399176780323955,13.975125845738486
Frisch,145,A1,False,54.2431777471492,14.942948546654279,15.697915094253664,42.38688486938282,63.87023087826594,36.17687048998031,14.942948546654273,15.697915094253664
Frisch,147,A1,False,52.751595278466226,13.260732223085371,12.955536772843754,35.31277873356079,57.749891970552255,29.990158179951468,13.260732223085371,12.955536772843754
Frisch,149,A1,False,40.73075895562595,11.030152747022969,10.885936135278055,25.69840147348455,42.24070898651532,21.8848180542756,11.030152747022967,10.885936135278056
Frisch,151,A1,False,44.581818079849455,10.77017063212961,11.514192246967841,29.804029105296248,39.33250531776064,26.684887905934552,10.77017063212961,11.514192246967841
Frisch,153,A1,False,40.759605887355406,11.420170847953711,11.250018910905492,26.93728831048639,37.453249983370625,24.498878345425265,11.420170847953711,11.250018910905492
Frisch,155,A1,False,39.82870286325974,13.056408511281793,10.619406065086613,28.174697155147022,36.84401501857839,25.531351189288756,13.056408511281793,10.619406065086613
Frisch,157,A1,False,52.955425747681225,13.342618585662262,10.585299335933694,43.44672546442076,38.65005882272573,41.04268859741423,13.342618585662256,10.585299335933692
Frisch,159,A1,False,53.03676679511275,13.721049765543517,9.985302433926298,45.241046132642275,38.776412126468834,42.742438904748255,13.721049765543517,9.985302433926297
Frisch,161,A1,False,53.14707160120753,13.27413239897113,10.0828672680319,46.20361142436371,40.40708040369282,43.619087082683954,13.27413239897113,10.0828672680319
Frisch,163,A1,False,51.06741667686259,13.070066202790386,11.27240358591293,45.38925690163493,40.69571355160969,42.59867664895138,13.070066202790382,11.272403585912931
Frisch,165,A1,False,48.18021086087765,12.920661094336376,10.512694092198664,39.87090620203319,36.88651184954567,37.43395468664536,12.920661094336376,10.512694092198664
Frisch,167,A1,False,45.69122479996299,11.875770349604446,10.872398907060871,38.98123586626089,37.142773392548285,36.48378869599163,11.875770349604444,10.872398907060871
Frisch,169,A1,False,51.33604667344495,11.212675371201705,10.672652631675268,42.379208158840235,34.770023508041206,40.3757670316114,11.212675371201705,10.672652631675273
Frisch,171,A1,False,59.00266813433467,11.126157054882615,10.36944652274824,50.52969826693908,38.512279931362045,48.347655064365924,11.126157054882615,10.36944652274824
Frisch,173,A1,False,52.07228934975733,10.688459010043317,10.420011963313755,44.03053119685461,38.59468039875502,41.693844388065244,10.688459010043317,10.420011963313755
Frisch,175,A1,False,58.549398685811525,11.339074970573748,10.108672687816924,49.97851185987345,38.52234061053936,47.65185298990317,11.339074970573746,10.108672687816924
Frisch,177,A1,False,57.98779248819988,10.980821523108794,10.013687920256025,49.18148878023489,37.521713698706286,47.03411566001524,10.980821523108796,10.013687920256023
Frisch,179,A1,False,51.50159151874959,10.94618872767986,10.578104497327432,44.68600964611031,40.08066636604082,42.097956200979496,10.94618872767986,10.578104497327436
Frisch,181,A1,False,49.911862835582816,11.070654473879415,10.176753252154656,43.49301233657805,39.519653797972936,40.86447295897641,11.070654473879419,10.17675325215466
Frisch,183,A1,False,57.70812507637429,11.033517079488702,9.787655088877715,50.03126276631929,38.6671845201159,47.83267262087564,11.033517079488702,9.787655088877717
Frisch,185,A1,False,53.837181091436065,10.816838356033225,9.97622327895712,48.330115457127825,39.23185868158921,45.97021114358174,10.816838356033227,9.976223278957118
Frisch,187,A1,False,54.738204299942424,10.539788946140831,9.798033617297168,46.95169676477924,37.78648778699987,44.71839664825073,10.53978894614083,9.798033617297168
Froh,126,A1,False,50.41020757811852,10.999548401148674,10.123671729354665,34.54274395923361,39.37991794976921,31.43042038480999,10.999548401148674,10.123671729354667
Froh,128,A1,False,47.33187674635563,9.230896128354548,9.857788375615076,33.72448547158382,41.51444385145894,30.516592101727568,9.230896128354548,9.857788375615076
Froh,130,A1,False,51.461822336883216,9.033799366488369,12.192636449734286,34.89603087614245,44.0413007996218,31.68180227332587,9.033799366488369,12.192636449734286
Froh,132,A1,False,51.01995864102213,9.801903913251895,13.711681176039603,41.83492622982953,47.50185435452102,37.66761552529082,9.801903913251895,13.711681176039601
Froh,134,A1,False,66.46608636120254,10.110719920701847,12.579628013326943,63.62435172574202,67.42831790360658,57.51914373034267,10.110719920701845,12.579628013326941
Froh,136,A1,False,56.59854404515766,9.62867639254447,9.664355206596332,54.98009046512496,60.571157603332495,49.462532294263866,9.62867639254447,9.664355206596332
Froh,138,A1,False,46.97742650975261,11.748503906577104,7.5977249821603605,40.501297554849124,48.60056600242303,36.11752299323688,11.748503906577106,7.597724982160362
Froh,140,A1,False,43.070259885624246,10.792529374112894,8.01259943780874,34.131837079552135,42.67815143493359,30.565079393173455,10.792529374112894,8.01259943780874
Froh,142,A1,False,51.13552872944197,10.10938653988066,7.04426702611554,43.240140687011966,48.90124013337599,39.235430589056804,10.10938653988066,7.044267026115539
Froh,144,A1,False,42.931749963693086,10.457406345711115,7.877966750841703,32.71738341033528,41.31337516782218,29.592789108554943,10.457406345711117,7.877966750841705
Froh,146,A1,False,42.18122779943845,10.998627775511478,7.97196866276944,27.562483140168894,38.29930453007186,24.957434610358156,10.998627775511478,7.97196866276944
Froh,148,A1,False,46.38355554589192,9.071789913343236,8.61750068832983,29.54241819984296,36.420787518820205,27.24157927963091,9.071789913343236,8.617500688329832
Froh,150,A1,False,45.9029632504343,11.963511953470942,12.585285574593646,30.778384477928817,37.393997467801455,27.978636633358356,11.963511953470942,12.585285574593646
Froh,152,A1,False,49.658987634422395,7.163350993406042,13.898125500315667,34.70961339610232,40.91060301457026,31.41504173731386,7.16335099340604,13.898125500315667
Froh,154,A1,False,54.72596133800637,8.799611267638051,15.99682223442191,42.94857730732823,46.83246169111934,39.1563883269291,8.799611267638051,15.99682223442191
Froh,156,A1,False,46.662575336590045,8.370492362070575,15.724764402160336,34.687923654811414,46.96771248940169,31.149472015239702,8.370492362070578,15.72476440216034
Froh,158,A1,False,48.629985236191985,10.251187296706185,12.719264247357604,39.39230486516123,52.34768773722386,34.902752869187296,10.251187296706185,12.719264247357604
Froh,160,A1,False,51.059311299974716,11.538902027772282,9.17587417596267,45.36579616855555,50.772751451806094,40.79653358905627,11.538902027772282,9.175874175962672
Froh,162,A1,False,47.77095119235532,10.890265768347266,7.067286374438394,39.899116484538006,40.938537108394264,36.102844977974186,10.890265768347264,7.067286374438397
Froh,164,A1,False,56.46331844495421,9.904637786095746,7.1995415293770275,52.90995695345855,56.47381602322501,47.925077051222004,9.904637786095742,7.1995415293770275
Froh,166,A1,False,58.76365304440302,9.23125081844886,7.427891654205263,56.43413132813209,60.31014754304714,51.21690809738919,9.23125081844886,7.427891654205265
Froh,168,A1,False,43.43375190239421,10.545568784435531,8.008334626538042,34.04531847801345,41.93006204707,31.270155428454718,10.54556878443553,8.008334626538042
Froh,170,A1,False,46.79992802013501,9.866189237109221,9.307314269602632,38.11972441915968,42.626933482134696,34.83339116699501,9.866189237109223,9.30731426960263
Froh,172,A1,False,55.074417618875984,8.269960195798918,11.233270050572155,42.633670464186686,47.02193416955515,39.362641940384556,8.269960195798918,11.233270050572155
Froh,174,A1,False,56.94952367067254,7.494052958258085,10.713708776119562,44.16594860804207,46.13573982565446,40.278413928232325,7.494052958258084,10.713708776119566
Froh,176,A1,False,61.10193961419467,8.70283029820899,12.649103628639788,48.14961282493999,50.709881934502526,43.86909805524006,8.70283029820899,12.649103628639788
Froh,178,A1,False,50.43759414888993,9.316929017692658,14.83646395175377,37.233270339460816,43.03455695153698,33.91895587690417,9.316929017692658,14.83646395175377
Froh,180,A1,False,48.74756010411368,11.669953595007904,12.638586931018134,37.79081568141114,49.29353747822372,33.96377061044278,11.669953595007904,12.638586931018134
Froh,182,A1,False,45.82189549570635,12.984527749755616,12.045630212159136,34.74521603045642,42.82651781429653,31.233213163901056,12.984527749755616,12.045630212159136
Froh,184,A1,False,44.48769631780845,9.367676491877456,9.923862217824457,32.44437903863953,48.677563082329215,28.099777888223496,9.367676491877456,9.923862217824457
Klar,122,A1,True,41.64496001273094,,12.677981070939042,30.98924488554565,43.33292469546886,27.248434317664934,,12.677981070939042
Klar,124,A1,True,39.92433930721113,,12.390532558881755,33.66592827305218,44.361494149055225,29.766939453628677,,12.390532558881757
Klar,126,A1,True,46.944463696820776,,17.490502230294467,40.15152868225503,50.463911827161844,35.55920151876785,,17.490502230294467
Klar,128,A1,True,45.51081863424264,,15.107580124739371,38.580466509163465,46.08725306759448,34.17890677684551,,15.107580124739371
Klar,130,A1,True,45.101104574318526,,11.463427346019854,37.34554688383881,46.803609768202435,32.78738524929696,,11.463427346019854
Klar,132,A1,True,45.21275279404084,,15.485410665279206,40.363436814696804,51.0955937731969,35.53539321331894,,15.485410665279204
Klar,134,A1,True,43.08077521177226,,15.85188305415312,38.85959684378499,53.11160775278431,33.893650711368714,,15.85188305415312
Klar,136,A1,True,43.575092502715755,,19.03879270558913,40.15496906994342,57.091997962482075,34.731549677315726,,19.038792705589128
Klar,138,A1,True,42.0800684465941,,12.144645457264765,37.91704319920527,51.67423354683957,33.0965457702108,,12.14464545726476
Klar,140,A1,True,42.649254377176234,,9.479215109001439,37.174928701977784,50.940144038381966,32.26007385611545,,9.47921510900144
Klar,142,A1,True,43.7670184146943,,10.289570336135446,38.35765990986692,52.11701155281525,33.32952315315986,,10.289570336135442
Klar,144,A1,True,41.4945392665226,,10.023243188581779,35.669296360764804,50.44329169124117,31.062024401951835,,10.02324318858178
Klar,146,A1,True,41.13576400653851,,9.98248720521487,34.97258922008629,47.650694601671326,30.839982055062762,,9.982487205214866
Klar,148,A1,True,40.59653116264826,,10.15620527180025,31.860460895309554,47.44175136777874,27.631259950415203,,10.156205271800248
Klar,150,A1,True,37.70671325779821,,10.090569234462103,30.12148946006854,44.93212791580284,26.193923429659417,,10.090569234462103
Klar,152,A1,True,37.23141762183734,,10.075591194289455,28.75420855652966,42.21482193415275,25.06670826373099,,10.075591194289453
Kochen,135,A1,False,35.26941345638761,8.861646363656703,13.745510797254639,21.657774225067634,31.893590419507845,19.303603598430776,8.861646363656705,13.745510797254639
Kochen,137,A1,False,35.49980354236616,7.745463728172226,16.108317053962086,21.58073582076533,31.88666439965024,19.208622647574053,7.745463728172226,16.108317053962086
Kochen,139,A1,False,35.29040963736879,8.163776758390197,16.584687177051357,25.05889424109377,33.77966154080043,22.336441518683547,8.163776758390197,16.584687177051357
Kochen,141,A1,False,35.69374917229457,8.2977053716752,16.99553897233812,26.19224914991261,36.02661360637668,23.140125742254735,8.2977053716752,16.995538972338117
Kochen,143,A1,False,36.83594896627052,9.144345914072014,18.111563180716743,25.025375207272397,37.17976616928449,22.180309318674233,9.144345914072012,18.111563180716743
Kochen,145,A1,False,38.60550872871513,9.420261964932308,17.92678233119428,31.588545387116035,44.42594983155497,27.585136264225703,9.420261964932312,17.92678233119428
Kochen,147,A1,False,38.002144473926265,14.51808835000572,17.747283738698652,27.258185691183858,44.150418107748976,23.691653872784208,14.518088350005717,17.74728373869865
